 X[0], X[1], X[2],,Y,,Y_label,
672,6031,182,, 6,, 6,
8162,75,1849,, 33,, 33,
8290,6420,8046,, 34,, 34,
216,642,2029,, 26,, 26,
7613,3691,5310,, 14,, 14,
8723,631,7805,, 19,, 19,
3985,4613,1563,, 5,, 5,
480,4090,5137,, 3,, 3,
1233,9912,3603,, 16,, 7,
8113,8550,3833,, 19,, 19,
2985,6469,4031,, 31,, 31,
1549,2552,6645,, 13,, 13,
9988,5619,6040,, 13,, 13,
3950,3890,715,, 5,, 5,
902,6952,6087,, 29,, 28,
1470,8904,3421,, 16,, 16,
6780,5817,5585,, 15,, 20,
2340,8473,342,, 12,, 12,
6410,7077,4065,, 31,, 31,
4076,2619,5666,, 21,, 21,
417,3550,32,, 4,, 4,
9299,8857,8716,, 15,, 15,
4297,9130,7583,, 10,, 10,
4161,8012,7809,, 0,, 0,
1538,2053,7801,, 35,, 35,
8445,201,8117,, 34,, 34,
6548,1124,8007,, 34,, 34,
2766,8497,8055,, 29,, 29,
6109,6003,2538,, 8,, 8,
5713,830,2204,, 20,, 20,
6872,1564,4737,, 24,, 17,
3897,223,9,, 5,, 5,
2022,9816,7070,, 8,, 8,
9301,7279,8691,, 19,, 19,
5479,7446,1282,, 21,, 21,
5772,5454,893,, 17,, 17,
7887,3807,875,, 15,, 15,
4037,2263,5189,, 30,, 30,
939,8151,3440,, 0,, 0,
3759,5632,5638,, 12,, 12,
48,519,4721,, 29,, 29,
4995,7862,5100,, 22,, 22,
9707,1414,7299,, 14,, 14,
4599,7385,9397,, 14,, 14,
3924,264,8961,, 30,, 30,
1071,8643,6141,, 29,, 29,
8015,6549,5473,, 12,, 13,
9284,4153,4532,, 22,, 22,
2026,911,3175,, 27,, 27,
1872,3924,2386,, 3,, 3,
1004,6027,1887,, 11,, 11,
8671,1615,8170,, 28,, 28,
6120,9634,2435,, 27,, 27,
873,3580,2018,, 29,, 29,
7421,9847,6753,, 18,, 18,
8264,8494,8093,, 32,, 32,
7618,5749,2154,, 18,, 18,
6877,4092,4676,, 4,, 4,
8519,5424,7375,, 20,, 20,
4515,5669,1815,, 21,, 21,
8762,6130,26,, 7,, 7,
3904,8066,2195,, 1,, 1,
1121,8057,4290,, 0,, 0,
4973,5008,8043,, 28,, 28,
8353,2551,9799,, 12,, 12,
2088,8037,5453,, 0,, 0,
5681,900,3868,, 31,, 31,
2857,5028,9270,, 10,, 10,
4604,8115,6051,, 21,, 21,
9949,9078,784,, 18,, 18,
1908,2199,1023,, 25,, 25,
200,9172,3984,, 32,, 32,
6443,3415,9195,, 25,, 25,
2426,8216,5980,, 25,, 20,
8170,6051,7110,, 33,, 33,
7985,415,2054,, 24,, 24,
7348,1558,1802,, 18,, 21,
6104,7691,969,, 8,, 8,
5567,4683,2706,, 18,, 18,
205,1666,5925,, 29,, 29,
6193,3930,614,, 4,, 4,
477,3936,2387,, 3,, 3,
74,473,9325,, 29,, 29,
6921,3939,8370,, 19,, 19,
7475,1584,7561,, 23,, 23,
8041,8045,3182,, 1,, 1,
5148,4084,5914,, 3,, 3,
8320,8163,9567,, 0,, 0,
5731,3981,8967,, 4,, 4,
3475,6145,8076,, 35,, 35,
1059,7896,2187,, 0,, 0,
7922,8131,7482,, 1,, 1,
9983,2237,2554,, 22,, 22,
3597,38,2910,, 30,, 30,
1494,6705,19,, 1,, 1,
2010,7275,4154,, 8,, 8,
2314,7994,1098,, 1,, 1,
6996,6329,9727,, 22,, 22,
4913,8510,8018,, 35,, 35,
8912,184,7692,, 31,, 31,
1318,53,1297,, 23,, 21,
4929,3732,4070,, 31,, 31,
4023,8051,812,, 1,, 1,
4037,4968,1179,, 5,, 5,
7792,5622,153,, 12,, 12,
8843,1598,9833,, 17,, 17,
2781,6158,5563,, 22,, 22,
9126,3530,333,, 12,, 24,
9258,5174,8116,, 31,, 31,
8885,229,3916,, 31,, 31,
9188,6585,1195,, 21,, 21,
7400,4856,5445,, 15,, 15,
2306,8676,1342,, 13,, 13,
9999,7648,9750,, 13,, 13,
5403,6120,2368,, 7,, 7,
8250,867,9312,, 20,, 20,
8464,5478,7872,, 19,, 19,
3810,2,7324,, 34,, 34,
7383,7161,4570,, 10,, 10,
1090,230,6090,, 28,, 28,
7432,2737,7441,, 22,, 22,
8497,1994,800,, 7,, 7,
7112,8583,8188,, 32,, 32,
1315,6397,7237,, 16,, 16,
4067,7310,9498,, 27,, 27,
2384,3023,9560,, 10,, 10,
9300,1851,8724,, 17,, 17,
4393,7517,2444,, 12,, 12,
8632,217,8058,, 34,, 34,
8958,4793,8084,, 34,, 34,
4523,1328,3796,, 21,, 21,
1813,297,1120,, 27,, 27,
2338,7202,8519,, 22,, 22,
6110,4856,5434,, 8,, 8,
5404,2703,6051,, 28,, 28,
8467,2801,8074,, 34,, 34,
4020,1097,7516,, 27,, 27,
8618,9104,7525,, 14,, 14,
4096,3514,6048,, 5,, 5,
8057,2741,3213,, 2,, 30,
8782,7262,4577,, 19,, 19,
659,4000,9457,, 3,, 3,
9097,7299,9665,, 23,, 23,
8073,9970,8087,, 29,, 35,
9600,175,7181,, 27,, 27,
8009,2735,1939,, 2,, 2,
9468,8110,8800,, 17,, 17,
6687,4049,1272,, 4,, 4,
7998,3430,4384,, 30,, 30,
8131,7050,1013,, 2,, 2,
7075,8968,9266,, 11,, 11,
787,2175,3956,, 32,, 32,
7932,36,9730,, 33,, 33,
26,5096,7881,, 35,, 35,
6460,4799,4962,, 16,, 16,
4665,888,8822,, 19,, 19,
994,5952,4606,, 22,, 22,
1866,2383,1615,, 12,, 8,
5988,3017,3740,, 10,, 10,
6576,590,6561,, 23,, 14,
5837,9933,8626,, 16,, 15,
8171,3045,5723,, 30,, 30,
10,4150,944,, 6,, 22,
2282,3223,5005,, 25,, 25,
7271,4339,9377,, 15,, 15,
8250,6245,4757,, 19,, 19,
9055,796,3145,, 24,, 24,
4043,548,2275,, 30,, 30,
3634,9123,1096,, 9,, 9,
2562,9595,7593,, 19,, 19,
9149,4327,4651,, 11,, 11,
6108,8663,6477,, 8,, 8,
7654,4438,2050,, 18,, 18,
3054,2045,1345,, 6,, 6,
1940,208,4247,, 27,, 27,
1514,7992,499,, 22,, 1,
1731,5049,9834,, 10,, 10,
681,4873,4111,, 10,, 10,
4048,7994,7259,, 5,, 5,
8094,7034,3310,, 19,, 19,
6291,42,7020,, 34,, 34,
8191,6018,4057,, 2,, 2,
6761,9615,1072,, 12,, 12,
725,7964,8252,, 0,, 0,
1629,9975,5015,, 26,, 26,
8358,2023,8390,, 7,, 6,
475,3389,5109,, 26,, 26,
7277,3094,7986,, 31,, 31,
1466,6138,5849,, 6,, 6,
7851,565,2197,, 30,, 30,
9677,9910,642,, 21,, 21,
2103,1714,5253,, 20,, 20,
8797,3407,8488,, 20,, 17,
8090,6093,7485,, 7,, 7,
7277,7172,5069,, 20,, 20,
4269,1418,5272,, 17,, 17,
7922,7434,974,, 2,, 18,
8849,4156,6249,, 17,, 17,
9858,9771,9502,, 17,, 18,
3984,485,7692,, 30,, 30,
9647,5700,445,, 14,, 14,
4665,4957,6797,, 19,, 19,
3372,5285,9672,, 23,, 23,
8784,3242,8104,, 34,, 34,
6094,4402,3484,, 8,, 8,
5160,8967,3971,, 32,, 32,
7720,3082,8118,, 34,, 34,
39,1280,7330,, 32,, 32,
8901,2165,9801,, 18,, 18,
6732,8522,4089,, 29,, 29,
6994,3102,4183,, 24,, 24,
7687,178,5606,, 23,, 23,
5480,6239,7964,, 32,, 32,
8137,4715,369,, 2,, 2,
4037,3406,5129,, 27,, 27,
3873,1333,2188,, 30,, 30,
822,1056,3652,, 23,, 32,
5790,1014,7399,, 9,, 9,
4065,9676,1188,, 5,, 5,
9041,1206,9284,, 21,, 21,
5629,133,5216,, 14,, 14,
2861,8127,8258,, 0,, 0,
7593,89,5808,, 33,, 33,
1348,5969,2068,, 7,, 7,
4684,2980,5237,, 10,, 10,
8210,2423,135,, 18,, 18,
9879,5255,8188,, 31,, 31,
1799,4070,1188,, 3,, 4,
7504,4607,1101,, 12,, 12,
9731,7636,4082,, 31,, 31,
8469,6053,6228,, 6,, 6,
2377,2337,3165,, 20,, 20,
9039,4049,5948,, 4,, 4,
882,6167,6138,, 25,, 25,
5793,4567,3001,, 13,, 13,
34,3779,975,, 3,, 3,
2325,346,8075,, 34,, 34,
7820,59,6955,, 33,, 33,
3692,270,3469,, 20,, 20,
1357,4616,4048,, 29,, 29,
71,7148,6044,, 10,, 10,
249,6700,1676,, 18,, 18,
6097,9375,8769,, 24,, 24,
7589,6,480,, 30,, 30,
6995,9741,9999,, 28,, 28,
6121,6338,6124,, 29,, 8,
4484,7165,5871,, 10,, 10,
3083,5345,8166,, 35,, 35,
6920,3946,8159,, 34,, 34,
6091,5678,5231,, 8,, 8,
9350,4935,4062,, 31,, 31,
3945,4112,771,, 5,, 5,
8951,4834,980,, 15,, 15,
2977,3547,7122,, 25,, 25,
3946,2994,2411,, 9,, 9,
4274,5734,4077,, 31,, 31,
8164,6475,6693,, 33,, 33,
4275,5002,9203,, 23,, 23,
9840,9460,1635,, 15,, 15,
9933,3730,1097,, 8,, 8,
5601,2098,9,, 21,, 2,
6624,9985,9105,, 14,, 14,
7136,986,3841,, 24,, 24,
505,6098,6259,, 14,, 14,
308,8527,7790,, 35,, 35,
9517,4630,7664,, 23,, 23,
1443,3293,1611,, 16,, 16,
8694,2392,1876,, 14,, 18,
8828,7958,6631,, 20,, 20,
5816,6415,95,, 8,, 8,
4215,567,3965,, 31,, 31,
6522,8139,3141,, 1,, 1,
8129,7971,4567,, 2,, 2,
2374,4927,4382,, 10,, 10,
2594,2825,676,, 9,, 9,
2641,3424,5936,, 25,, 25,
2572,4284,8112,, 35,, 35,
3666,3416,3912,, 31,, 31,
8483,4006,7782,, 4,, 4,
4890,8597,2301,, 13,, 13,
9393,4244,7668,, 23,, 23,
5076,7116,9170,, 26,, 26,
110,6036,4796,, 6,, 6,
2743,301,5963,, 28,, 28,
7695,9850,3704,, 16,, 16,
1450,7225,2499,, 22,, 22,
6805,8018,3630,, 1,, 1,
4070,4805,9359,, 30,, 30,
9527,7261,7876,, 19,, 19,
8087,6223,2104,, 2,, 2,
31,8062,2576,, 0,, 0,
9829,7642,8434,, 20,, 20,
7505,3876,6141,, 26,, 28,
7881,4084,6291,, 4,, 4,
6265,461,4948,, 17,, 17,
2615,3011,3644,, 10,, 10,
3038,5569,545,, 24,, 24,
5494,3867,9023,, 25,, 25,
1327,3350,6445,, 23,, 23,
7479,8025,6446,, 1,, 1,
4097,4089,4905,, 4,, 3,
9531,592,8540,, 23,, 23,
6122,1908,1949,, 8,, 8,
8249,568,3791,, 20,, 20,
2017,196,3655,, 8,, 8,
5907,1434,2080,, 8,, 8,
2059,9748,3479,, 22,, 22,
6160,3994,1654,, 4,, 4,
2681,4047,7201,, 3,, 3,
8016,4177,5154,, 33,, 33,
6846,8751,5303,, 18,, 18,
8024,4385,4063,, 32,, 32,
9008,7910,4639,, 15,, 15,
8136,2633,6098,, 33,, 33,
558,4065,3554,, 3,, 3,
638,5296,4649,, 15,, 15,
7195,4027,1713,, 4,, 4,
1913,5464,4373,, 12,, 12,
6475,3242,7113,, 26,, 26,
96,9418,5535,, 26,, 6,
7970,4383,104,, 2,, 2,
248,9564,6449,, 18,, 18,
4483,8094,2691,, 1,, 1,
3006,4565,8130,, 23,, 23,
2406,1920,7253,, 19,, 19,
5068,6855,1431,, 11,, 11,
2637,8367,3520,, 22,, 22,
425,7089,8417,, 10,, 10,
608,531,3437,, 17,, 20,
6115,4700,8677,, 24,, 24,
4262,596,4045,, 31,, 31,
6774,2469,8061,, 31,, 31,
9108,171,7887,, 34,, 34,
8564,1104,928,, 14,, 14,
8331,3423,7345,, 19,, 19,
2626,5135,9627,, 22,, 22,
8273,8574,8489,, 13,, 13,
3571,1024,3980,, 9,, 9,
7643,238,5618,, 14,, 14,
8156,1083,6066,, 33,, 33,
4047,9295,6302,, 5,, 5,
669,9058,8407,, 9,, 9,
9948,5399,4797,, 17,, 17,
6005,6,1044,, 30,, 30,
4239,3144,8053,, 31,, 31,
213,8263,6103,, 28,, 28,
90,3265,7451,, 35,, 35,
3178,4974,4066,, 28,, 28,
8150,2052,9190,, 33,, 33,
8389,5822,9725,, 22,, 22,
3909,1831,5680,, 30,, 30,
999,9110,3417,, 10,, 10,
1387,4074,3941,, 3,, 3,
4355,7623,106,, 1,, 1,
8993,1180,129,, 24,, 24,
498,58,5212,, 21,, 21,
3020,3248,4150,, 11,, 11,
3459,4870,1621,, 21,, 21,
4989,4703,7888,, 20,, 20,
7033,8805,1623,, 11,, 15,
4076,4977,2691,, 5,, 5,
3369,7855,740,, 1,, 1,
3079,2071,7939,, 31,, 31,
4073,4435,5618,, 5,, 30,
4476,8129,867,, 1,, 1,
1407,8312,9810,, 20,, 15,
8191,1817,7406,, 33,, 33,
7966,675,5514,, 33,, 33,
2628,1467,1044,, 12,, 12,
8079,3349,9730,, 30,, 30,
9000,9603,469,, 12,, 12,
8135,7847,9938,, 30,, 30,
8076,8136,1939,, 1,, 1,
2312,1841,9908,, 29,, 29,
1787,211,7696,, 17,, 17,
932,8393,4910,, 16,, 16,
7480,8982,9067,, 25,, 23,
4929,2369,4200,, 11,, 11,
6911,4317,3324,, 17,, 17,
5150,4185,9354,, 19,, 19,
8670,1232,7152,, 26,, 26,
6318,5215,3388,, 18,, 18,
1786,5905,4468,, 17,, 17,
6026,2632,9729,, 27,, 27,
3395,5064,8682,, 10,, 10,
9110,8027,5978,, 24,, 11,
4024,804,8996,, 30,, 30,
8760,9304,1612,, 15,, 15,
8070,7057,9407,, 33,, 33,
2350,226,2902,, 23,, 23,
1304,2539,1291,, 12,, 12,
2259,298,7908,, 34,, 34,
315,9787,8075,, 35,, 35,
34,9795,7490,, 35,, 35,
3580,9934,227,, 15,, 15,
8002,2326,2972,, 30,, 30,
5330,605,980,, 25,, 25,
3114,64,8957,, 22,, 22,
5475,2340,6031,, 29,, 29,
4182,909,7993,, 28,, 28,
4162,514,4058,, 31,, 31,
7425,1520,9015,, 13,, 13,
7926,5436,6771,, 17,, 17,
4156,5628,2518,, 12,, 12,
53,4072,2800,, 3,, 3,
55,3925,4598,, 3,, 3,
2816,9734,9274,, 17,, 17,
6523,2954,8002,, 34,, 34,
7751,326,590,, 30,, 30,
7281,2367,7631,, 22,, 22,
8321,203,7956,, 34,, 34,
7977,8261,4184,, 2,, 2,
3321,1602,8132,, 34,, 34,
8705,3236,8602,, 22,, 22,
6216,7385,2982,, 15,, 15,
3381,5118,5674,, 9,, 9,
211,3711,3208,, 19,, 19,
3618,2573,4061,, 28,, 28,
9072,4074,2552,, 4,, 4,
7128,6708,1437,, 11,, 11,
7486,3053,1518,, 9,, 9,
2333,7759,1201,, 1,, 1,
5384,2085,4045,, 31,, 31,
1047,6693,3976,, 32,, 32,
3973,3090,4627,, 30,, 30,
7648,8408,15,, 2,, 2,
6093,8985,2888,, 8,, 8,
9634,805,3977,, 31,, 31,
6324,319,1828,, 21,, 21,
561,74,9430,, 28,, 28,
8343,6060,8835,, 7,, 6,
779,8609,6801,, 13,, 13,
2042,2198,4208,, 8,, 8,
953,84,4897,, 23,, 23,
28,6649,7772,, 35,, 35,
7995,4782,3636,, 2,, 2,
346,934,7197,, 9,, 9,
9348,7151,8898,, 9,, 9,
1504,2330,5991,, 14,, 14,
4519,8140,583,, 1,, 1,
2934,5924,8161,, 32,, 32,
415,3920,240,, 4,, 4,
606,6051,7642,, 6,, 6,
5969,3348,7712,, 8,, 8,
5732,154,2905,, 25,, 25,
3894,1978,5098,, 22,, 22,
8111,6647,2250,, 12,, 12,
73,6,6124,, 29,, 31,
7982,709,4466,, 30,, 30,
6244,8011,3505,, 1,, 1,
2742,1657,9519,, 19,, 19,
3938,9712,107,, 5,, 5,
2140,8927,9843,, 16,, 16,
321,4802,700,, 10,, 10,
6312,3011,8650,, 23,, 23,
4645,2191,3588,, 15,, 15,
9032,3728,4971,, 24,, 24,
9932,7325,4550,, 17,, 22,
7694,1064,301,, 2,, 2,
4649,4243,9568,, 23,, 23,
3978,2692,9232,, 30,, 30,
8187,9392,4300,, 2,, 2,
6131,2827,8116,, 27,, 27,
5562,496,1422,, 12,, 12,
8578,5677,1895,, 21,, 21,
6250,173,7773,, 28,, 28,
70,3844,4278,, 3,, 3,
6821,231,8185,, 31,, 31,
7131,285,9760,, 24,, 24,
29,3155,1697,, 3,, 26,
2031,1645,9654,, 27,, 27,
4391,4182,5940,, 29,, 29,
7998,705,4804,, 33,, 33,
1057,3576,8167,, 35,, 35,
5198,9045,1132,, 9,, 9,
13,7406,5104,, 0,, 0,
4089,5451,6080,, 27,, 5,
5174,3761,4031,, 32,, 32,
8369,3200,7157,, 19,, 19,
277,9683,8140,, 32,, 32,
629,1106,5210,, 20,, 20,
3392,6089,4769,, 6,, 6,
6018,7949,2490,, 8,, 8,
9377,999,8241,, 10,, 10,
1923,3300,4571,, 16,, 16,
6011,9112,5468,, 10,, 10,
1677,6634,2212,, 13,, 13,
2978,8569,7573,, 19,, 19,
2604,2039,1862,, 6,, 6,
9464,3976,4853,, 17,, 17,
8049,1679,4261,, 27,, 27,
4065,6349,7309,, 5,, 27,
3905,1715,1048,, 5,, 5,
2340,228,5141,, 20,, 20,
8214,1316,137,, 21,, 21,
5014,7987,8078,, 32,, 32,
4488,2895,8918,, 19,, 19,
3091,3557,8700,, 13,, 13,
4925,2589,4872,, 24,, 24,
3189,9886,6359,, 20,, 20,
3934,2036,8381,, 6,, 6,
7818,8522,6692,, 18,, 18,
2482,2136,153,, 18,, 18,
4531,8672,952,, 13,, 13,
7284,9914,8145,, 35,, 35,
8554,4021,6536,, 4,, 4,
959,3926,8128,, 23,, 23,
8327,4274,2743,, 15,, 15,
4087,6849,5218,, 5,, 5,
2827,7164,3862,, 10,, 10,
8166,8173,5339,, 1,, 1,
2099,5072,1406,, 10,, 10,
7003,2999,80,, 9,, 9,
7258,2423,3660,, 18,, 18,
1333,8976,1888,, 10,, 10,
4021,2791,3282,, 30,, 30,
7620,5711,2550,, 14,, 14,
2921,1935,5911,, 28,, 28,
2311,9263,8150,, 32,, 32,
7011,1712,9567,, 11,, 20,
9072,8878,6942,, 15,, 15,
9487,9197,2207,, 10,, 10,
9297,515,6022,, 26,, 26,
2855,1941,3144,, 7,, 7,
4967,4000,4951,, 4,, 4,
5273,8055,1302,, 1,, 1,
8558,4918,9596,, 22,, 22,
657,6661,2837,, 10,, 16,
5439,2898,8872,, 20,, 20,
8097,1352,8112,, 31,, 31,
8845,8920,8356,, 16,, 16,
7678,240,4035,, 28,, 28,
8749,5274,8155,, 34,, 34,
2876,3359,2473,, 23,, 23,
8152,3159,6673,, 30,, 30,
1856,3968,9720,, 23,, 23,
5584,3193,2706,, 18,, 18,
7940,2730,3074,, 33,, 33,
6041,1770,6701,, 27,, 27,
1093,4079,6864,, 3,, 3,
8472,9132,7446,, 9,, 9,
9302,8476,9054,, 25,, 25,
2472,6023,9492,, 6,, 6,
1588,6056,6375,, 7,, 7,
6108,3945,8633,, 27,, 27,
6953,8076,1204,, 1,, 1,
6055,6766,3387,, 8,, 8,
8298,1670,5227,, 17,, 17,
8773,9328,5751,, 16,, 16,
9752,3620,299,, 8,, 8,
8186,539,5271,, 33,, 33,
4066,6550,5073,, 30,, 30,
9211,15,9682,, 28,, 28,
7079,2045,5932,, 7,, 7,
5991,4683,8752,, 27,, 8,
7779,3329,8015,, 34,, 34,
171,1980,1480,, 6,, 6,
9308,5785,3061,, 26,, 26,
9553,57,9910,, 21,, 21,
6061,181,4037,, 31,, 31,
4787,2765,1926,, 15,, 15,
4601,2407,4029,, 14,, 14,
5937,5702,587,, 8,, 8,
2380,8584,3043,, 25,, 25,
5248,2029,1391,, 7,, 7,
9632,7756,5637,, 18,, 18,
6745,4040,880,, 4,, 4,
3926,2827,903,, 5,, 5,
2053,7567,5583,, 22,, 22,
5313,169,7970,, 34,, 34,
985,1801,134,, 24,, 24,
7456,3619,9427,, 20,, 20,
4534,1162,8061,, 34,, 34,
3125,9110,659,, 9,, 9,
6886,6052,5675,, 7,, 7,
6273,5366,6339,, 16,, 16,
8183,1225,5720,, 33,, 33,
4969,4379,3040,, 25,, 25,
3920,2923,9985,, 29,, 29,
4957,2809,6492,, 16,, 16,
486,5640,5997,, 29,, 28,
6167,7162,865,, 9,, 9,
6153,8102,9752,, 0,, 0,
9138,7556,4750,, 11,, 11,
8151,3913,9330,, 33,, 33,
236,5044,8152,, 35,, 35,
45,8432,9515,, 29,, 29,
8905,9374,4207,, 17,, 17,
1621,7848,9767,, 16,, 16,
964,2845,8115,, 35,, 35,
1819,7950,5051,, 26,, 26,
4644,2862,1533,, 22,, 22,
3543,9507,6224,, 21,, 21,
6352,4027,1987,, 4,, 4,
4335,9077,3248,, 18,, 18,
2361,5545,8136,, 35,, 35,
1624,5981,1971,, 6,, 6,
7279,80,7615,, 28,, 28,
9135,6086,4342,, 6,, 6,
533,6964,4792,, 19,, 19,
515,3948,5018,, 3,, 19,
4481,1082,7742,, 21,, 21,
3097,3999,8793,, 3,, 3,
4771,9233,499,, 23,, 23,
9880,7850,9312,, 16,, 17,
481,5976,9122,, 25,, 25,
3893,4706,910,, 5,, 5,
5491,8127,1987,, 1,, 1,
151,7457,6120,, 26,, 26,
3123,3020,4879,, 9,, 9,
8551,1081,5233,, 21,, 21,
7130,5941,7207,, 21,, 21,
6715,7651,944,, 12,, 12,
8494,5340,7113,, 25,, 25,
5699,2293,26,, 8,, 8,
4712,4019,7287,, 3,, 3,
7751,3902,270,, 4,, 4,
2011,7425,8508,, 8,, 8,
5920,7972,7845,, 19,, 19,
5978,6641,1978,, 13,, 13,
5059,6155,8469,, 11,, 11,
2415,1340,8057,, 34,, 34,
9,2707,1983,, 29,, 29,
4096,1556,251,, 5,, 5,
7395,3076,1055,, 18,, 18,
5102,7757,9537,, 24,, 24,
8853,6947,8176,, 34,, 34,
211,9573,4022,, 32,, 32,
5115,3027,8241,, 11,, 11,
7452,9089,2835,, 9,, 9,
1881,8575,8188,, 35,, 35,
9987,3668,6847,, 19,, 19,
3979,4846,2034,, 28,, 28,
888,3664,8013,, 32,, 32,
4049,523,7876,, 27,, 27,
7629,3986,2218,, 21,, 14,
939,7704,8030,, 35,, 35,
6719,2549,7503,, 12,, 12,
687,3904,1584,, 3,, 3,
6830,1963,4021,, 28,, 28,
8928,4018,200,, 4,, 4,
5211,6405,7938,, 35,, 35,
3070,6229,320,, 11,, 11,
3806,2235,4767,, 17,, 17,
2871,9845,7632,, 23,, 23,
2392,2641,7104,, 26,, 26,
8371,2213,2542,, 23,, 23,
7733,8580,8508,, 13,, 13,
3719,4449,8984,, 19,, 26,
9556,9562,805,, 12,, 12,
12,4433,8477,, 29,, 29,
7778,6498,6259,, 17,, 17,
8061,5591,181,, 2,, 2,
5078,5322,862,, 11,, 11,
7307,1051,103,, 2,, 2,
9577,9715,6085,, 12,, 12,
1700,6130,6185,, 7,, 7,
7430,2012,2705,, 6,, 6,
976,7937,5138,, 0,, 0,
4064,1815,1947,, 30,, 30,
8181,862,6258,, 24,, 24,
3569,9177,8151,, 35,, 35,
1550,4587,4053,, 29,, 29,
8669,3652,1186,, 18,, 18,
987,4857,8737,, 16,, 16,
399,9046,5936,, 29,, 29,
4227,1883,8111,, 34,, 34,
1964,3373,5521,, 22,, 22,
8108,4056,5787,, 3,, 4,
5985,5138,260,, 24,, 24,
2186,3967,6987,, 19,, 19,
869,3472,5076,, 25,, 25,
3981,8993,5533,, 22,, 22,
4056,2694,5463,, 30,, 30,
53,8012,9596,, 0,, 0,
9354,8155,1986,, 1,, 1,
8095,9616,3789,, 2,, 2,
6827,2644,8260,, 17,, 17,
5472,4205,8030,, 28,, 26,
4939,4010,2029,, 28,, 29,
9169,225,5891,, 11,, 11,
4789,7845,9013,, 17,, 16,
6155,6304,1998,, 25,, 25,
3872,1305,2099,, 5,, 5,
7937,5116,9370,, 10,, 10,
4842,3406,9366,, 17,, 17,
8188,4961,7427,, 33,, 33,
8139,200,3938,, 30,, 30,
1836,3184,7491,, 19,, 19,
7787,3586,1931,, 2,, 2,
5602,78,4660,, 27,, 27,
704,3995,6243,, 3,, 3,
9524,933,4093,, 31,, 31,
840,6038,2213,, 6,, 6,
5940,9,7621,, 34,, 34,
3780,2193,4773,, 17,, 17,
1143,8177,8369,, 0,, 0,
7831,1260,1038,, 15,, 15,
1001,4076,3811,, 3,, 3,
358,8485,1091,, 12,, 12,
2108,5804,8422,, 16,, 16,
6897,459,5584,, 17,, 17,
5480,991,6124,, 25,, 25,
950,301,6837,, 28,, 23,
2019,8546,5299,, 27,, 27,
6785,24,1701,, 30,, 30,
1873,1825,115,, 27,, 27,
136,3015,7708,, 32,, 32,
5658,6060,7056,, 7,, 7,
4169,7771,5085,, 25,, 25,
8419,8166,5511,, 1,, 1,
8048,547,3740,, 33,, 33,
1686,9114,2036,, 26,, 25,
3254,3300,8109,, 34,, 34,
408,356,7677,, 34,, 34,
6129,7079,523,, 8,, 8,
9026,1988,6065,, 28,, 29,
6035,8301,3626,, 8,, 8,
415,4915,8988,, 26,, 26,
1894,4592,8420,, 13,, 13,
4113,6784,7827,, 19,, 19,
515,8506,264,, 12,, 9,
6300,8065,1668,, 1,, 1,
3406,7368,515,, 15,, 15,
1538,3996,3632,, 3,, 4,
4264,8005,304,, 1,, 1,
6492,6458,562,, 21,, 21,
14,8354,4546,, 29,, 6,
1666,6427,1401,, 13,, 13,
6849,34,2260,, 33,, 33,
7328,2407,7102,, 26,, 26,
468,9742,7153,, 25,, 25,
7995,4645,2134,, 2,, 2,
5999,7576,7106,, 25,, 25,
2673,3089,5281,, 20,, 20,
3595,1106,8107,, 34,, 34,
2411,6480,8117,, 35,, 35,
2359,2014,1982,, 7,, 7,
723,8972,5934,, 10,, 10,
2056,6912,2723,, 16,, 16,
5862,1296,4283,, 17,, 17,
1026,9178,8160,, 35,, 35,
3332,5078,6135,, 29,, 25,
769,3331,7989,, 35,, 35,
9685,4780,2805,, 14,, 14,
909,1731,1760,, 16,, 16,
5003,9806,3485,, 11,, 11,
266,1331,4497,, 22,, 22,
1481,3128,7071,, 22,, 22,
4002,4003,4644,, 4,, 4,
2932,7767,4031,, 32,, 32,
4502,1858,8738,, 14,, 14,
1288,9846,4091,, 32,, 32,
8131,6126,9620,, 6,, 7,
3733,2103,5893,, 22,, 22,
9989,363,1704,, 27,, 27,
8820,7810,97,, 1,, 1,
2184,1093,3871,, 31,, 31,
6961,2319,5799,, 20,, 20,
8055,1865,7211,, 33,, 33,
7508,2846,5217,, 14,, 14,
373,9331,7017,, 15,, 16,
7426,7718,6259,, 16,, 16,
7636,2465,7454,, 14,, 14,
8180,3971,6167,, 33,, 33,
8014,1372,5752,, 33,, 33,
6079,7823,7500,, 27,, 27,
8323,6138,1949,, 7,, 7,
3197,8715,832,, 15,, 15,
4873,5796,7099,, 26,, 26,
5670,7525,3369,, 12,, 12,
2711,5940,2447,, 7,, 7,
3786,5542,8099,, 35,, 35,
1109,1347,7866,, 34,, 34,
2185,9224,1831,, 13,, 13,
4950,6956,1011,, 26,, 26,
2916,9713,1927,, 12,, 12,
8974,2574,4196,, 24,, 24,
7938,886,4746,, 30,, 30,
5342,5678,1476,, 18,, 18,
1367,6922,3849,, 9,, 9,
201,5413,7712,, 35,, 35,
803,6140,8548,, 7,, 7,
9192,6630,48,, 1,, 8,
5278,9006,4122,, 9,, 9,
4025,8454,7884,, 30,, 30,
2323,2998,8169,, 35,, 35,
2074,6455,8887,, 19,, 19,
7943,377,795,, 33,, 33,
227,2320,5349,, 19,, 19,
3112,17,7649,, 34,, 34,
7566,8240,9736,, 21,, 21,
