 X[0], X[1], X[2],,Y,,Y_label,
8470,8598,6586,, 15,, 22,
3434,6039,449,, 1,, 4,
8164,2371,2554,, 30,, 30,
9804,9379,9103,, 2,, 26,
5068,5327,3861,, 2,, 24,
7346,6130,8028,, 17,, 4,
3794,183,3526,, 30,, 18,
7128,8311,4910,, 15,, 8,
3065,2571,1827,, 2,, 24,
2099,1520,6277,, 31,, 9,
6411,8133,7928,, 16,, 0,
2705,3511,4053,, 16,, 32,
133,7997,8302,, 29,, 0,
8154,1445,2582,, 30,, 27,
4319,2045,6936,, 31,, 3,
4005,6267,1586,, 15,, 2,
8640,3719,8482,, 31,, 11,
4901,3378,9651,, 31,, 19,
66,7539,7941,, 29,, 32,
5974,1588,2245,, 30,, 27,
3137,6118,2588,, 15,, 4,
1316,9056,2218,, 0,, 7,
2133,1655,4810,, 31,, 16,
5721,1505,299,, 2,, 9,
1482,7417,3771,, 0,, 13,
43,7851,9136,, 29,, 0,
818,3110,1022,, 13,, 25,
1442,6576,6949,, 32,, 10,
8812,9918,7668,, 16,, 19,
3699,7062,227,, 1,, 6,
4614,1634,6059,, 31,, 28,
4078,3987,371,, 2,, 2,
4046,8361,3479,, 9,, 2,
7364,4478,524,, 2,, 15,
3024,1047,5055,, 31,, 26,
4678,3354,5461,, 17,, 17,
2014,3920,9998,, 29,, 24,
40,7638,1348,, 3,, 0,
436,4816,5397,, 32,, 12,
5466,1032,2010,, 30,, 28,
5044,3023,2689,, 15,, 24,
5334,8144,7901,, 0,, 0,
1616,9822,4629,, 0,, 13,
5965,7671,2395,, 15,, 10,
7873,908,8673,, 30,, 23,
8181,5917,4098,, 2,, 2,
2997,2476,8173,, 20,, 31,
426,409,4242,, 26,, 20,
8696,8668,8960,, 2,, 11,
4052,4577,2315,, 15,, 2,
9374,3226,1153,, 2,, 18,
6089,5369,1452,, 2,, 5,
8848,6119,9672,, 17,, 3,
3619,5584,6247,, 16,, 10,
5747,6411,3337,, 15,, 15,
8355,1993,1606,, 2,, 4,
5017,7218,5059,, 0,, 23,
1956,32,1852,, 30,, 21,
1290,7550,4494,, 0,, 10,
9772,2855,2629,, 2,, 18,
1991,2365,7557,, 26,, 19,
2689,6532,133,, 1,, 9,
623,9879,7060,, 0,, 26,
5922,8127,7947,, 0,, 0,
786,2521,2014,, 0,, 29,
7214,1784,5595,, 30,, 12,
5663,3166,1505,, 2,, 22,
695,8235,8054,, 29,, 29,
6260,9266,4083,, 15,, 32,
7300,8472,40,, 4,, 2,
5674,524,3542,, 30,, 20,
7479,4873,8173,, 17,, 31,
4851,5362,3397,, 15,, 12,
294,4530,7528,, 29,, 10,
2020,7708,1576,, 9,, 5,
9077,7386,3782,, 2,, 12,
2749,9185,1140,, 1,, 6,
9141,2935,1720,, 2,, 8,
2915,9153,5816,, 0,, 7,
20,3380,6089,, 29,, 0,
2344,325,8169,, 31,, 28,
6223,2517,4036,, 30,, 28,
8437,7567,9055,, 17,, 14,
8119,2843,5133,, 30,, 30,
1965,6542,6140,, 0,, 26,
4751,3194,2824,, 15,, 15,
1768,2532,1936,, 16,, 10,
4870,8606,7102,, 0,, 22,
4651,6989,4086,, 1,, 32,
615,4994,7387,, 29,, 19,
939,3338,2755,, 0,, 20,
3855,6972,5612,, 0,, 19,
857,7798,53,, 4,, 1,
1866,7117,1094,, 1,, 6,
3360,9821,8433,, 0,, 16,
2868,7473,9719,, 32,, 19,
1309,7887,351,, 4,, 1,
8063,345,6072,, 30,, 30,
8618,1938,2128,, 30,, 21,
3983,7945,4251,, 0,, 2,
4532,2188,9458,, 31,, 20,
1622,6800,6529,, 0,, 23,
4794,9487,7150,, 0,, 25,
1701,7051,4366,, 0,, 7,
2249,8982,1509,, 1,, 22,
8809,1398,1949,, 30,, 15,
5749,7886,8996,, 16,, 12,
9969,3725,3462,, 2,, 18,
5967,3048,5240,, 17,, 6,
9378,5325,5589,, 30,, 22,
5975,1842,3600,, 30,, 5,
3580,5547,7258,, 32,, 11,
4070,838,6113,, 31,, 28,
2836,6836,5610,, 0,, 19,
4077,9465,3608,, 9,, 2,
95,4026,1083,, 0,, 0,
4052,6573,6220,, 0,, 2,
3613,7112,3017,, 1,, 6,
8957,7653,4495,, 2,, 9,
5331,7540,4060,, 15,, 32,
6667,6108,2839,, 2,, 4,
39,7897,9151,, 29,, 0,
3117,6639,83,, 1,, 9,
38,2143,9731,, 29,, 29,
1283,4044,9623,, 29,, 0,
4127,4651,7774,, 32,, 16,
2535,1220,2562,, 17,, 11,
6705,2026,615,, 2,, 4,
4885,5015,4508,, 16,, 7,
9790,6423,1302,, 2,, 15,
3569,2909,6925,, 20,, 21,
885,1726,2431,, 32,, 17,
7423,9443,1919,, 15,, 14,
8107,7380,5333,, 2,, 12,
4610,2353,3567,, 30,, 19,
9732,4971,115,, 2,, 5,
9154,9288,836,, 2,, 24,
2286,1129,3064,, 17,, 26,
7822,148,4049,, 30,, 31,
8119,1388,6413,, 30,, 30,
7126,9902,2571,, 15,, 8,
2918,7854,9164,, 32,, 25,
6411,1582,3896,, 30,, 17,
4164,9250,6388,, 0,, 19,
7656,2309,1566,, 2,, 11,
2455,410,7954,, 31,, 31,
2271,6380,4611,, 0,, 12,
7493,5733,7109,, 17,, 26,
5964,6976,7345,, 16,, 19,
8045,2169,456,, 2,, 2,
8298,1549,7053,, 30,, 25,
8169,5018,3595,, 2,, 2,
1941,3559,5983,, 32,, 10,
1160,7440,5006,, 0,, 26,
4676,4630,4033,, 2,, 32,
3982,1995,8516,, 31,, 3,
7058,2728,3999,, 30,, 8,
3983,8382,2090,, 15,, 13,
5589,8326,8142,, 0,, 29,
7053,4742,4064,, 2,, 28,
5746,7895,9391,, 16,, 12,
1449,5251,2015,, 0,, 26,
5023,3210,2439,, 2,, 24,
8430,9621,1529,, 5,, 22,
2548,5267,1790,, 15,, 11,
9813,4094,5450,, 30,, 1,
3807,8038,477,, 1,, 1,
4656,6801,3361,, 15,, 12,
4633,1951,5109,, 17,, 22,
5364,1376,4423,, 30,, 14,
8815,279,3937,, 30,, 28,
4880,7309,4263,, 1,, 13,
5239,2498,4514,, 17,, 17,
4804,296,8389,, 31,, 14,
1814,115,4037,, 31,, 31,
1743,2588,4091,, 32,, 26,
7276,4068,2906,, 2,, 1,
74,5923,6636,, 29,, 3,
450,9201,851,, 3,, 7,
7951,2046,8739,, 31,, 3,
7649,26,2792,, 30,, 30,
9177,7086,5115,, 2,, 25,
5912,8860,9706,, 0,, 22,
753,140,2974,, 31,, 25,
8358,1796,1270,, 2,, 20,
8140,795,6502,, 30,, 30,
2016,6395,7643,, 32,, 23,
5869,4620,2173,, 2,, 14,
2447,647,5459,, 31,, 23,
2790,9144,9001,, 0,, 18,
5396,789,6058,, 30,, 28,
8210,6327,8170,, 17,, 28,
281,2052,6949,, 29,, 23,
8132,7587,9290,, 17,, 30,
602,4205,4031,, 0,, 32,
157,6090,782,, 3,, 3,
2921,7468,286,, 1,, 10,
6895,8190,4940,, 15,, 1,
2962,3372,3756,, 16,, 19,
706,878,3983,, 26,, 32,
5389,8083,7104,, 0,, 26,
2063,6913,5122,, 0,, 6,
8578,7214,4991,, 2,, 16,
7473,3810,9219,, 31,, 12,
6212,7103,6625,, 16,, 19,
5102,8428,1171,, 1,, 24,
4078,4881,839,, 2,, 2,
2958,2175,1295,, 2,, 8,
6392,8036,681,, 1,, 15,
637,4523,3883,, 0,, 9,
2039,5226,2407,, 0,, 5,
9169,7502,8109,, 17,, 24,
9131,9836,4019,, 15,, 24,
3795,2848,2578,, 15,, 18,
4833,8621,3797,, 9,, 18,
5416,1194,3097,, 30,, 11,
9910,5264,1724,, 2,, 14,
3993,5226,975,, 1,, 2,
8331,5932,9683,, 17,, 23,
4840,1740,8186,, 31,, 31,
1988,3060,1707,, 15,, 7,
2973,1988,3904,, 17,, 4,
5219,5186,9830,, 20,, 17,
2048,5018,979,, 1,, 5,
1303,1737,7145,, 29,, 25,
6161,4513,685,, 2,, 9,
9992,7957,2199,, 2,, 5,
8382,2157,2824,, 30,, 15,
8532,3571,9638,, 31,, 9,
4596,3368,7262,, 31,, 11,
1608,8212,8031,, 0,, 29,
8188,2997,1842,, 2,, 2,
499,508,5728,, 26,, 10,
6022,2353,2261,, 15,, 5,
8782,3245,6260,, 30,, 17,
4122,8399,9018,, 16,, 13,
3747,8613,6096,, 0,, 29,
6238,6613,7541,, 16,, 9,
1208,7062,5606,, 0,, 20,
7735,624,7161,, 30,, 25,
4445,8620,3021,, 15,, 9,
5522,6070,8135,, 16,, 32,
5990,6747,4570,, 15,, 22,
7548,6914,9588,, 17,, 17,
6655,6690,2615,, 15,, 11,
3048,5382,9490,, 32,, 24,
9915,4570,6228,, 30,, 9,
3685,3542,6103,, 20,, 28,
308,6051,7646,, 29,, 3,
4950,62,6383,, 30,, 19,
2546,3454,2496,, 16,, 11,
5385,4077,505,, 2,, 1,
969,879,8078,, 26,, 25,
7317,2275,8413,, 31,, 20,
268,6621,8082,, 29,, 32,
5402,908,8513,, 31,, 23,
546,5976,285,, 7,, 4,
422,1984,1356,, 0,, 3,
7022,2645,6025,, 30,, 15,
5077,1699,7600,, 31,, 8,
6291,320,3069,, 30,, 19,
2540,7487,41,, 1,, 1,
1394,2407,7618,, 29,, 15,
968,2718,233,, 1,, 8,
1698,3218,1817,, 16,, 12,
3960,467,1174,, 30,, 30,
8181,4810,9649,, 31,, 30,
6080,9186,2231,, 15,, 6,
8643,8286,257,, 2,, 21,
7870,2776,6100,, 30,, 28,
7645,2820,8613,, 31,, 11,
1716,2942,3369,, 16,, 16,
101,9462,8147,, 29,, 29,
9995,8095,4208,, 2,, 1,
3516,2005,8768,, 31,, 3,
8711,2,5878,, 30,, 31,
2327,8916,8155,, 0,, 29,
3980,2737,4214,, 17,, 30,
1896,4410,247,, 1,, 19,
6637,9186,7399,, 0,, 6,
1912,5639,8175,, 32,, 29,
1693,5210,9640,, 29,, 23,
6528,520,8075,, 30,, 28,
5,8400,8295,, 29,, 3,
7410,6938,6818,, 2,, 14,
4859,3584,4316,, 17,, 10,
4029,1540,2563,, 30,, 30,
9519,597,6022,, 30,, 28,
1794,8267,4044,, 0,, 32,
1205,2621,2988,, 16,, 19,
8143,7119,533,, 2,, 2,
1822,6135,8127,, 32,, 3,
6302,4408,8175,, 31,, 28,
4979,104,5401,, 30,, 24,
6987,7302,3372,, 2,, 13,
5513,5755,8250,, 16,, 16,
2948,8037,4392,, 0,, 0,
7269,5440,6024,, 17,, 15,
629,339,8003,, 23,, 31,
7627,3211,542,, 2,, 11,
607,3075,6531,, 29,, 23,
9403,5223,5331,, 30,, 20,
1814,1528,8901,, 20,, 9,
3001,1547,3617,, 17,, 24,
2069,1582,3410,, 20,, 23,
6687,7045,2532,, 15,, 23,
4635,2226,4672,, 17,, 13,
1233,7578,6912,, 0,, 19,
1570,5053,7477,, 32,, 7,
9939,5720,9715,, 17,, 22,
9272,9404,3510,, 15,, 12,
9932,278,9597,, 30,, 27,
1617,4953,1975,, 0,, 15,
7268,1217,4082,, 30,, 31,
5161,6013,616,, 1,, 4,
7780,2585,8248,, 31,, 17,
1254,1848,5691,, 32,, 18,
1802,2713,7590,, 29,, 22,
4550,1811,9177,, 31,, 26,
8043,4584,1052,, 2,, 10,
1583,4626,7618,, 32,, 22,
4795,1233,5297,, 31,, 20,
9780,4187,75,, 2,, 5,
4959,8432,5487,, 0,, 13,
4140,3897,645,, 2,, 15,
4533,9695,7490,, 0,, 9,
181,4116,8458,, 29,, 22,
5626,9660,694,, 1,, 18,
469,6028,4837,, 0,, 3,
212,5017,6753,, 29,, 7,
1432,7186,5510,, 0,, 23,
1369,6879,5372,, 0,, 13,
280,7904,2918,, 0,, 0,
2571,8111,5279,, 0,, 0,
2039,4841,1310,, 15,, 5,
1944,6700,2244,, 0,, 19,
2112,1909,2672,, 17,, 16,
8878,1464,5421,, 30,, 18,
8211,9309,2533,, 15,, 22,
9142,7975,1749,, 2,, 24,
3117,1930,2334,, 17,, 4,
7842,948,3251,, 30,, 14,
5014,8233,7674,, 0,, 23,
6640,2510,1604,, 2,, 21,
6114,3655,1280,, 2,, 5,
7361,5132,5423,, 17,, 14,
7018,592,7486,, 30,, 24,
5165,6089,3767,, 15,, 4,
8018,1988,3523,, 30,, 23,
1839,3944,413,, 1,, 1,
8967,2044,4210,, 30,, 3,
3991,576,5480,, 31,, 18,
8132,3507,687,, 2,, 2,
652,4766,7954,, 29,, 32,
5566,4098,4051,, 17,, 31,
4292,7679,6996,, 0,, 10,
6890,1911,9269,, 31,, 15,
5468,4885,965,, 2,, 15,
5607,8022,8813,, 0,, 21,
1830,3409,5247,, 32,, 16,
784,3353,3542,, 0,, 22,
8534,1604,1489,, 2,, 11,
4524,8186,8838,, 16,, 0,
5503,3356,4062,, 17,, 31,
5331,2736,8189,, 31,, 25,
3157,5291,8895,, 32,, 19,
6903,1245,110,, 2,, 8,
6108,2383,2936,, 30,, 24,
4286,9255,2514,, 15,, 20,
4591,5401,5221,, 16,, 21,
991,2370,5665,, 32,, 8,
7120,5846,1128,, 2,, 8,
4759,2349,4518,, 17,, 23,
39,5305,1162,, 0,, 3,
9490,2389,9991,, 31,, 28,
1567,4093,6841,, 32,, 0,
7952,154,7395,, 30,, 30,
6315,118,3478,, 30,, 15,
9195,4805,5856,, 30,, 8,
9714,6527,5646,, 2,, 15,
4398,7614,3946,, 1,, 9,
2921,1172,6276,, 31,, 17,
7272,8146,2380,, 15,, 1,
2651,1630,4449,, 31,, 17,
3003,5449,644,, 1,, 24,
9122,4515,1482,, 2,, 8,
7583,926,4391,, 30,, 21,
12,8265,1368,, 3,, 0,
6253,3062,59,, 2,, 7,
198,2107,6302,, 29,, 19,
6830,3592,7104,, 17,, 26,
9111,2263,6291,, 30,, 21,
1974,9527,9680,, 32,, 19,
6212,5441,9173,, 20,, 26,
3090,6748,7373,, 32,, 16,
117,7437,3519,, 0,, 22,
3507,6158,288,, 1,, 11,
6098,4244,9983,, 31,, 27,
9580,8413,88,, 2,, 5,
235,3670,6073,, 29,, 26,
7269,6112,8732,, 17,, 3,
3563,6505,3049,, 1,, 26,
969,5993,1109,, 3,, 4,
6207,2768,8787,, 31,, 12,
7973,5209,7490,, 17,, 16,
4041,886,1074,, 30,, 27,
4416,8109,4995,, 0,, 0,
7467,5970,1503,, 2,, 22,
7085,4912,6663,, 17,, 24,
88,545,3541,, 29,, 23,
7160,3287,9291,, 31,, 8,
6984,6,9807,, 31,, 28,
385,7389,6517,, 0,, 13,
105,201,9522,, 26,, 26,
2023,7941,1986,, 9,, 5,
6135,129,4342,, 30,, 27,
7434,8358,2667,, 15,, 13,
1530,374,219,, 2,, 11,
4429,5103,4467,, 16,, 6,
4548,4060,8610,, 20,, 0,
9268,8092,5957,, 2,, 1,
2348,4884,558,, 1,, 7,
9064,4069,5462,, 30,, 1,
4187,1994,5050,, 17,, 25,
1279,7700,2209,, 0,, 18,
7396,7129,5954,, 2,, 6,
9208,9662,58,, 4,, 8,
5937,482,3618,, 30,, 27,
9041,8747,7624,, 16,, 23,
7175,6124,3973,, 2,, 4,
9051,5517,4369,, 2,, 24,
9706,5356,9090,, 17,, 12,
3849,4603,4531,, 16,, 10,
2005,4283,1144,, 15,, 5,
7362,2022,4395,, 30,, 4,
6839,4906,6420,, 17,, 18,
6776,296,5956,, 30,, 28,
5661,4297,71,, 2,, 5,
3792,2021,6,, 2,, 4,
1415,8141,3797,, 0,, 0,
4941,6598,2217,, 15,, 9,
7133,9071,4147,, 15,, 24,
9670,2005,5811,, 30,, 21,
2635,9297,8084,, 0,, 32,
4040,386,3586,, 30,, 30,
6016,2445,3759,, 30,, 24,
3553,161,5185,, 31,, 11,
1993,7778,9205,, 32,, 26,
6110,1201,2127,, 30,, 5,
3732,1770,3807,, 17,, 13,
2536,8423,8564,, 0,, 13,
8122,4543,3236,, 2,, 2,
7116,4430,6623,, 17,, 24,
1405,5526,6908,, 32,, 17,
1658,1652,746,, 2,, 15,
1868,2024,9021,, 26,, 3,
821,1260,4037,, 32,, 29,
6953,4017,9535,, 31,, 0,
3765,934,2000,, 30,, 28,
7560,7811,9996,, 16,, 11,
3594,5348,3565,, 0,, 23,
7926,4885,3534,, 2,, 18,
9244,3358,7955,, 30,, 17,
8466,4,3064,, 30,, 31,
2296,9190,1794,, 9,, 6,
3688,1915,8637,, 31,, 15,
5286,8178,300,, 1,, 1,
4690,2502,3075,, 30,, 9,
2316,2136,5032,, 20,, 26,
3677,6094,6707,, 16,, 3,
5921,6581,9065,, 16,, 10,
7567,9674,2902,, 15,, 10,
8631,3526,4044,, 30,, 28,
262,9938,4491,, 0,, 3,
4906,9708,5202,, 0,, 10,
6533,2950,656,, 2,, 7,
3319,9199,7689,, 0,, 7,
170,3594,3991,, 32,, 32,
7674,1495,366,, 2,, 21,
5900,3352,5225,, 17,, 17,
5443,8963,3556,, 15,, 22,
9569,9146,9240,, 2,, 7,
4867,105,7373,, 31,, 20,
5880,4182,3441,, 2,, 14,
558,3501,2909,, 0,, 10,
2694,4310,3159,, 0,, 13,
1440,5545,5641,, 0,, 9,
5247,2509,3755,, 30,, 9,
9823,8113,2742,, 2,, 1,
6140,1657,4504,, 30,, 5,
1147,4095,5974,, 32,, 0,
8845,4072,7883,, 17,, 1,
8228,4027,166,, 2,, 1,
1476,468,7840,, 31,, 31,
6276,6132,7140,, 16,, 3,
5523,393,5936,, 30,, 11,
9840,9285,4723,, 2,, 17,
137,9456,3905,, 0,, 32,
5509,6114,8630,, 16,, 3,
194,314,4056,, 29,, 32,
8691,1383,7402,, 30,, 11,
498,3681,4280,, 32,, 11,
9009,7927,4315,, 2,, 12,
4621,3882,244,, 2,, 1,
913,6102,2776,, 0,, 4,
9752,6318,3577,, 2,, 23,
5312,6086,1128,, 2,, 4,
5799,9762,1901,, 15,, 16,
6409,6110,6225,, 2,, 4,
2101,6565,2375,, 0,, 9,
745,3425,6513,, 29,, 16,
1184,6965,9617,, 29,, 23,
4536,181,6648,, 31,, 20,
939,2331,932,, 15,, 21,
9044,6345,5095,, 2,, 25,
1372,3067,2308,, 0,, 6,
149,5079,9873,, 29,, 29,
4603,6685,9001,, 32,, 21,
7810,2593,2899,, 30,, 18,
7456,5047,6763,, 17,, 6,
8915,9532,4928,, 15,, 14,
2763,910,1537,, 30,, 14,
4081,201,3816,, 30,, 30,
8197,6027,3743,, 2,, 4,
7935,6750,9687,, 17,, 22,
1290,141,4786,, 31,, 25,
4145,817,7150,, 31,, 20,
7278,5288,7145,, 17,, 26,
4406,8870,9209,, 16,, 20,
7138,8653,70,, 4,, 24,
3906,5651,5631,, 0,, 22,
9670,33,3598,, 30,, 31,
1637,3039,5819,, 32,, 7,
9603,5212,9547,, 17,, 16,
6774,8930,367,, 1,, 12,
5740,38,4964,, 30,, 27,
9513,5299,1190,, 2,, 12,
6149,1805,1024,, 2,, 25,
3159,7637,1423,, 1,, 9,
6582,4065,8561,, 31,, 0,
7446,9123,8224,, 16,, 7,
6063,5778,689,, 2,, 5,
3958,4669,2568,, 15,, 15,
3299,4109,7050,, 32,, 14,
7641,4457,6661,, 17,, 11,
5384,7342,8661,, 16,, 19,
3783,41,759,, 30,, 30,
1895,4168,3570,, 0,, 22,
5527,1969,4053,, 30,, 31,
7571,1799,1596,, 2,, 11,
8036,876,2880,, 30,, 30,
1233,4078,27,, 1,, 1,
7027,2889,9815,, 31,, 17,
1064,585,8045,, 20,, 31,
7456,6948,321,, 2,, 15,
3740,3909,4087,, 16,, 32,
2214,6123,3920,, 0,, 3,
3953,8086,429,, 1,, 1,
4996,6061,9618,, 32,, 3,
6666,4246,2407,, 2,, 17,
6551,8157,6158,, 0,, 0,
6600,2082,758,, 2,, 11,
8214,4436,2617,, 2,, 15,
3106,9934,8776,, 0,, 13,
3637,7950,8487,, 32,, 16,
6959,1165,2607,, 30,, 24,
6462,8656,1908,, 15,, 9,
517,1882,9904,, 29,, 29,
1178,7148,1000,, 7,, 6,
8869,1380,8010,, 30,, 31,
8115,1739,6297,, 30,, 30,
4941,1935,4124,, 30,, 24,
4625,3041,6782,, 31,, 7,
5466,1350,6393,, 31,, 17,
1966,3540,7061,, 32,, 26,
8020,1126,4762,, 30,, 27,
6223,702,2970,, 30,, 18,
8137,851,1015,, 30,, 30,
2109,9689,8851,, 0,, 9,
8498,3439,5446,, 30,, 15,
9651,4559,4067,, 2,, 25,
1274,2469,1467,, 16,, 14,
8106,6024,7062,, 17,, 27,
4741,1,8914,, 31,, 31,
326,4684,3841,, 0,, 29,
3086,5091,1225,, 15,, 6,
3537,2021,5922,, 31,, 3,
6130,1447,4821,, 30,, 27,
721,4854,6786,, 29,, 13,
5924,6429,849,, 2,, 15,
7108,5328,8763,, 17,, 24,
3142,7587,8192,, 32,, 29,
3971,2022,597,, 2,, 4,
918,3310,6254,, 32,, 13,
7505,2498,140,, 2,, 2,
4855,2891,938,, 2,, 14,
6529,368,9648,, 31,, 23,
6588,758,1869,, 30,, 12,
9222,1613,8390,, 30,, 20,
8170,7737,1313,, 2,, 2,
466,2975,1490,, 0,, 22,
9580,6788,5588,, 2,, 17,
4368,861,5562,, 31,, 22,
1426,705,5734,, 31,, 20,
9590,2183,2340,, 30,, 21,
5676,6209,8171,, 16,, 32,
1427,4010,3755,, 0,, 0,
4932,6800,9866,, 32,, 19,
3051,1325,7267,, 31,, 24,
4187,5066,5423,, 16,, 7,
9569,7583,8140,, 17,, 22,
4778,7233,9541,, 32,, 16,
2885,8609,1831,, 9,, 9,
8282,9086,2903,, 15,, 15,
3096,6179,9921,, 29,, 19,
956,2996,9748,, 29,, 6,
9175,8354,8793,, 16,, 8,
3506,9713,3054,, 9,, 9,
6088,2889,2372,, 2,, 5,
3951,8182,9008,, 32,, 0,
563,3182,8137,, 29,, 32,
5291,2833,3980,, 30,, 31,
228,1971,4266,, 32,, 3,
7946,616,3630,, 30,, 27,
5797,9006,8093,, 0,, 29,
137,4012,9517,, 29,, 0,
1601,8081,4513,, 0,, 0,
6121,8343,3611,, 15,, 5,
1023,9151,3497,, 0,, 18,
8008,5983,1497,, 2,, 15,
4065,9161,9043,, 0,, 2,
1476,1965,3554,, 16,, 19,
467,6849,7946,, 29,, 32,
4875,4573,8422,, 20,, 10,
3463,1760,7049,, 31,, 22,
8370,2100,811,, 2,, 18,
7084,389,5898,, 30,, 8,
9,9982,3993,, 3,, 32,
333,6084,138,, 4,, 4,
8959,1212,2575,, 30,, 18,
7033,8143,5081,, 15,, 1,
9208,2972,358,, 2,, 21,
6263,5056,6879,, 17,, 19,
7300,7903,4070,, 15,, 32,
7985,9399,5334,, 15,, 19,
5773,9120,508,, 1,, 22,
4235,5768,9969,, 32,, 19,
6072,8372,1205,, 1,, 5,
8161,7832,9998,, 17,, 27,
2458,5691,4065,, 0,, 32,
9943,6381,1032,, 2,, 12,
5381,185,2015,, 30,, 19,
4430,3268,1784,, 2,, 17,
2529,5269,411,, 1,, 11,
6234,9166,894,, 1,, 7,
3027,8628,6347,, 0,, 19,
1369,6297,8024,, 32,, 32,
4499,2646,6630,, 31,, 22,
9,4484,6539,, 29,, 32,
2534,6112,5471,, 0,, 3,
8552,4029,4166,, 30,, 1,
564,8919,8140,, 29,, 32,
1408,6270,6606,, 32,, 15,
818,7130,6719,, 0,, 7,
996,2014,492,, 2,, 4,
9258,3831,9810,, 31,, 12,
8404,7263,9895,, 17,, 14,
7639,1930,3733,, 30,, 11,
1426,1508,8266,, 26,, 10,
2444,8156,3079,, 0,, 0,
6058,8056,4652,, 15,, 5,
150,6699,3904,, 0,, 29,
1316,3864,4825,, 32,, 19,
1434,15,3361,, 31,, 25,
587,3056,6492,, 29,, 6,
7167,6991,5723,, 2,, 24,
2267,432,4563,, 31,, 23,
1697,2654,3477,, 16,, 22,
290,6798,6607,, 0,, 22,
2376,4034,7606,, 32,, 0,
7979,5056,100,, 2,, 2,
4490,34,6802,, 31,, 31,
8012,9018,4576,, 15,, 19,
9044,5429,298,, 2,, 8,
6219,9237,7388,, 0,, 19,
7071,4075,217,, 2,, 1,
6588,2480,1673,, 2,, 18,
7297,7568,6042,, 15,, 10,
9648,1817,7293,, 30,, 21,
365,8722,500,, 3,, 22,
5651,8796,5875,, 0,, 16,
1432,9659,9120,, 0,, 9,
1985,7798,28,, 1,, 1,
8494,4034,7185,, 30,, 1,
6532,5192,6808,, 17,, 11,
6135,9645,6852,, 0,, 5,
4185,5079,6743,, 16,, 6,
5903,910,4959,, 30,, 25,
5606,4112,4752,, 17,, 11,
5572,3299,3526,, 14,, 11,
1537,9469,1589,, 3,, 13,
1020,2277,8404,, 29,, 8,
3580,3584,4542,, 16,, 10,
5434,9186,1768,, 1,, 7,
1455,1224,4091,, 20,, 28,
8217,8880,1184,, 1,, 12,
4098,4728,4016,, 16,, 28,
7302,913,8048,, 30,, 31,
2964,8083,4381,, 0,, 0,
4054,5574,7825,, 32,, 27,
1939,671,9153,, 31,, 22,
6136,6320,5450,, 16,, 24,
7675,1800,2215,, 30,, 11,
983,6227,551,, 4,, 8,
577,6578,5204,, 0,, 10,
2003,4134,2520,, 0,, 5,
1690,3827,3065,, 0,, 23,
1055,8947,2480,, 0,, 13,
3938,3091,2041,, 2,, 28,
2201,3607,1899,, 15,, 16,
7082,3517,2482,, 2,, 18,
4000,3002,64,, 2,, 7,
5060,2034,3262,, 30,, 4,
8619,5301,8146,, 17,, 28,
6107,1009,227,, 2,, 5,
7920,3290,1894,, 2,, 14,
507,554,9878,, 29,, 11,
2448,513,7703,, 31,, 11,
3415,914,8169,, 31,, 31,
4391,6120,463,, 1,, 4,
4297,6230,9630,, 32,, 22,
6621,9294,6091,, 0,, 21,
3954,67,6532,, 31,, 30,
429,6025,3617,, 0,, 3,
5875,7183,626,, 1,, 18,
8181,5135,6099,, 17,, 24,
6804,918,5597,, 30,, 22,
3412,8968,6109,, 0,, 29,
7944,9983,9968,, 16,, 13,
3212,4027,6176,, 16,, 0,
2833,5542,1750,, 15,, 10,
437,7023,8639,, 29,, 16,
2055,2971,9747,, 29,, 6,
7567,4459,6083,, 17,, 26,
3376,2227,7996,, 31,, 31,
1194,8426,3045,, 0,, 26,
1908,6100,1900,, 9,, 4,
5495,946,6057,, 30,, 28,
8362,2760,4397,, 30,, 14,
8681,4374,5843,, 30,, 21,
792,6095,7743,, 29,, 3,
7471,3482,1518,, 2,, 22,
4627,9795,1676,, 1,, 12,
3343,1578,6097,, 31,, 26,
7536,2408,8173,, 31,, 28,
8118,1693,445,, 2,, 2,
5833,202,3978,, 30,, 31,
4634,234,1956,, 30,, 25,
8061,9187,8001,, 16,, 6,
1858,1978,3632,, 16,, 4,
8070,9540,3713,, 15,, 2,
5174,4721,8182,, 20,, 29,
6415,4700,7144,, 17,, 26,
6138,8701,6114,, 0,, 9,
1318,2010,3269,, 32,, 3,
9271,849,6042,, 30,, 28,
5647,8048,439,, 1,, 1,
8184,7320,8916,, 17,, 27,
2544,2043,6600,, 31,, 3,
3007,8563,7407,, 0,, 20,
129,173,3786,, 26,, 32,
9295,6442,9929,, 17,, 19,
3855,575,3580,, 30,, 19,
3564,1039,1486,, 30,, 11,
4450,1828,6076,, 31,, 28,
2445,7412,6143,, 0,, 26,
4386,5227,9298,, 32,, 16,
1699,6980,675,, 1,, 6,
5165,1168,4359,, 30,, 17,
2786,7113,7047,, 0,, 7,
4922,8339,2230,, 15,, 12,
3493,9096,7861,, 0,, 7,
7695,4035,2754,, 2,, 1,
8154,8467,6118,, 15,, 28,
6081,6162,2840,, 2,, 5,
1571,6666,1957,, 0,, 29,
2193,313,9424,, 31,, 19,
2253,2188,9599,, 23,, 23,
206,5169,9736,, 29,, 26,
5340,3581,4091,, 17,, 10,
4120,2508,135,, 2,, 9,
