 X[0], X[1], X[2],,Y,,Y_label,
8935,2168,4090,, 31,, 28,
1133,5067,8993,, 6,, 6,
1852,5366,2886,, 13,, 12,
3539,1538,6476,, 11,, 11,
3465,901,4085,, 31,, 28,
7443,5715,1244,, 15,, 15,
9546,2041,7985,, 4,, 3,
1331,3610,8116,, 32,, 32,
4101,8084,1756,, 2,, 1,
5659,2254,2685,, 11,, 17,
4037,7030,3909,, 2,, 2,
4156,8173,2987,, 1,, 1,
8586,6496,3353,, 15,, 21,
8339,3422,1991,, 28,, 15,
1559,9988,6033,, 29,, 29,
7761,1422,7162,, 25,, 25,
9033,8168,2315,, 1,, 1,
1919,4908,7015,, 27,, 17,
6879,9838,2930,, 26,, 16,
2549,8838,1233,, 12,, 21,
4029,8775,7188,, 2,, 2,
6454,7061,1153,, 7,, 6,
2922,4853,25,, 2,, 8,
5659,6124,8198,, 3,, 4,
1141,8114,1733,, 0,, 0,
4047,9461,2135,, 2,, 2,
654,5469,7085,, 26,, 26,
6059,3544,706,, 5,, 5,
4979,9958,7967,, 13,, 12,
3606,9481,4039,, 32,, 29,
701,5650,3485,, 22,, 20,
3310,9579,35,, 4,, 4,
1472,17,2071,, 27,, 11,
1748,7403,3,, 1,, 1,
2721,5092,3534,, 6,, 7,
7675,5521,72,, 2,, 2,
1150,973,6247,, 6,, 17,
3249,1190,6089,, 28,, 28,
1101,1095,9337,, 26,, 17,
197,8112,2622,, 0,, 0,
5470,7628,3816,, 9,, 9,
4091,9603,6451,, 2,, 2,
5191,4650,1968,, 8,, 15,
7883,938,1328,, 30,, 14,
5060,8726,6967,, 10,, 8,
6918,2749,96,, 8,, 8,
6467,9870,439,, 12,, 13,
8761,1212,9434,, 11,, 19,
2123,6879,1022,, 5,, 26,
9721,2288,9103,, 11,, 11,
6725,6123,8415,, 3,, 4,
15,5745,6505,, 3,, 3,
7800,6117,2821,, 4,, 4,
2501,1449,8170,, 31,, 31,
9358,7377,9367,, 17,, 13,
901,8180,7823,, 0,, 0,
2975,3461,7127,, 26,, 23,
6845,6552,4158,, 9,, 14,
2726,6472,7474,, 16,, 16,
4621,6533,2663,, 11,, 9,
7058,2728,3999,, 31,, 8,
193,5976,6111,, 3,, 29,
4053,3941,8504,, 30,, 27,
7184,8969,5562,, 8,, 23,
2337,5022,7402,, 6,, 19,
1244,4904,6865,, 16,, 19,
1947,5136,4492,, 5,, 23,
4033,1546,6161,, 30,, 30,
9611,4891,2392,, 12,, 21,
6093,2119,3091,, 27,, 27,
1546,281,7968,, 31,, 31,
6492,4627,7083,, 25,, 23,
4032,7688,8295,, 30,, 27,
4142,3530,610,, 2,, 9,
3963,6143,3796,, 4,, 4,
856,3137,9925,, 19,, 29,
9424,3841,2275,, 18,, 14,
3607,3349,5384,, 19,, 23,
6115,439,8966,, 27,, 27,
8177,9192,240,, 2,, 2,
586,8229,8031,, 0,, 32,
905,232,6143,, 28,, 28,
7033,6524,3312,, 15,, 15,
4983,7207,2127,, 7,, 15,
22,3835,7509,, 0,, 0,
4041,2054,1842,, 2,, 2,
998,5045,915,, 7,, 6,
1999,3429,2324,, 5,, 5,
9672,9502,568,, 15,, 11,
1992,2124,3854,, 27,, 24,
7803,7096,1812,, 7,, 6,
7240,1700,16,, 2,, 2,
4271,8900,6757,, 13,, 12,
7638,1158,4049,, 31,, 28,
68,3067,6175,, 6,, 7,
3832,72,619,, 30,, 27,
6046,6834,5455,, 5,, 5,
588,8559,1118,, 10,, 10,
4164,1323,8042,, 31,, 31,
7121,7088,8014,, 7,, 24,
370,4675,3194,, 16,, 17,
321,8023,8190,, 32,, 32,
2316,6736,5165,, 26,, 16,
4896,6123,3430,, 4,, 4,
145,1651,48,, 4,, 4,
8743,589,7938,, 11,, 25,
7283,1672,6022,, 28,, 28,
3123,819,5850,, 20,, 20,
6076,2525,1755,, 5,, 5,
5372,3051,7116,, 25,, 6,
1051,6141,8395,, 3,, 3,
6371,1967,814,, 4,, 18,
7367,1016,7656,, 6,, 7,
136,1353,952,, 10,, 26,
2634,7648,3208,, 10,, 10,
7944,6793,972,, 2,, 2,
2438,3993,7439,, 0,, 0,
2860,4039,563,, 1,, 1,
5073,7537,6722,, 8,, 8,
5712,3887,1002,, 21,, 25,
219,361,9996,, 29,, 23,
396,2054,9195,, 26,, 26,
1297,2846,8678,, 22,, 22,
993,3131,4809,, 8,, 19,
6730,7561,2561,, 15,, 9,
8364,123,9074,, 25,, 16,
237,6683,2964,, 26,, 26,
2571,6312,9936,, 19,, 19,
4691,8550,1722,, 12,, 15,
94,546,103,, 18,, 16,
6837,6799,2722,, 15,, 12,
8407,5380,6223,, 28,, 14,
8882,1248,5777,, 14,, 14,
5965,4305,6652,, 17,, 22,
3907,4777,486,, 2,, 2,
625,2321,4009,, 32,, 32,
4696,1347,8144,, 31,, 31,
5060,1739,9015,, 24,, 24,
4232,9922,4047,, 32,, 29,
148,3657,2164,, 0,, 16,
9046,1881,7979,, 24,, 17,
4484,8800,4579,, 10,, 22,
3516,6670,3340,, 10,, 21,
8270,9208,1600,, 2,, 7,
12,6423,6136,, 0,, 0,
6362,6914,8157,, 32,, 32,
7080,3975,5177,, 8,, 8,
1299,4173,1512,, 13,, 22,
8127,4404,9735,, 30,, 30,
5286,7864,6495,, 16,, 12,
1583,6448,7079,, 26,, 26,
3813,2678,4090,, 31,, 28,
9140,9354,6078,, 8,, 8,
8776,4839,3874,, 12,, 13,
6871,5722,2759,, 15,, 15,
2591,1063,8094,, 31,, 28,
6590,8375,3755,, 12,, 12,
8094,7509,8334,, 2,, 2,
6110,9093,5438,, 5,, 5,
8003,5908,3377,, 2,, 2,
307,2666,1901,, 29,, 16,
275,6013,4585,, 3,, 16,
7961,354,4297,, 30,, 30,
6975,2363,2954,, 25,, 18,
3735,5854,1686,, 12,, 12,
4054,8871,6321,, 2,, 2,
3252,1772,8148,, 31,, 31,
5844,1223,211,, 5,, 5,
9863,6294,4627,, 23,, 18,
764,92,3999,, 31,, 31,
1237,1989,5151,, 3,, 3,
7202,2633,6662,, 24,, 17,
298,6794,7999,, 32,, 32,
5701,5105,9290,, 6,, 7,
1607,1308,3916,, 31,, 31,
4928,5264,2125,, 15,, 12,
3640,3308,4515,, 22,, 12,
8942,4503,1961,, 28,, 14,
5491,3778,8468,, 17,, 17,
3496,4434,6542,, 16,, 22,
3006,2767,1752,, 8,, 12,
4653,6139,9739,, 3,, 3,
2711,9635,3006,, 10,, 10,
1898,7157,7435,, 6,, 6,
1912,10,887,, 27,, 24,
5822,2637,3344,, 9,, 14,
7597,2895,4306,, 11,, 20,
312,2039,6445,, 3,, 3,
735,195,8066,, 31,, 31,
3181,1771,4488,, 23,, 12,
4589,7666,9194,, 26,, 26,
6453,6019,2453,, 4,, 4,
9169,6941,425,, 8,, 8,
9056,3789,7598,, 24,, 23,
4289,278,6024,, 28,, 28,
5022,8066,8145,, 32,, 23,
4825,7152,584,, 7,, 7,
5535,6071,8589,, 3,, 3,
6313,6041,6087,, 28,, 22,
4595,4211,2690,, 21,, 15,
3696,456,4995,, 25,, 25,
3060,1168,657,, 8,, 24,
4941,4683,4027,, 31,, 31,
5885,1390,8573,, 17,, 14,
6211,1981,7190,, 25,, 17,
1750,6675,3391,, 10,, 14,
5534,2114,4523,, 11,, 23,
7886,801,8068,, 31,, 31,
7816,3210,1159,, 18,, 18,
7689,3231,3385,, 11,, 13,
6126,3297,4076,, 31,, 5,
15,9655,640,, 3,, 3,
2871,8872,8169,, 32,, 29,
2293,5666,7864,, 16,, 14,
5870,7343,9016,, 16,, 14,
1566,5055,1586,, 6,, 6,
242,5978,8122,, 3,, 32,
4318,6104,5168,, 3,, 4,
779,9663,646,, 9,, 9,
4566,7644,3077,, 10,, 9,
7883,7154,2860,, 7,, 7,
6362,6480,7949,, 16,, 14,
8659,3418,9499,, 11,, 21,
5004,9385,1825,, 7,, 12,
8300,2853,5429,, 17,, 17,
4295,1993,3324,, 4,, 14,
6022,7155,2080,, 7,, 7,
5104,4958,3536,, 8,, 8,
276,87,6188,, 28,, 22,
9604,1370,6031,, 28,, 21,
6098,4069,6387,, 0,, 1,
1829,8591,8555,, 10,, 10,
6658,7587,7052,, 9,, 10,
325,8228,391,, 1,, 10,
5591,1610,2165,, 11,, 11,
8617,7844,9590,, 11,, 11,
121,9380,8577,, 23,, 12,
7660,1314,9563,, 11,, 11,
8766,2040,6916,, 4,, 3,
4930,2195,8155,, 31,, 31,
1061,5902,1670,, 3,, 3,
5670,102,9804,, 28,, 28,
7145,2021,7997,, 3,, 8,
668,1995,2575,, 3,, 3,
6683,3023,8076,, 31,, 25,
1165,9481,7183,, 26,, 10,
161,2997,7858,, 32,, 32,
3591,798,8782,, 23,, 20,
6082,5141,6442,, 7,, 27,
3273,5496,2515,, 10,, 15,
5633,6175,79,, 4,, 5,
544,1473,7806,, 32,, 9,
3992,4756,7216,, 30,, 30,
2463,7444,3416,, 10,, 16,
4685,4329,4810,, 20,, 12,
441,3453,1333,, 10,, 9,
2790,2211,5017,, 25,, 14,
8033,6229,6319,, 14,, 15,
855,4958,1828,, 6,, 6,
148,2960,239,, 7,, 7,
7410,9623,3000,, 15,, 14,
8164,8040,3670,, 2,, 2,
8412,6095,9421,, 3,, 4,
8630,7897,7964,, 11,, 12,
7920,3089,7142,, 25,, 26,
3688,2135,9606,, 22,, 22,
397,8179,9865,, 0,, 0,
9417,6534,515,, 9,, 18,
7853,7563,7116,, 26,, 26,
115,3815,1958,, 0,, 0,
1269,6128,6115,, 3,, 3,
160,9901,5040,, 3,, 23,
9528,7152,3745,, 7,, 6,
9199,1475,6964,, 24,, 8,
3072,9723,1991,, 9,, 9,
764,9836,9576,, 22,, 15,
5434,636,8170,, 31,, 31,
7006,8113,2890,, 1,, 1,
2536,6806,521,, 12,, 21,
3463,5554,4999,, 10,, 10,
9726,811,1509,, 11,, 11,
6150,1387,2803,, 27,, 20,
1424,4746,5914,, 29,, 13,
8171,583,5264,, 30,, 27,
3470,9342,1379,, 7,, 16,
1401,2920,9827,, 6,, 17,
3733,7211,2035,, 7,, 29,
1012,4675,3941,, 32,, 8,
873,1055,1425,, 6,, 22,
2165,8479,6047,, 29,, 15,
6303,1910,497,, 4,, 23,
4003,7873,47,, 1,, 2,
7739,6044,4764,, 4,, 4,
1910,7560,4352,, 10,, 17,
9078,601,797,, 8,, 8,
7502,8693,508,, 9,, 10,
726,8723,482,, 9,, 23,
638,5960,1918,, 3,, 17,
6523,81,7990,, 31,, 31,
4838,7566,5846,, 10,, 18,
4995,7282,8188,, 32,, 32,
7436,9172,3606,, 7,, 6,
6063,9553,2988,, 5,, 5,
4355,1971,1557,, 4,, 4,
1291,4049,2785,, 0,, 0,
69,9314,2519,, 3,, 3,
6371,2060,3190,, 4,, 14,
8317,9081,8867,, 30,, 15,
2011,6216,6729,, 27,, 27,
8192,9751,7551,, 2,, 2,
7325,4052,3324,, 1,, 20,
6187,3278,4563,, 27,, 20,
3780,5540,3636,, 10,, 14,
140,1822,9331,, 3,, 19,
5257,3314,6337,, 17,, 13,
9766,550,4890,, 11,, 14,
998,4630,8488,, 10,, 8,
3374,2038,8222,, 31,, 3,
152,3031,6350,, 6,, 6,
734,952,1435,, 6,, 18,
6092,2757,1191,, 5,, 5,
2450,7332,1603,, 12,, 12,
7570,209,9991,, 28,, 28,
3722,1628,5096,, 25,, 22,
2099,4799,7923,, 13,, 19,
7511,891,7949,, 14,, 15,
4056,3797,1563,, 2,, 2,
7564,7814,2724,, 15,, 21,
4096,5468,7731,, 30,, 30,
3749,479,6113,, 28,, 22,
4049,5164,9762,, 30,, 30,
2482,9920,9972,, 19,, 19,
9069,548,8090,, 31,, 31,
6243,4758,5636,, 12,, 12,
4308,5671,4038,, 32,, 32,
5045,9270,1201,, 7,, 18,
239,6073,9475,, 3,, 3,
5900,2884,3326,, 18,, 20,
2047,9365,3624,, 5,, 5,
6650,6006,2967,, 4,, 11,
8110,3416,773,, 2,, 2,
2540,9837,240,, 4,, 4,
1841,6185,9390,, 3,, 19,
8851,4120,3259,, 1,, 14,
848,8493,7037,, 26,, 26,
1274,11,3821,, 31,, 31,
497,50,7427,, 31,, 31,
7003,7942,1369,, 15,, 15,
6095,140,7592,, 27,, 24,
9,6345,4112,, 0,, 0,
9583,1630,6576,, 17,, 22,
8806,9856,1521,, 9,, 15,
2785,1306,693,, 18,, 14,
9780,1096,2066,, 28,, 27,
2099,416,6701,, 20,, 20,
2574,2883,9978,, 19,, 20,
456,3778,580,, 0,, 0,
2984,3998,8744,, 0,, 0,
6732,3075,9674,, 6,, 23,
8084,2627,1650,, 2,, 2,
775,3426,6082,, 29,, 29,
8731,9915,302,, 4,, 4,
8522,4036,4525,, 1,, 1,
3062,6465,2093,, 8,, 8,
4802,1347,5064,, 25,, 26,
9705,5594,5413,, 9,, 21,
459,1576,3865,, 32,, 32,
6921,6060,5948,, 4,, 4,
8178,2884,3522,, 30,, 30,
1960,487,5737,, 27,, 27,
2688,6013,6170,, 3,, 15,
292,615,5763,, 29,, 29,
5958,2570,4300,, 9,, 17,
7153,7315,9699,, 8,, 8,
6075,983,8646,, 27,, 27,
1767,5035,2473,, 6,, 18,
6243,738,2889,, 14,, 17,
2479,8145,3438,, 0,, 0,
4245,839,6014,, 28,, 28,
6711,6680,8768,, 10,, 17,
6474,8165,4791,, 1,, 1,
3537,276,7157,, 25,, 23,
1998,482,5435,, 27,, 27,
5220,7322,6086,, 29,, 29,
8124,8863,4926,, 2,, 2,
6456,8972,40,, 7,, 4,
5795,916,3893,, 14,, 14,
5998,6410,329,, 5,, 5,
262,4659,3740,, 16,, 19,
4400,1944,7935,, 3,, 20,
9162,4566,7709,, 24,, 8,
9399,4884,3082,, 18,, 18,
7071,5463,7843,, 8,, 21,
599,4714,8163,, 32,, 29,
723,3628,1352,, 16,, 18,
4579,7598,4449,, 10,, 18,
3922,4147,2495,, 15,, 19,
4397,3492,26,, 1,, 1,
4690,33,7293,, 31,, 31,
3777,4552,7612,, 10,, 10,
8419,7178,5546,, 7,, 14,
9011,3871,2375,, 8,, 21,
6113,7125,4097,, 5,, 27,
411,2136,7810,, 32,, 32,
1135,2592,9189,, 26,, 26,
6828,1380,6136,, 28,, 28,
7126,9764,162,, 8,, 24,
2818,7027,586,, 7,, 7,
1648,566,6049,, 28,, 28,
6035,6029,1190,, 5,, 5,
4737,3763,3592,, 22,, 18,
8084,4582,948,, 2,, 2,
1073,9017,4083,, 8,, 32,
8512,5053,5811,, 7,, 6,
3295,9657,9415,, 16,, 9,
5077,5096,2755,, 7,, 6,
2545,7306,9475,, 16,, 21,
4131,1896,7815,, 30,, 20,
615,6124,3839,, 3,, 3,
2191,4002,5630,, 0,, 23,
8567,7428,8099,, 31,, 31,
5623,3614,6961,, 11,, 21,
196,8014,8279,, 0,, 0,
337,348,6326,, 22,, 22,
2106,5962,9012,, 3,, 16,
2890,7171,7998,, 6,, 32,
4093,7623,1658,, 2,, 2,
6095,2275,2452,, 5,, 5,
7556,8560,8130,, 32,, 32,
3940,5708,7094,, 26,, 25,
1587,4054,7431,, 0,, 0,
3642,3207,7676,, 22,, 20,
7081,6480,8854,, 8,, 24,
6072,5692,934,, 5,, 5,
575,9570,744,, 10,, 9,
9039,746,4497,, 24,, 24,
6126,6867,4268,, 5,, 5,
892,5709,22,, 4,, 4,
3826,7160,4756,, 7,, 7,
2212,4223,4030,, 32,, 32,
4072,2360,8657,, 30,, 27,
2849,5950,723,, 4,, 4,
7113,4961,5544,, 8,, 8,
4383,8907,8092,, 32,, 13,
3893,9551,8166,, 32,, 29,
878,968,628,, 6,, 17,
6991,6627,5966,, 9,, 9,
3708,7083,1133,, 7,, 7,
1946,6343,472,, 5,, 12,
9644,7092,6121,, 28,, 28,
8930,7021,51,, 7,, 1,
8012,339,5763,, 30,, 30,
4699,7209,9874,, 6,, 19,
7956,4759,1923,, 12,, 2,
1161,2031,5868,, 3,, 3,
3876,5924,849,, 4,, 4,
5720,8834,4565,, 22,, 23,
2380,6096,7034,, 3,, 3,
7995,955,5259,, 30,, 30,
5942,3996,4491,, 1,, 1,
7391,46,8087,, 31,, 25,
1304,8184,4864,, 0,, 0,
7350,485,3820,, 14,, 20,
4968,1656,8115,, 31,, 15,
7079,6913,2031,, 8,, 29,
838,3973,4036,, 32,, 29,
1491,8181,2706,, 0,, 0,
182,8022,6649,, 0,, 0,
928,3852,9501,, 22,, 23,
2531,5711,8324,, 16,, 21,
275,8456,8115,, 32,, 32,
8146,7942,3878,, 2,, 2,
747,4355,96,, 12,, 10,
4764,38,5285,, 24,, 28,
4729,2746,1549,, 12,, 12,
603,947,9193,, 26,, 23,
600,9834,404,, 4,, 3,
475,9367,8792,, 22,, 13,
694,5768,9113,, 26,, 25,
1558,1236,8122,, 31,, 31,
3461,8155,3018,, 1,, 1,
5983,6916,4271,, 12,, 15,
7296,6138,9620,, 3,, 3,
9296,9178,3248,, 7,, 7,
6133,4369,5708,, 27,, 5,
1370,3597,2747,, 10,, 19,
9562,2145,1656,, 4,, 17,
2006,7583,8519,, 27,, 9,
361,1704,3983,, 32,, 32,
9913,3624,2810,, 18,, 20,
8134,1196,7508,, 30,, 30,
4416,1801,8163,, 31,, 31,
3863,4061,1750,, 1,, 1,
9247,2022,4214,, 4,, 4,
5216,5746,9163,, 26,, 23,
30,9899,4450,, 3,, 23,
2716,7786,9680,, 22,, 23,
4309,2998,1679,, 7,, 18,
782,7225,9287,, 26,, 16,
8634,360,6772,, 11,, 11,
6270,3212,3519,, 22,, 17,
8620,2269,6670,, 11,, 21,
9602,6814,1023,, 15,, 22,
4051,9858,2246,, 2,, 2,
8374,796,4504,, 14,, 22,
421,2447,7703,, 10,, 10,
3099,1666,8105,, 31,, 31,
6324,7497,7103,, 26,, 25,
1288,9056,2014,, 29,, 29,
4178,6135,5165,, 3,, 4,
5083,4843,8019,, 8,, 24,
8647,1728,9796,, 11,, 18,
476,8145,8441,, 0,, 0,
3973,1687,5850,, 30,, 20,
5256,9203,8643,, 6,, 6,
9890,9947,3730,, 18,, 12,
3690,6104,6187,, 3,, 3,
844,5857,184,, 4,, 4,
7327,9103,4939,, 7,, 6,
7086,4944,6410,, 8,, 24,
482,1796,713,, 3,, 21,
8507,9528,4989,, 15,, 16,
344,2490,3975,, 32,, 29,
5612,6059,8544,, 3,, 11,
8156,7182,6958,, 7,, 2,
5155,7968,4003,, 32,, 32,
2324,958,9250,, 25,, 19,
4103,9626,9010,, 2,, 10,
2026,3384,3960,, 27,, 27,
6557,1928,2009,, 28,, 28,
3051,9995,2028,, 29,, 8,
1706,1967,8141,, 3,, 32,
2599,4746,6810,, 16,, 20,
2212,6177,5734,, 3,, 16,
4058,407,3156,, 30,, 27,
4995,6109,8150,, 3,, 32,
88,7889,3995,, 0,, 29,
8719,3655,6280,, 11,, 20,
4970,7058,542,, 7,, 7,
1233,260,5935,, 28,, 28,
2631,5865,1585,, 12,, 13,
3049,6698,1076,, 8,, 24,
7361,3623,56,, 2,, 2,
691,8005,3874,, 0,, 0,
9003,8848,883,, 15,, 17,
5926,6706,9745,, 23,, 16,
9086,1478,2800,, 8,, 17,
8506,9829,4854,, 9,, 20,
5447,8,8285,, 31,, 27,
4995,526,9937,, 24,, 24,
7228,1836,24,, 2,, 4,
9408,7993,176,, 1,, 1,
5306,3397,1944,, 15,, 15,
3245,8001,600,, 1,, 1,
9407,8260,9543,, 0,, 14,
6106,6936,8191,, 32,, 28,
9670,2005,9934,, 3,, 21,
5103,9778,1122,, 8,, 18,
7112,165,8741,, 24,, 8,
5778,402,8146,, 31,, 31,
9,6230,7292,, 32,, 32,
8381,8113,9811,, 0,, 18,
6969,4179,9893,, 20,, 20,
1671,4221,1942,, 29,, 29,
835,2376,996,, 16,, 25,
5745,2391,8252,, 31,, 17,
9213,7366,326,, 8,, 8,
5764,5036,9772,, 6,, 7,
5243,5152,7439,, 7,, 17,
5783,1064,7171,, 25,, 14,
9600,3436,8060,, 31,, 17,
7205,8863,7646,, 8,, 22,
8170,1188,6035,, 30,, 30,
8106,220,806,, 30,, 30,
8083,7343,6403,, 2,, 2,
7072,6743,9412,, 8,, 20,
7001,6540,1693,, 15,, 10,
9763,5561,2769,, 21,, 10,
1024,7603,1969,, 29,, 18,
6277,4339,4578,, 23,, 13,
7659,3048,2846,, 7,, 11,
9130,2956,8382,, 24,, 24,
6903,8066,2804,, 15,, 14,
3665,6851,2037,, 12,, 29,
6531,83,3654,, 11,, 31,
7372,2407,6138,, 28,, 28,
5746,411,2550,, 11,, 22,
168,249,2071,, 29,, 13,
8197,8316,2013,, 2,, 29,
2016,2982,8519,, 27,, 27,
1308,1383,2503,, 22,, 23,
1212,6260,8904,, 16,, 20,
2458,9414,8122,, 32,, 32,
4094,809,5821,, 30,, 30,
4083,8296,1728,, 2,, 2,
1770,3437,636,, 9,, 16,
3100,977,1994,, 28,, 28,
7257,6122,6688,, 4,, 4,
8070,1877,2194,, 30,, 27,
6860,9004,6417,, 15,, 18,
9091,9351,294,, 8,, 24,
8038,1243,1833,, 30,, 30,
4586,6123,5462,, 3,, 4,
5605,8668,4082,, 32,, 29,
6952,379,8160,, 31,, 31,
8003,308,496,, 30,, 30,
3524,4871,5311,, 16,, 11,
2901,6175,203,, 4,, 15,
4971,7562,5828,, 10,, 17,
5965,5725,4522,, 23,, 15,
4093,818,8253,, 31,, 30,
7115,5697,7532,, 8,, 8,
673,4639,6439,, 16,, 22,
4044,3594,4610,, 30,, 30,
9012,5405,4092,, 31,, 22,
9254,6222,9833,, 3,, 16,
6124,4138,8724,, 27,, 24,
9206,3881,6184,, 24,, 24,
2844,9161,7041,, 6,, 6,
2270,1804,8016,, 31,, 31,
1292,1347,5004,, 26,, 26,
139,5989,9800,, 3,, 3,
3249,3324,3581,, 22,, 13,
299,7138,7821,, 6,, 6,
2462,4651,9687,, 22,, 23,
7178,4881,8063,, 31,, 31,
6092,3512,2723,, 5,, 27,
506,8923,9902,, 19,, 21,
5011,9706,6407,, 10,, 9,
3051,331,7532,, 24,, 24,
2910,1209,3488,, 22,, 23,
4701,8643,8729,, 23,, 9,
355,550,1974,, 29,, 28,
193,5035,9993,, 29,, 29,
9493,8454,7730,, 23,, 17,
3988,919,2038,, 30,, 28,
2425,266,8621,, 11,, 17,
37,9496,3798,, 32,, 29,
4533,8758,4033,, 32,, 29,
6995,4227,9423,, 17,, 17,
8470,7069,9496,, 7,, 7,
597,3841,5256,, 19,, 19,
1574,362,7930,, 31,, 31,
3582,1291,5135,, 25,, 11,
3852,7137,4461,, 7,, 7,
7806,5098,6881,, 7,, 6,
2042,820,8071,, 31,, 27,
1608,9283,9135,, 6,, 26,
9696,4531,2914,, 18,, 18,
120,1274,3887,, 32,, 29,
707,4357,1013,, 13,, 25,
8082,4383,2362,, 2,, 2,
3944,7446,6108,, 29,, 29,
9105,1367,8164,, 31,, 28,
3908,5476,6377,, 10,, 16,
7609,6423,3444,, 15,, 21,
5313,1956,894,, 4,, 14,
5109,3346,6870,, 24,, 8,
7132,6923,8042,, 8,, 24,
5649,2404,4352,, 11,, 20,
7144,5162,8915,, 8,, 24,
1721,561,8120,, 31,, 31,
2495,2936,139,, 7,, 7,
2543,2067,913,, 4,, 21,
6391,7173,4169,, 7,, 18,
3624,8931,1627,, 12,, 12,
5915,2360,1159,, 5,, 5,
1450,2196,3701,, 16,, 20,
8057,1747,2607,, 30,, 30,
8644,8164,4296,, 1,, 1,
9582,3001,4050,, 31,, 31,
3488,5104,5551,, 6,, 6,
49,576,2016,, 29,, 29,
7792,8844,4746,, 15,, 12,
7892,1432,9867,, 17,, 14,
1900,4096,7595,, 0,, 0,
8850,8111,7819,, 1,, 1,
4867,7525,3054,, 9,, 25,
4077,6234,8365,, 30,, 30,
2695,9143,6203,, 6,, 7,
2756,8080,1558,, 1,, 1,
4041,2293,5677,, 30,, 13,
6484,3745,8153,, 31,, 31,
3195,5905,4057,, 32,, 32,
7142,464,4303,, 24,, 24,
4060,4333,8462,, 30,, 24,
800,567,825,, 22,, 17,
4599,2406,6120,, 28,, 28,
4885,616,9474,, 20,, 23,
7419,2033,2365,, 4,, 14,
2944,5128,9923,, 19,, 17,
9169,7062,6559,, 8,, 8,
5945,7690,9123,, 26,, 25,
3986,6948,2318,, 2,, 2,
8160,5445,4071,, 2,, 2,
3880,3018,8103,, 31,, 31,
6932,4435,2546,, 18,, 23,
9135,4068,7489,, 1,, 0,
5071,6087,1638,, 4,, 4,
1019,8099,9998,, 0,, 8,
1707,2604,2195,, 10,, 18,
9245,7256,4813,, 8,, 20,
7367,2820,1406,, 18,, 14,
2931,6569,8625,, 10,, 17,
1447,5559,6991,, 26,, 10,
5923,2812,4516,, 23,, 12,
3972,2571,7678,, 30,, 22,
8758,6158,4026,, 4,, 25,
9641,6545,8141,, 31,, 31,
4390,3206,4909,, 14,, 17,
8040,5914,5042,, 2,, 22,
9019,9126,7349,, 7,, 6,
3453,3054,1685,, 7,, 6,
5699,1014,6068,, 28,, 7,
4453,736,2456,, 11,, 21,
1,7955,9501,, 0,, 0,
8756,5999,2029,, 4,, 25,
8003,2385,739,, 2,, 2,
7961,1997,1157,, 2,, 4,
4951,4069,7379,, 0,, 0,
1676,3324,3919,, 13,, 13,
4628,4064,410,, 1,, 1,
8118,5946,2048,, 2,, 29,
1980,2455,3397,, 27,, 27,
2666,8712,7070,, 10,, 26,
2283,144,9690,, 28,, 25,
5043,6009,3116,, 4,, 8,
9522,4083,3681,, 1,, 1,
7839,9563,3665,, 15,, 16,
9564,9709,135,, 4,, 4,
2038,5086,6732,, 6,, 21,
8013,692,3767,, 30,, 30,
9468,1103,7989,, 31,, 14,
1964,9527,141,, 5,, 5,
4537,8670,9195,, 26,, 22,
8147,4344,4379,, 30,, 27,
1634,7448,216,, 9,, 10,
5354,4100,553,, 1,, 18,
2236,6072,2197,, 3,, 4,
8138,5335,8858,, 30,, 27,
6021,7341,971,, 5,, 5,
6939,1030,927,, 7,, 8,
6086,9360,5461,, 5,, 5,
1444,4735,3305,, 13,, 16,
7124,4767,4552,, 8,, 21,
754,898,9210,, 26,, 25,
4954,8221,9424,, 0,, 19,
541,462,2687,, 10,, 9,
9385,1331,788,, 8,, 18,
4462,2267,9142,, 25,, 22,
506,849,5224,, 6,, 11,
5993,3088,8636,, 27,, 22,
3985,1296,911,, 2,, 2,
651,6239,646,, 12,, 9,
513,9651,9499,, 10,, 10,
6018,686,211,, 5,, 5,
3459,7915,242,, 1,, 1,
535,3924,6102,, 29,, 29,
2479,4227,6054,, 29,, 26,
6574,8886,9143,, 26,, 26,
3475,9299,3055,, 6,, 22,
3558,2581,5833,, 11,, 21,
7204,9889,8825,, 24,, 13,
1012,947,3689,, 6,, 8,
1234,1061,6941,, 19,, 25,
1914,203,89,, 5,, 5,
8445,2339,7706,, 17,, 14,
5815,75,3249,, 27,, 24,
9020,6072,4609,, 4,, 3,
5398,2971,547,, 7,, 6,
4610,6356,8924,, 11,, 13,
7015,5155,6177,, 7,, 17,
4337,1021,2538,, 7,, 7,
3969,3875,6584,, 30,, 19,
7598,2259,2335,, 11,, 11,
1058,8120,6777,, 0,, 0,
3515,9768,1402,, 9,, 16,
237,3720,15,, 1,, 1,
9061,7661,8371,, 10,, 10,
1739,5062,3379,, 6,, 6,
7772,2503,3539,, 23,, 23,
6332,6124,4902,, 4,, 4,
4889,7437,3069,, 12,, 25,
2745,7677,2369,, 10,, 9,
5875,133,5198,, 27,, 27,
6060,622,8330,, 27,, 24,
803,2465,7234,, 10,, 19,
1027,3494,6006,, 29,, 29,
9178,9510,8191,, 32,, 32,
247,2135,6138,, 29,, 29,
6208,8177,5991,, 1,, 0,
6223,8088,563,, 1,, 1,
2376,9802,8075,, 32,, 29,
