 X[0], X[1], X[2],,Y,,Y_label,
2887,4620,7164,, 26,, 26,
4040,2162,3029,, 27,, 27,
7908,4891,1400,, 18,, 11,
1672,9897,3070,, 26,, 26,
6055,4914,2636,, 2,, 2,
9227,5536,5959,, 16,, 16,
7299,3802,5307,, 10,, 10,
5012,5162,1803,, 5,, 5,
5456,5666,295,, 15,, 15,
717,2392,4977,, 13,, 13,
8821,751,7477,, 14,, 14,
7931,3994,5651,, 18,, 18,
8148,2095,8571,, 21,, 21,
8094,8341,2569,, 2,, 2,
4850,474,5082,, 18,, 18,
8128,3338,2118,, 2,, 2,
5709,6214,799,, 12,, 12,
246,7662,5027,, 26,, 26,
1408,152,3562,, 14,, 19,
3538,8086,4815,, 0,, 19,
3291,6579,6757,, 16,, 16,
9392,9874,1659,, 17,, 17,
3214,1936,4306,, 20,, 20,
2096,753,5601,, 23,, 23,
66,210,9294,, 29,, 29,
4881,8084,8118,, 28,, 29,
1307,4032,8088,, 29,, 29,
2520,7114,3972,, 3,, 3,
134,7698,170,, 0,, 0,
403,570,2240,, 16,, 16,
4307,176,7409,, 22,, 22,
3819,1653,362,, 12,, 12,
1633,6606,5759,, 7,, 7,
3955,131,6509,, 27,, 27,
8492,5819,2218,, 15,, 15,
5114,3205,6529,, 24,, 24,
9405,9627,7056,, 18,, 18,
1785,1058,659,, 11,, 11,
4854,1677,2082,, 18,, 18,
7326,1036,8818,, 17,, 17,
6825,7609,9261,, 7,, 7,
8018,3096,9579,, 14,, 14,
945,2702,8096,, 29,, 29,
9157,7973,6656,, 22,, 23,
8503,6019,345,, 1,, 1,
7112,7861,4516,, 5,, 5,
3143,9718,579,, 6,, 6,
3534,7660,6566,, 6,, 6,
2469,6706,2630,, 12,, 12,
2492,24,7845,, 25,, 25,
5356,2389,6959,, 18,, 18,
5505,6135,955,, 1,, 1,
2370,4553,5793,, 7,, 7,
8195,2894,7835,, 20,, 20,
1526,9545,9242,, 21,, 8,
3992,2793,686,, 9,, 9,
9035,8841,551,, 5,, 5,
9043,86,7574,, 24,, 24,
3903,1965,8670,, 22,, 22,
5115,8904,8526,, 24,, 24,
7644,8892,827,, 8,, 8,
6197,5257,7117,, 26,, 26,
5984,8258,3207,, 12,, 12,
6532,332,945,, 21,, 21,
1624,2924,7122,, 26,, 26,
7051,3576,4369,, 6,, 6,
1832,8896,4280,, 10,, 10,
8533,3212,734,, 8,, 8,
2882,2479,1004,, 22,, 22,
6764,405,8057,, 14,, 25,
5396,332,4890,, 14,, 21,
5459,7053,3850,, 15,, 15,
45,3374,2752,, 6,, 6,
6119,6250,7931,, 27,, 27,
7615,6804,8241,, 18,, 17,
6899,7819,9506,, 18,, 18,
5417,9677,7231,, 7,, 7,
9231,7173,6074,, 14,, 25,
549,3380,33,, 1,, 1,
9954,6704,4417,, 15,, 15,
1818,515,3063,, 25,, 25,
9935,8883,6649,, 23,, 23,
1368,8164,5173,, 0,, 0,
7538,6051,9351,, 15,, 15,
6122,2035,5975,, 27,, 27,
4464,6127,8431,, 0,, 0,
9232,6172,7642,, 23,, 23,
1265,4268,8059,, 16,, 16,
3970,874,5570,, 22,, 22,
1943,1107,5426,, 17,, 17,
3176,4423,7068,, 26,, 14,
6465,484,9835,, 14,, 14,
6330,9773,4574,, 22,, 22,
9688,3696,5607,, 22,, 22,
6421,9173,3177,, 4,, 3,
1896,5045,1145,, 16,, 16,
8983,4651,1594,, 14,, 14,
422,5610,7,, 1,, 1,
4476,5810,9043,, 15,, 15,
7284,2873,2530,, 15,, 15,
1612,6366,7528,, 10,, 10,
5683,9482,6621,, 22,, 22,
5435,4826,1373,, 10,, 10,
512,5680,8880,, 21,, 21,
9777,1100,4031,, 28,, 28,
6744,402,1254,, 20,, 20,
6453,6142,5803,, 1,, 1,
9636,4084,1063,, 1,, 1,
7651,2714,8040,, 18,, 18,
1492,3936,4427,, 13,, 13,
2114,1105,7836,, 19,, 19,
2777,1066,1820,, 11,, 11,
2041,4805,2711,, 2,, 2,
4130,9327,649,, 12,, 12,
7814,1886,2920,, 18,, 18,
8561,92,6334,, 19,, 19,
7221,4750,2698,, 15,, 15,
4703,6239,6277,, 12,, 12,
6703,6062,1281,, 1,, 1,
7780,4070,7461,, 0,, 0,
8951,808,1027,, 11,, 24,
367,8994,761,, 3,, 16,
4,5487,422,, 0,, 0,
7364,6762,1272,, 13,, 13,
9082,8743,4115,, 15,, 15,
4325,3866,1223,, 18,, 18,
8319,4315,9897,, 14,, 14,
4752,6862,7143,, 23,, 23,
641,4264,7596,, 22,, 22,
6560,8271,4600,, 20,, 20,
7038,8263,8264,, 14,, 14,
2733,988,1377,, 18,, 17,
9142,6615,2308,, 5,, 5,
6035,4856,6801,, 9,, 9,
1896,9157,992,, 4,, 4,
9047,937,2152,, 14,, 14,
3651,3017,74,, 4,, 4,
8738,6533,9565,, 17,, 17,
1053,5297,1711,, 9,, 9,
1464,652,2521,, 22,, 22,
6106,843,3669,, 27,, 27,
1026,3813,20,, 1,, 1,
2512,9299,2819,, 9,, 18,
4360,1249,6139,, 28,, 28,
4372,6821,1379,, 9,, 9,
6012,3228,947,, 14,, 14,
7076,3335,9738,, 24,, 24,
663,9823,4673,, 9,, 13,
4143,1043,7147,, 25,, 25,
161,7031,493,, 4,, 3,
8099,6099,8766,, 0,, 0,
5226,7702,5051,, 14,, 14,
6557,7129,8589,, 3,, 3,
7096,8055,5677,, 12,, 12,
273,1539,3036,, 26,, 26,
5184,8026,7610,, 12,, 12,
652,3015,1305,, 3,, 3,
7704,2147,1113,, 12,, 12,
2732,360,9899,, 25,, 25,
1251,2183,5567,, 22,, 22,
845,2075,5006,, 23,, 23,
6496,7031,6498,, 12,, 13,
2031,3638,4346,, 24,, 16,
1546,7651,9589,, 6,, 6,
9500,8141,4266,, 1,, 1,
9516,1463,1024,, 25,, 25,
6066,8625,8461,, 7,, 7,
4398,5580,7608,, 6,, 6,
7122,984,5517,, 24,, 24,
8200,9690,3782,, 6,, 6,
9253,3523,8249,, 14,, 14,
6094,401,9773,, 27,, 27,
1352,1126,8762,, 13,, 13,
363,7153,8347,, 3,, 3,
5096,4627,2146,, 5,, 5,
6674,2051,2012,, 28,, 28,
6022,9478,3094,, 2,, 2,
8883,9557,163,, 5,, 12,
3304,4603,7836,, 6,, 7,
8218,2439,6301,, 20,, 20,
9377,7498,8646,, 22,, 22,
5590,6641,4760,, 7,, 7,
6191,6906,6933,, 10,, 10,
463,8481,805,, 6,, 6,
2813,3109,1218,, 15,, 15,
6012,1026,2051,, 27,, 27,
8140,237,9812,, 21,, 21,
6210,1432,1023,, 25,, 25,
265,8517,8290,, 13,, 13,
6307,2580,3526,, 19,, 18,
8980,3573,9489,, 6,, 6,
7991,9196,4778,, 3,, 3,
764,8438,188,, 11,, 11,
190,9496,3704,, 17,, 17,
2866,3119,7595,, 22,, 22,
9023,3316,9009,, 9,, 9,
3749,9003,7661,, 22,, 22,
7334,3689,3727,, 12,, 12,
1054,5019,5140,, 3,, 3,
1092,2857,4555,, 22,, 22,
4785,4396,3019,, 22,, 22,
1007,8912,9864,, 10,, 10,
3598,2105,5877,, 16,, 16,
9112,6701,165,, 5,, 5,
418,6125,1068,, 0,, 0,
6839,2931,5301,, 12,, 12,
8591,8139,8051,, 1,, 1,
8434,1644,7617,, 22,, 11,
5702,7225,747,, 15,, 15,
1526,4550,8843,, 8,, 8,
9951,166,7660,, 24,, 24,
8901,3878,9744,, 11,, 11,
7298,1715,6979,, 16,, 16,
9991,3338,6966,, 14,, 14,
3859,4066,7437,, 0,, 0,
4507,6096,5692,, 0,, 0,
6321,4491,8596,, 22,, 22,
1994,4961,4807,, 20,, 13,
9243,2574,5000,, 22,, 22,
2494,9765,3969,, 12,, 12,
4610,9177,7754,, 3,, 3,
340,278,3947,, 29,, 29,
4832,413,1080,, 18,, 18,
1463,1683,9247,, 17,, 17,
3710,170,4009,, 28,, 28,
217,7414,8034,, 9,, 9,
7443,7086,729,, 4,, 4,
393,6250,4035,, 29,, 29,
481,8981,2048,, 29,, 29,
9818,8008,8716,, 14,, 14,
5650,8029,1205,, 13,, 13,
7669,3204,7330,, 8,, 8,
5923,460,9128,, 22,, 22,
3029,6884,2042,, 26,, 26,
9755,9260,3778,, 15,, 15,
2766,5041,4874,, 3,, 3,
5626,9290,7616,, 8,, 8,
8966,2467,1179,, 5,, 15,
736,8254,6841,, 20,, 20,
7285,1811,3300,, 14,, 14,
6770,6656,367,, 7,, 7,
1196,2231,8343,, 16,, 16,
2532,5006,9292,, 21,, 21,
8299,1079,7670,, 23,, 16,
9567,2503,5059,, 25,, 25,
2048,3554,5688,, 27,, 27,
2702,5094,7542,, 3,, 3,
9774,4901,7937,, 15,, 15,
4557,5707,7416,, 19,, 19,
4034,4586,9240,, 7,, 7,
2995,9629,3233,, 6,, 6,
5316,1600,7514,, 16,, 16,
539,3017,1950,, 3,, 3,
9441,28,5903,, 28,, 28,
1167,5964,279,, 1,, 1,
7083,9101,1766,, 5,, 5,
7160,1967,4057,, 21,, 21,
7937,2032,9635,, 1,, 1,
4630,4557,3838,, 20,, 20,
1173,510,2822,, 7,, 7,
5370,9448,5688,, 11,, 11,
6816,6342,3776,, 10,, 10,
4903,3279,4566,, 22,, 22,
5564,2265,9116,, 19,, 19,
5780,1030,9137,, 25,, 25,
3333,7157,544,, 4,, 4,
1302,1090,2025,, 28,, 28,
345,4010,5041,, 0,, 0,
7348,8399,4762,, 10,, 10,
3506,3315,2491,, 10,, 10,
3062,4803,7187,, 24,, 24,
6146,5521,4659,, 7,, 7,
904,9229,6345,, 19,, 19,
7895,5923,2048,, 28,, 28,
429,7896,4870,, 10,, 10,
8307,2316,2040,, 28,, 28,
987,9602,8096,, 29,, 29,
7961,5158,1605,, 15,, 15,
9038,2580,1292,, 5,, 5,
1553,7049,1299,, 4,, 4,
5999,4005,7700,, 15,, 15,
1002,406,3001,, 24,, 24,
7235,582,5117,, 25,, 25,
9376,1744,3131,, 11,, 11,
9708,9419,6029,, 8,, 8,
3223,1208,179,, 15,, 15,
5267,9470,6308,, 9,, 9,
3472,7293,6130,, 23,, 23,
899,743,9109,, 25,, 25,
8070,9811,1351,, 2,, 2,
1707,4211,467,, 12,, 12,
5602,498,4220,, 8,, 8,
4014,6139,2462,, 1,, 1,
443,1589,6121,, 29,, 29,
4068,4363,961,, 2,, 2,
7146,771,8205,, 24,, 24,
299,401,697,, 14,, 19,
3974,691,1914,, 16,, 16,
6135,1569,7193,, 27,, 27,
4338,2035,5879,, 0,, 0,
6499,7890,5871,, 19,, 19,
9516,4729,2686,, 13,, 13,
9657,8725,6227,, 17,, 17,
6072,5393,7466,, 27,, 27,
7167,5549,7249,, 21,, 21,
8421,2512,5072,, 11,, 11,
4266,7868,9188,, 16,, 23,
5749,4602,2119,, 7,, 7,
3804,3612,6111,, 28,, 28,
5589,2469,6565,, 8,, 8,
6547,5722,3482,, 12,, 12,
6899,2332,6866,, 18,, 18,
1021,5685,734,, 5,, 5,
4342,5135,4634,, 11,, 11,
8050,343,3060,, 25,, 25,
6917,8853,56,, 5,, 5,
665,5035,3657,, 3,, 3,
7095,7693,3140,, 5,, 5,
167,7036,5219,, 3,, 3,
2403,7851,6956,, 15,, 15,
2085,3393,3223,, 12,, 12,
4746,8663,121,, 7,, 7,
6110,8161,717,, 1,, 1,
65,6969,5864,, 29,, 29,
1481,197,7085,, 25,, 25,
342,1495,1094,, 7,, 6,
3876,638,2161,, 13,, 13,
1541,2455,270,, 7,, 7,
5095,67,3444,, 24,, 24,
8163,5125,4289,, 24,, 2,
681,974,3283,, 19,, 19,
8970,5765,7672,, 23,, 23,
6442,135,5735,, 17,, 25,
2337,9093,7183,, 3,, 3,
5952,3413,1483,, 12,, 12,
5491,3166,5440,, 14,, 14,
6022,3098,6956,, 27,, 27,
869,3780,8005,, 10,, 26,
8146,182,5499,, 24,, 24,
5407,5630,1149,, 7,, 7,
5093,9728,7401,, 6,, 7,
5087,8948,4674,, 9,, 9,
2844,417,1410,, 24,, 24,
7117,8654,7029,, 6,, 6,
4828,9970,127,, 10,, 10,
4653,5085,741,, 4,, 4,
7395,2073,1739,, 18,, 18,
2970,7146,9030,, 3,, 3,
6438,2043,4477,, 1,, 1,
3665,2242,7826,, 20,, 20,
796,5891,4196,, 16,, 16,
1268,7905,4752,, 11,, 11,
1097,9400,181,, 10,, 10,
7181,6131,4821,, 1,, 1,
8783,6059,5628,, 23,, 23,
150,5940,8252,, 0,, 0,
5717,1013,2189,, 4,, 4,
5621,3587,1694,, 8,, 8,
9474,619,4878,, 14,, 21,
2810,3295,7710,, 18,, 18,
6870,391,1982,, 11,, 11,
4916,360,4374,, 24,, 24,
372,5790,7917,, 19,, 19,
8442,1799,5104,, 25,, 25,
7403,6028,5958,, 18,, 18,
8114,6533,3142,, 2,, 2,
268,3024,699,, 3,, 3,
2705,4556,6211,, 7,, 7,
9370,4538,5957,, 16,, 16,
1388,999,3993,, 3,, 3,
3723,515,9205,, 25,, 25,
9986,3777,276,, 2,, 2,
2642,9196,2246,, 4,, 4,
5637,7001,343,, 4,, 4,
3756,8893,6290,, 10,, 10,
5749,3913,156,, 1,, 1,
5571,8722,4678,, 8,, 8,
8243,6672,8675,, 22,, 22,
1676,6020,6032,, 29,, 29,
4289,8868,1167,, 9,, 9,
7758,9117,6857,, 19,, 19,
9905,7430,1036,, 18,, 18,
7403,21,6641,, 24,, 25,
7167,6746,9196,, 5,, 5,
494,4661,8685,, 23,, 23,
5105,4146,7460,, 24,, 24,
2299,6358,7268,, 18,, 18,
2814,1435,6269,, 18,, 18,
6477,552,7424,, 20,, 20,
2977,4671,8905,, 16,, 16,
6656,1519,3610,, 21,, 21,
8178,636,6790,, 27,, 27,
6099,7880,7243,, 24,, 24,
6372,289,6591,, 11,, 11,
8425,4004,2669,, 11,, 11,
1631,9888,5104,, 20,, 20,
2921,3509,6047,, 15,, 15,
8974,5078,2181,, 4,, 4,
9671,651,3764,, 21,, 21,
8007,5896,5378,, 15,, 15,
9717,2731,3891,, 21,, 21,
6118,7832,3082,, 2,, 2,
5268,4025,3483,, 1,, 1,
3452,1564,2720,, 14,, 14,
9809,5111,7452,, 4,, 4,
1024,8125,6757,, 5,, 5,
7949,4516,6371,, 20,, 20,
345,3628,7616,, 20,, 20,
4457,3603,4771,, 14,, 14,
5111,7931,7600,, 5,, 5,
7282,2016,4444,, 14,, 14,
4589,4769,2109,, 8,, 8,
2025,8485,7207,, 2,, 2,
7553,6785,5889,, 8,, 21,
2172,8798,8406,, 14,, 12,
6465,9752,7845,, 19,, 19,
5670,1523,5819,, 7,, 7,
6160,8021,1310,, 12,, 12,
9952,4091,9617,, 0,, 0,
14,5229,2831,, 6,, 6,
5340,4090,6777,, 0,, 0,
3883,7654,574,, 7,, 7,
2026,3415,2081,, 24,, 2,
4712,6352,4096,, 26,, 26,
6588,8053,2004,, 12,, 12,
5649,8846,2660,, 16,, 16,
6146,8611,1073,, 6,, 6,
2387,6306,6118,, 29,, 29,
965,9072,237,, 4,, 4,
1727,4590,1355,, 6,, 6,
4736,2658,7800,, 14,, 14,
4298,7663,9618,, 6,, 6,
881,2205,2093,, 14,, 14,
7282,8647,1574,, 7,, 7,
3694,4190,8177,, 23,, 23,
3435,9797,2922,, 14,, 14,
2213,5095,8786,, 3,, 3,
8150,3441,5032,, 27,, 27,
3452,8232,806,, 15,, 15,
8004,8599,2042,, 29,, 29,
3078,9652,4462,, 7,, 16,
4165,493,2015,, 22,, 22,
3710,56,142,, 24,, 24,
6117,5282,5022,, 2,, 2,
256,9968,7122,, 11,, 11,
6299,1818,9998,, 18,, 18,
1331,3657,4989,, 17,, 17,
3041,3010,1717,, 5,, 5,
4618,3877,8189,, 25,, 25,
819,8726,2023,, 29,, 29,
4518,3820,4748,, 10,, 10,
7858,9752,9299,, 17,, 17,
6261,6760,9085,, 14,, 14,
8776,9153,7317,, 3,, 3,
2924,2778,8660,, 23,, 23,
253,298,2830,, 11,, 11,
9786,3769,825,, 14,, 14,
5115,9635,5696,, 5,, 5,
5507,9097,2367,, 4,, 4,
148,4518,2303,, 16,, 16,
7767,5730,9164,, 26,, 26,
3393,3978,2546,, 22,, 22,
795,9540,1816,, 6,, 6,
1083,6638,8048,, 17,, 17,
2276,4035,2375,, 0,, 0,
6036,5119,1312,, 4,, 4,
6060,1943,734,, 2,, 2,
5109,979,9673,, 24,, 24,
1009,5151,3148,, 5,, 5,
34,6722,106,, 0,, 3,
6053,9997,811,, 2,, 2,
5103,4258,5201,, 24,, 24,
7339,547,5307,, 11,, 11,
6014,359,3346,, 24,, 24,
4590,5201,21,, 4,, 5,
7643,9380,4017,, 21,, 21,
191,5004,8324,, 17,, 17,
9672,7961,1504,, 8,, 8,
4048,6439,1619,, 2,, 2,
4782,613,1181,, 11,, 11,
9857,9931,3699,, 10,, 10,
9136,9016,8070,, 24,, 24,
2524,1390,6672,, 21,, 21,
6775,1511,1306,, 7,, 7,
3772,1601,263,, 12,, 18,
5767,726,4987,, 25,, 17,
8174,3844,6566,, 27,, 27,
506,8685,3217,, 21,, 21,
4059,6080,6202,, 0,, 15,
3205,2434,9918,, 20,, 20,
1326,9560,5372,, 19,, 19,
911,2624,8649,, 23,, 23,
673,8148,6549,, 0,, 0,
7167,3646,661,, 5,, 5,
2402,7158,5940,, 3,, 3,
244,3613,2883,, 18,, 18,
591,1813,3993,, 23,, 23,
1767,8613,171,, 7,, 7,
3154,5763,6068,, 29,, 29,
36,6796,6539,, 3,, 3,
8088,9281,1034,, 2,, 2,
1497,7557,22,, 1,, 1,
1145,9486,2818,, 15,, 15,
1705,5451,6130,, 29,, 29,
2048,4180,7121,, 27,, 27,
2955,8791,1999,, 29,, 29,
9823,741,3493,, 14,, 14,
2985,4621,610,, 5,, 5,
93,330,1091,, 20,, 20,
9118,5007,6137,, 22,, 22,
388,974,620,, 3,, 3,
3269,3113,8138,, 28,, 28,
5995,5177,6500,, 15,, 15,
7666,6508,9218,, 21,, 21,
5248,5690,9905,, 15,, 15,
6987,7723,9700,, 22,, 23,
6094,9912,8610,, 24,, 24,
8000,6769,54,, 2,, 2,
5847,1918,5657,, 13,, 13,
7276,7162,4427,, 4,, 4,
3885,2837,9355,, 19,, 19,
4161,9365,2298,, 19,, 19,
3479,1808,4136,, 21,, 21,
4042,8574,5725,, 13,, 13,
6200,1337,6137,, 28,, 28,
5661,1338,5132,, 15,, 15,
7989,8816,237,, 2,, 2,
3436,2275,2043,, 28,, 28,
7647,6150,6242,, 21,, 21,
9673,6105,1747,, 1,, 1,
8345,4362,4743,, 11,, 18,
392,7147,9458,, 3,, 3,
6627,2564,5628,, 23,, 23,
1478,8435,8361,, 10,, 10,
9230,3283,8647,, 23,, 23,
3490,3531,9918,, 19,, 19,
5526,4000,6896,, 19,, 19,
6933,4335,5109,, 22,, 22,
8548,2777,5094,, 19,, 19,
1471,154,369,, 17,, 17,
78,4112,4251,, 23,, 23,
9233,751,6801,, 9,, 9,
9578,4104,7123,, 25,, 25,
950,176,4487,, 22,, 22,
9920,636,5461,, 12,, 12,
6692,6744,2123,, 12,, 12,
1992,937,9868,, 27,, 27,
988,8062,9941,, 20,, 20,
971,8731,149,, 5,, 5,
7225,9526,3066,, 25,, 25,
5077,9341,3793,, 12,, 5,
1169,7344,7662,, 22,, 22,
4631,4314,8606,, 10,, 10,
5298,4566,8992,, 7,, 7,
8524,6966,2573,, 15,, 15,
1194,4834,6252,, 10,, 10,
4590,9088,2347,, 8,, 8,
6136,115,2258,, 27,, 27,
4813,5370,8947,, 10,, 10,
1688,9705,38,, 1,, 1,
5750,3082,4079,, 28,, 28,
5597,660,7062,, 8,, 8,
5514,8017,4236,, 12,, 12,
7286,6735,3986,, 12,, 12,
9770,1079,4238,, 15,, 15,
6789,4481,8096,, 28,, 28,
537,1247,2011,, 29,, 29,
1565,106,9176,, 22,, 22,
7058,8445,1939,, 9,, 9,
3354,9232,6424,, 13,, 13,
3366,2193,2627,, 17,, 17,
8836,87,2008,, 25,, 25,
3079,4579,8307,, 6,, 6,
132,9462,4160,, 10,, 10,
7771,6830,2473,, 15,, 15,
760,6404,6560,, 11,, 11,
3255,9490,7101,, 26,, 26,
9619,7210,85,, 2,, 2,
2841,7917,942,, 9,, 9,
7006,8328,4616,, 15,, 15,
7912,17,6735,, 27,, 27,
542,53,6652,, 20,, 25,
1487,2414,5734,, 13,, 13,
8834,5275,4756,, 18,, 18,
8044,4863,335,, 2,, 2,
4567,692,6304,, 8,, 8,
6606,1452,7806,, 21,, 21,
116,7498,7717,, 29,, 29,
1005,7432,1507,, 23,, 5,
6971,9337,6833,, 12,, 12,
1604,2119,6049,, 29,, 29,
9420,480,7075,, 18,, 18,
1264,4147,8010,, 15,, 15,
7235,3404,4800,, 14,, 14,
4881,1532,9791,, 7,, 7,
3147,4284,4116,, 15,, 15,
9739,9101,304,, 4,, 4,
3974,2370,8141,, 28,, 28,
260,5943,3848,, 0,, 0,
7572,4088,2251,, 1,, 1,
3013,1544,4157,, 24,, 24,
121,7424,9768,, 9,, 9,
9477,2423,2863,, 13,, 13,
8022,6319,2196,, 15,, 15,
2357,8456,6132,, 26,, 26,
8693,1384,6281,, 21,, 21,
8392,2058,3813,, 20,, 20,
9472,9599,7114,, 12,, 12,
7617,611,1908,, 17,, 8,
9159,6864,9604,, 21,, 21,
7585,566,7817,, 15,, 8,
9192,1126,6797,, 24,, 24,
83,1272,8190,, 29,, 29,
1424,8488,5627,, 23,, 23,
4476,69,2778,, 24,, 25,
8520,7433,2863,, 14,, 14,
7849,3917,1588,, 11,, 11,
1455,441,7880,, 16,, 16,
2019,4125,3046,, 26,, 26,
3783,1061,7319,, 11,, 11,
6931,553,7349,, 20,, 20,
1385,645,3207,, 14,, 14,
213,6566,9035,, 26,, 26,
1432,4026,4293,, 0,, 0,
2114,1,3038,, 28,, 28,
1925,98,2399,, 27,, 27,
706,3999,8606,, 19,, 19,
2048,2261,3349,, 24,, 24,
9547,3868,7973,, 14,, 14,
9112,4462,8184,, 22,, 22,
9933,8928,5803,, 18,, 18,
5092,5065,5701,, 5,, 5,
8765,9201,1965,, 4,, 4,
939,107,8068,, 28,, 28,
2368,5047,3403,, 3,, 3,
2806,2899,3572,, 18,, 11,
136,6659,5867,, 26,, 26,
720,6951,8281,, 16,, 16,
3090,6059,8181,, 29,, 29,
8720,9020,6923,, 12,, 12,
7439,681,9725,, 22,, 22,
5737,940,7273,, 14,, 14,
1014,7055,4574,, 21,, 5,
2851,4973,7596,, 13,, 13,
7365,3975,674,, 18,, 18,
4284,6794,3451,, 17,, 17,
2863,7996,2681,, 16,, 16,
1137,9811,8799,, 13,, 13,
2384,3240,7628,, 23,, 23,
4435,1545,9351,, 14,, 20,
4237,6091,7010,, 0,, 0,
3560,2828,891,, 8,, 8,
6929,1838,6120,, 22,, 22,
420,2370,4046,, 29,, 29,
2516,2008,8753,, 0,, 0,
7047,1287,7677,, 22,, 22,
3052,4126,2654,, 5,, 5,
4229,9106,7853,, 3,, 3,
8640,2442,78,, 8,, 8,
8127,2470,4285,, 24,, 24,
1175,1,1795,, 28,, 28,
5541,1366,2003,, 25,, 25,
1998,3852,1980,, 2,, 2,
9377,8642,9190,, 25,, 25,
1416,924,684,, 13,, 8,
5879,6,180,, 24,, 24,
308,2555,234,, 7,, 7,
2597,7198,7482,, 13,, 16,
7071,4849,887,, 9,, 9,
615,7771,8074,, 26,, 26,
3217,1589,6864,, 16,, 16,
5859,5028,170,, 4,, 4,
6960,1101,3659,, 17,, 17,
9616,9263,2415,, 16,, 16,
1312,3472,20,, 1,, 1,
3321,1188,9713,, 11,, 11,
1685,5534,4798,, 19,, 19,
5062,6068,2766,, 5,, 5,
2301,7147,4901,, 3,, 3,
179,3191,4022,, 29,, 29,
106,9485,6637,, 23,, 23,
4793,8177,1021,, 17,, 17,
1348,4574,9811,, 7,, 7,
7891,2690,7793,, 11,, 11,
4288,6435,1589,, 12,, 12,
1436,8124,7984,, 0,, 0,
5770,7,4468,, 24,, 24,
7708,5496,1526,, 20,, 20,
6975,382,2518,, 12,, 12,
2282,1141,4683,, 12,, 12,
962,1341,6217,, 16,, 16,
5801,5600,9459,, 19,, 19,
1466,3124,8564,, 17,, 17,
767,1919,4244,, 12,, 12,
3533,5035,2488,, 4,, 21,
2158,5806,7424,, 16,, 16,
7384,3177,200,, 12,, 12,
6835,2,6877,, 28,, 28,
3331,4732,6111,, 29,, 29,
7521,519,6057,, 25,, 25,
4202,7358,5318,, 15,, 15,
7720,3079,9175,, 25,, 25,
2998,5266,358,, 5,, 5,
3767,9214,3642,, 3,, 3,
4532,5272,4397,, 8,, 8,
2891,471,3267,, 19,, 19,
330,7762,1783,, 19,, 19,
8165,4963,6085,, 27,, 27,
4282,8662,8895,, 7,, 7,
5038,6082,7144,, 23,, 23,
634,9454,2756,, 9,, 9,
379,4134,1161,, 15,, 15,
4864,8577,9810,, 11,, 11,
4030,2472,2115,, 2,, 2,
7161,3542,8975,, 24,, 24,
6201,863,1644,, 17,, 17,
366,8119,361,, 1,, 0,
4089,2932,4484,, 27,, 27,
8528,4209,9110,, 13,, 13,
1491,2876,9523,, 16,, 16,
2747,6824,2179,, 9,, 9,
9229,9318,1013,, 25,, 25,
6585,3530,2029,, 28,, 28,
4405,7436,3047,, 26,, 26,
4270,8666,3496,, 6,, 6,
8436,2452,9861,, 18,, 18,
7442,3056,4413,, 4,, 4,
1911,410,9466,, 19,, 19,
3017,5091,7359,, 4,, 4,
2768,8011,5815,, 13,, 13,
9764,143,6387,, 22,, 22,
6002,7567,4932,, 15,, 15,
2628,3588,9707,, 22,, 22,
8227,27,9326,, 28,, 28,
770,913,8225,, 19,, 19,
72,3446,7691,, 26,, 26,
3204,922,6072,, 28,, 28,
2080,4510,6846,, 20,, 20,
1371,4336,7744,, 9,, 9,
2977,3299,9122,, 25,, 25,
4553,8469,7200,, 8,, 8,
9264,989,4234,, 18,, 18,
84,8767,7554,, 3,, 29,
2069,8685,9608,, 7,, 7,
6161,4955,6139,, 28,, 28,
3,2905,3589,, 29,, 29,
3933,748,8024,, 28,, 28,
3021,5168,7004,, 16,, 16,
5306,5780,55,, 1,, 1,
9712,5014,2367,, 8,, 8,
4069,2562,1213,, 2,, 2,
4550,2379,7829,, 21,, 21,
7114,5577,6766,, 5,, 5,
788,1182,9189,, 19,, 26,
6486,3817,4414,, 10,, 10,
1988,625,779,, 27,, 2,
1205,3494,8620,, 22,, 22,
1894,9068,6623,, 22,, 22,
9918,8695,3677,, 7,, 7,
5600,7587,8423,, 20,, 20,
8969,6811,134,, 5,, 5,
9003,3490,4313,, 17,, 17,
3337,2822,3953,, 17,, 17,
781,4941,292,, 4,, 4,
5,6119,6382,, 0,, 0,
4298,4111,8000,, 11,, 11,
9160,8593,7311,, 5,, 5,
4736,8834,3796,, 15,, 15,
6450,9808,1277,, 19,, 19,
8661,6539,8613,, 21,, 21,
1175,493,1384,, 7,, 7,
3669,3296,3353,, 10,, 10,
682,783,9970,, 19,, 19,
867,7958,6916,, 0,, 0,
5072,9466,200,, 5,, 5,
2499,2583,6028,, 25,, 29,
736,8094,5773,, 0,, 0,
289,8788,5589,, 19,, 19,
9042,2808,5130,, 9,, 9,
789,5015,9836,, 16,, 16,
3464,2452,2999,, 26,, 26,
9710,1402,2589,, 8,, 12,
333,3003,5524,, 3,, 23,
3561,9008,8998,, 21,, 21,
109,9135,243,, 3,, 3,
4675,5622,233,, 7,, 7,
1407,8472,1006,, 15,, 15,
1381,4275,4056,, 26,, 26,
5067,8838,7581,, 5,, 5,
2998,1141,8181,, 25,, 25,
4198,2211,2387,, 15,, 15,
4571,234,5224,, 21,, 21,
380,9023,1900,, 15,, 15,
9679,5798,1175,, 8,, 8,
