 X[0], X[1], X[2],,Y,,Y_label,
7156,4548,314,, 8,, 8,
273,5587,8162,, 32,, 32,
353,914,5801,, 29,, 29,
1505,2950,3034,, 25,, 25,
8110,5126,7921,, 27,, 20,
5541,7778,616,, 15,, 15,
1348,9111,8181,, 32,, 32,
2227,5037,3066,, 25,, 25,
3077,5901,3628,, 16,, 3,
8270,7610,9166,, 26,, 26,
3819,138,240,, 30,, 30,
3364,1358,3004,, 25,, 25,
9212,6258,5965,, 8,, 8,
3831,1207,4096,, 28,, 28,
2708,9482,4072,, 32,, 32,
5097,5832,9111,, 8,, 24,
3839,9786,5761,, 18,, 18,
2855,6137,1336,, 4,, 4,
1990,3995,9264,, 0,, 0,
4687,2611,9721,, 19,, 19,
7059,1592,3691,, 8,, 8,
8162,5673,6221,, 30,, 30,
8192,6369,4920,, 2,, 2,
4095,59,8844,, 30,, 30,
4265,6135,486,, 4,, 4,
9404,8453,463,, 18,, 18,
3743,6318,4046,, 23,, 23,
7580,8336,7536,, 13,, 21,
897,6890,337,, 6,, 6,
5046,6358,397,, 8,, 8,
2,5170,5522,, 32,, 32,
7461,7846,180,, 1,, 1,
2156,8390,2015,, 26,, 26,
1006,9229,3961,, 24,, 24,
4081,167,1896,, 27,, 27,
2291,3010,6932,, 14,, 14,
7020,408,9648,, 22,, 22,
8005,3242,1478,, 2,, 2,
7403,784,1246,, 14,, 14,
1876,2334,9278,, 17,, 17,
3143,6111,3756,, 3,, 3,
2615,8082,3665,, 0,, 0,
3515,8033,6778,, 16,, 16,
534,131,7877,, 31,, 31,
6683,4619,8995,, 23,, 25,
856,5902,8732,, 3,, 3,
3653,4092,3289,, 0,, 1,
8139,8283,3887,, 2,, 2,
4533,3844,6087,, 28,, 28,
2598,633,7,, 5,, 2,
5414,6331,6477,, 12,, 12,
3806,9288,4768,, 14,, 14,
2844,3024,4840,, 6,, 6,
165,4287,7963,, 29,, 29,
4679,9948,5081,, 26,, 22,
6957,5003,749,, 7,, 7,
700,4617,3068,, 20,, 20,
7177,2755,6361,, 20,, 20,
3045,5569,8721,, 24,, 8,
9801,4226,3993,, 31,, 31,
22,6491,683,, 3,, 0,
7062,2955,4209,, 24,, 24,
4033,4656,81,, 2,, 2,
7323,4283,8149,, 31,, 31,
8578,8040,3715,, 1,, 1,
5468,1159,650,, 21,, 21,
6804,4440,8687,, 22,, 22,
326,8806,7115,, 26,, 25,
4089,3506,8325,, 30,, 30,
7733,7963,650,, 1,, 1,
4602,2652,5879,, 21,, 21,
7324,2789,9271,, 13,, 13,
3149,9016,130,, 6,, 6,
4994,2858,1329,, 24,, 24,
3291,1657,9847,, 16,, 16,
7549,4130,8512,, 17,, 17,
3525,2116,4202,, 11,, 11,
6054,7647,4405,, 10,, 10,
9981,5748,65,, 5,, 5,
7148,2805,9014,, 13,, 13,
4796,921,7852,, 20,, 20,
6574,9842,5251,, 15,, 15,
4020,8721,5634,, 2,, 2,
6074,4522,5777,, 24,, 24,
2120,8001,1101,, 1,, 1,
4613,167,5956,, 28,, 28,
3785,3137,2896,, 14,, 14,
6768,2541,1045,, 9,, 9,
2026,182,1236,, 27,, 27,
6116,6674,9526,, 5,, 5,
3546,7435,671,, 11,, 11,
2532,1198,5354,, 11,, 19,
4046,1812,9268,, 30,, 30,
3162,4708,1084,, 15,, 15,
2504,3162,6623,, 22,, 22,
9885,4636,6437,, 14,, 14,
2339,905,2191,, 20,, 20,
9507,361,2304,, 20,, 20,
1663,24,2945,, 27,, 27,
4415,9366,4049,, 12,, 20,
2314,3209,7841,, 19,, 19,
771,9646,7563,, 10,, 10,
4806,6740,3632,, 14,, 14,
6601,5447,6452,, 11,, 11,
4064,9541,7564,, 2,, 2,
7923,4178,9915,, 14,, 14,
361,568,7048,, 26,, 26,
5488,155,8155,, 31,, 31,
2486,4479,3207,, 15,, 15,
5187,8563,5953,, 15,, 16,
4564,4558,8500,, 11,, 11,
4213,2241,7320,, 17,, 17,
6785,2028,4030,, 4,, 4,
9003,8349,5541,, 12,, 12,
8075,2242,2078,, 2,, 2,
3202,3169,8586,, 23,, 23,
6443,4027,9020,, 0,, 0,
9833,2585,5073,, 22,, 22,
6047,583,7556,, 27,, 27,
6057,5294,3676,, 5,, 5,
2454,8937,4058,, 29,, 29,
868,679,8141,, 32,, 28,
3116,7515,4006,, 32,, 32,
1461,1207,643,, 18,, 18,
3901,660,7521,, 20,, 17,
8199,7058,702,, 7,, 7,
9449,862,6351,, 14,, 14,
4219,7152,6614,, 6,, 6,
5450,2410,5193,, 15,, 15,
424,8343,4091,, 29,, 29,
4030,28,8362,, 30,, 30,
5307,5625,4542,, 10,, 10,
58,8156,7987,, 0,, 0,
7338,9373,4575,, 22,, 22,
3956,5327,3737,, 12,, 12,
7118,5972,6822,, 8,, 8,
3029,3309,2215,, 24,, 24,
5464,1680,3465,, 11,, 23,
5840,6578,9743,, 18,, 18,
1116,6625,875,, 9,, 9,
6148,2980,2963,, 6,, 6,
2099,3023,2899,, 6,, 7,
4818,1688,5044,, 14,, 14,
4026,8352,77,, 2,, 2,
6120,163,3143,, 27,, 27,
3538,3216,4199,, 21,, 21,
3213,2882,6019,, 26,, 26,
4946,7879,4412,, 13,, 13,
4421,811,8076,, 31,, 31,
1766,1523,8371,, 10,, 10,
7425,1841,4644,, 19,, 17,
4048,915,4250,, 30,, 30,
9990,1076,1015,, 26,, 26,
6694,6650,1982,, 10,, 10,
4744,789,4026,, 28,, 28,
2620,7856,5005,, 12,, 12,
6231,1490,470,, 9,, 9,
5733,438,4440,, 17,, 17,
9965,6432,291,, 5,, 18,
8953,8494,7166,, 25,, 25,
8760,2188,3708,, 17,, 17,
6256,9106,437,, 6,, 6,
7301,6128,112,, 4,, 4,
3160,1534,606,, 10,, 10,
6855,6716,5034,, 18,, 18,
9104,515,4058,, 31,, 31,
5027,8458,6121,, 29,, 29,
4016,9499,323,, 2,, 2,
8735,3566,4377,, 9,, 9,
6179,8972,8877,, 20,, 20,
8219,879,7113,, 25,, 25,
5477,1314,6963,, 17,, 17,
1498,8042,6075,, 23,, 23,
6354,1991,327,, 4,, 4,
6513,8116,2599,, 1,, 1,
9807,3033,5201,, 6,, 6,
9356,2457,9208,, 22,, 22,
8864,7072,3309,, 20,, 20,
9045,2356,1997,, 8,, 8,
7505,3030,6963,, 6,, 7,
535,2829,9821,, 29,, 29,
1083,7645,6333,, 9,, 9,
9938,9525,1491,, 18,, 18,
27,273,688,, 23,, 19,
5520,9185,8876,, 6,, 6,
413,1855,179,, 4,, 4,
7340,3826,766,, 20,, 13,
253,5047,7275,, 18,, 18,
5820,4234,9025,, 14,, 14,
3071,9099,8705,, 24,, 24,
1985,4425,2880,, 5,, 5,
337,5530,38,, 4,, 4,
6291,9217,7853,, 19,, 20,
8800,8162,6297,, 0,, 0,
5996,4180,9404,, 17,, 17,
2319,5903,9959,, 19,, 19,
4921,6093,7762,, 3,, 3,
7166,6064,6111,, 24,, 24,
1557,5618,990,, 10,, 10,
6065,2246,4010,, 27,, 27,
5315,1537,1017,, 26,, 26,
1254,8081,9531,, 0,, 0,
5592,6758,1608,, 15,, 15,
1316,1954,2514,, 19,, 19,
5575,1677,1470,, 11,, 11,
4187,4866,3985,, 32,, 32,
3275,9827,8101,, 32,, 32,
7131,24,590,, 27,, 27,
2980,6944,8119,, 32,, 32,
3974,6062,7502,, 3,, 3,
3066,3009,8035,, 8,, 8,
8272,1358,47,, 8,, 8,
7052,6994,5796,, 21,, 8,
6122,3672,3877,, 27,, 27,
479,1940,8060,, 23,, 23,
4324,289,3983,, 31,, 31,
9636,2324,9320,, 21,, 21,
4094,1820,4570,, 30,, 30,
8119,1543,4043,, 28,, 27,
7275,6655,4832,, 10,, 10,
8903,1687,5396,, 14,, 14,
2629,5808,4199,, 13,, 13,
9059,8948,6264,, 13,, 13,
1770,9181,6751,, 6,, 6,
3168,7125,8113,, 6,, 6,
8550,7944,82,, 1,, 1,
7036,29,5657,, 21,, 21,
1159,7937,9486,, 0,, 0,
3991,7272,8142,, 29,, 29,
9975,7123,4283,, 14,, 14,
9688,2565,4077,, 28,, 28,
7782,25,6745,, 30,, 30,
5813,17,304,, 27,, 27,
9013,197,6509,, 17,, 17,
312,9779,9695,, 20,, 20,
6818,2825,9988,, 14,, 14,
4126,8914,3064,, 23,, 23,
8085,2854,8638,, 23,, 23,
5397,5022,9485,, 7,, 7,
7990,7488,5784,, 15,, 19,
8851,5880,1089,, 12,, 12,
9030,6131,8663,, 4,, 4,
23,3180,2423,, 3,, 0,
7567,5004,9213,, 25,, 25,
4064,1356,1739,, 30,, 30,
5960,3069,9214,, 6,, 7,
7912,9968,6140,, 29,, 29,
8463,1713,5539,, 23,, 23,
7943,5956,8121,, 31,, 31,
4657,6060,7506,, 3,, 3,
441,3031,6502,, 6,, 6,
9795,235,5407,, 24,, 17,
2576,1428,6438,, 23,, 22,
7411,846,586,, 14,, 21,
2078,2029,3949,, 3,, 3,
9079,7312,7613,, 17,, 17,
7005,3323,5948,, 13,, 13,
5483,7761,4699,, 15,, 15,
3097,9094,295,, 7,, 7,
626,916,5046,, 22,, 22,
5177,4593,2399,, 10,, 10,
4436,3025,8961,, 7,, 6,
9714,8890,4794,, 11,, 11,
81,5559,1079,, 10,, 10,
7093,4617,4205,, 8,, 8,
1656,8639,4059,, 29,, 29,
9354,803,1808,, 18,, 14,
6702,826,8088,, 31,, 31,
37,2355,9053,, 29,, 29,
8670,2517,7366,, 21,, 21,
9487,2540,7651,, 23,, 23,
3946,5300,8163,, 32,, 32,
2102,6082,2769,, 3,, 3,
875,8592,4873,, 10,, 10,
8249,370,4193,, 17,, 17,
8149,6194,8230,, 30,, 30,
6772,2476,919,, 18,, 18,
5845,6140,8069,, 3,, 3,
1610,6128,9370,, 3,, 3,
5153,3974,4077,, 28,, 28,
4882,9349,2010,, 29,, 29,
1643,163,3883,, 31,, 31,
7088,5135,4558,, 24,, 8,
7406,6130,2661,, 4,, 4,
4598,4355,2401,, 21,, 21,
282,8121,1075,, 0,, 0,
8815,9037,7172,, 15,, 15,
5898,326,5828,, 27,, 27,
3581,182,7866,, 28,, 28,
7670,4730,6628,, 15,, 15,
9820,5078,3298,, 6,, 6,
1009,7665,440,, 10,, 10,
301,3723,1960,, 26,, 26,
7255,1743,2027,, 25,, 25,
9203,9098,4750,, 8,, 8,
8269,3514,6599,, 19,, 19,
1065,8013,6677,, 0,, 0,
6921,2262,5099,, 26,, 26,
1003,1552,1021,, 25,, 25,
4510,1032,8970,, 11,, 11,
5432,7026,4747,, 15,, 15,
7300,6115,6506,, 3,, 3,
6137,3010,7320,, 5,, 5,
8732,3662,2007,, 25,, 25,
7715,8999,8793,, 16,, 16,
999,8607,5406,, 10,, 10,
5097,4162,1322,, 8,, 8,
7045,8522,1512,, 22,, 22,
5353,1861,14,, 4,, 4,
4869,2570,9204,, 25,, 25,
4368,4057,1415,, 1,, 1,
4570,7854,4957,, 11,, 11,
9121,6736,8888,, 24,, 24,
59,5612,7994,, 32,, 32,
314,7952,3981,, 32,, 32,
2727,2045,3669,, 3,, 3,
86,1831,9067,, 3,, 25,
1253,6039,3388,, 3,, 3,
3935,7116,1144,, 17,, 6,
4918,7947,1704,, 15,, 1,
8861,612,8516,, 14,, 14,
3084,5236,9486,, 16,, 16,
4789,5566,8504,, 10,, 10,
658,3245,1150,, 13,, 13,
322,3597,9762,, 29,, 19,
154,4729,9695,, 23,, 23,
4248,6062,3275,, 3,, 3,
6905,6644,8356,, 9,, 9,
6743,556,486,, 23,, 23,
3753,309,6092,, 28,, 28,
6127,9786,140,, 5,, 5,
2691,6926,6694,, 16,, 16,
993,1925,2337,, 24,, 24,
9199,9375,1895,, 21,, 21,
4696,8132,7552,, 0,, 0,
2016,5507,5354,, 19,, 27,
2020,5996,1502,, 5,, 5,
8214,164,5924,, 28,, 28,
4287,4250,8880,, 20,, 20,
8368,6812,9451,, 20,, 20,
3313,9893,5873,, 14,, 14,
4074,427,9831,, 30,, 30,
2891,5675,9718,, 19,, 19,
5649,6131,1020,, 4,, 4,
3716,338,8169,, 31,, 31,
5093,6000,8138,, 24,, 24,
3330,4791,7368,, 19,, 19,
5213,5573,8772,, 9,, 9,
8184,1005,1299,, 2,, 24,
9090,2526,1505,, 21,, 21,
4053,1931,5589,, 30,, 30,
556,7138,338,, 6,, 6,
2003,835,4751,, 27,, 27,
359,8029,4413,, 0,, 0,
1654,2751,6899,, 19,, 19,
2279,2028,8045,, 3,, 3,
2052,1884,8637,, 22,, 22,
4568,1702,1745,, 11,, 11,
1710,5512,9782,, 10,, 10,
8927,9173,7203,, 6,, 6,
8912,2684,9063,, 16,, 16,
932,759,3420,, 13,, 13,
5782,961,2041,, 28,, 28,
9587,1983,70,, 4,, 4,
1135,542,2006,, 22,, 22,
94,1432,6065,, 23,, 23,
2650,7754,569,, 13,, 15,
3576,9229,6941,, 11,, 11,
4852,81,9578,, 14,, 14,
8091,6401,6275,, 2,, 2,
191,6146,6918,, 20,, 20,
6455,6062,4008,, 4,, 4,
5560,4718,3353,, 11,, 11,
1911,6676,5555,, 17,, 17,
2993,4772,4984,, 8,, 13,
6536,8565,7121,, 26,, 26,
9981,6084,745,, 4,, 4,
2029,5581,6450,, 24,, 24,
54,6652,6142,, 29,, 29,
6798,5079,5050,, 6,, 6,
8134,6699,7885,, 30,, 30,
4413,444,3942,, 31,, 31,
7991,2832,3395,, 24,, 24,
2018,1724,847,, 5,, 5,
9835,7663,302,, 9,, 9,
8705,9215,8857,, 7,, 7,
4161,1686,8033,, 17,, 28,
3543,9497,5125,, 21,, 21,
5087,6263,680,, 8,, 8,
8912,8963,7823,, 14,, 14,
7691,75,5510,, 30,, 30,
8317,2259,2514,, 17,, 17,
3386,7079,9773,, 6,, 6,
8735,284,1999,, 22,, 22,
3045,148,5675,, 8,, 8,
8069,7012,8577,, 30,, 30,
797,8112,1,, 1,, 1,
4883,7107,6348,, 7,, 7,
9901,520,367,, 5,, 5,
423,420,5211,, 19,, 20,
8277,9101,8654,, 23,, 23,
8113,1641,2199,, 2,, 30,
1725,8062,8944,, 20,, 20,
3431,9140,317,, 7,, 7,
3551,1919,1361,, 15,, 15,
4464,1566,2345,, 21,, 21,
740,5799,3970,, 32,, 32,
6239,8678,3203,, 9,, 9,
2829,8528,4386,, 16,, 9,
3388,7851,8131,, 32,, 32,
2558,4369,1934,, 21,, 21,
7442,939,8022,, 31,, 31,
5965,3314,9179,, 26,, 26,
7163,749,9461,, 24,, 24,
6468,748,4054,, 31,, 31,
250,9827,7931,, 14,, 14,
7536,7129,4981,, 6,, 17,
1014,3702,9005,, 8,, 8,
5880,324,6647,, 14,, 14,
5787,3112,3104,, 18,, 18,
1262,5104,4405,, 6,, 6,
8348,9831,1520,, 23,, 23,
5220,9889,7212,, 13,, 13,
3780,9406,115,, 18,, 2,
6320,7126,3247,, 7,, 7,
6967,6328,5391,, 12,, 12,
1123,5700,3967,, 16,, 16,
7280,4453,4067,, 28,, 28,
6979,986,5267,, 21,, 21,
1351,5906,2951,, 3,, 3,
4956,5420,4625,, 15,, 15,
4473,9682,648,, 9,, 9,
1468,1761,9133,, 20,, 20,
8803,4566,8622,, 22,, 10,
8793,1209,6025,, 19,, 18,
7541,9554,7605,, 15,, 15,
4899,4874,4899,, 17,, 17,
1833,9361,1824,, 12,, 12,
1260,2399,7990,, 14,, 14,
6664,3479,9878,, 20,, 20,
4059,7528,9741,, 27,, 27,
3273,2586,8406,, 19,, 19,
5455,3487,7743,, 17,, 17,
5276,1894,4835,, 20,, 20,
9369,7107,5934,, 7,, 7,
6939,5772,6096,, 25,, 25,
9393,9087,3107,, 15,, 15,
8086,1130,1587,, 30,, 30,
3856,2810,9165,, 13,, 26,
418,38,7098,, 28,, 28,
8238,1655,5042,, 15,, 15,
7329,8126,9583,, 1,, 0,
3835,7571,2334,, 18,, 18,
9,3519,8320,, 0,, 0,
1108,5626,3288,, 10,, 10,
6908,539,312,, 14,, 14,
2424,8984,8844,, 15,, 15,
4018,7460,655,, 2,, 2,
3232,3021,532,, 6,, 6,
5261,1475,8051,, 31,, 31,
5856,2662,4203,, 14,, 14,
6456,2192,952,, 11,, 11,
2557,2750,5102,, 18,, 18,
2697,5011,8909,, 19,, 19,
2094,6111,9154,, 3,, 3,
5448,478,5605,, 22,, 22,
1942,8094,6115,, 29,, 29,
2631,8435,5427,, 13,, 13,
656,1999,1523,, 3,, 3,
3960,5066,1100,, 7,, 7,
3074,1953,5138,, 3,, 3,
6809,9361,7722,, 13,, 13,
4890,9605,5540,, 9,, 9,
1053,3097,9039,, 23,, 23,
5739,467,6125,, 28,, 28,
4516,1949,35,, 4,, 4,
236,5200,1152,, 16,, 16,
2306,2598,663,, 15,, 15,
9911,5860,4298,, 12,, 12,
8176,6951,4410,, 27,, 2,
7169,3586,5028,, 26,, 26,
1750,4931,4491,, 23,, 23,
9169,7568,6356,, 24,, 24,
7718,2003,471,, 4,, 4,
5448,6947,2201,, 15,, 15,
8336,7575,4493,, 9,, 9,
5375,207,5390,, 14,, 14,
3149,6819,7160,, 26,, 26,
3933,354,7961,, 31,, 31,
7557,4888,3372,, 21,, 21,
4232,7981,2327,, 1,, 1,
8169,421,5464,, 27,, 27,
9936,4089,7776,, 1,, 1,
6125,9263,3060,, 5,, 5,
5012,4919,1836,, 8,, 8,
208,2769,2830,, 26,, 13,
5564,8172,5996,, 0,, 0,
3242,6325,5883,, 19,, 19,
8983,4852,3707,, 13,, 13,
2504,2043,2461,, 3,, 3,
2709,1564,8787,, 20,, 20,
8135,7650,4655,, 2,, 2,
6690,9830,2382,, 15,, 15,
9849,4561,4715,, 17,, 17,
8914,3130,7071,, 18,, 18,
1771,3330,5907,, 14,, 14,
4052,3522,3089,, 30,, 30,
517,4200,8020,, 29,, 29,
8369,6208,6665,, 18,, 18,
6024,963,8003,, 27,, 31,
2141,9081,5266,, 6,, 6,
2744,7747,1469,, 14,, 14,
6198,889,3684,, 16,, 16,
1389,3283,2031,, 26,, 26,
2730,5715,305,, 15,, 12,
6470,7121,5206,, 6,, 6,
4572,2580,749,, 21,, 21,
7595,7788,7004,, 16,, 16,
6629,3165,418,, 21,, 21,
2221,6114,5947,, 3,, 3,
7298,7571,4805,, 9,, 19,
5616,8186,7997,, 0,, 0,
3659,4454,4074,, 32,, 32,
5318,6126,5905,, 3,, 3,
193,1152,5777,, 16,, 16,
1227,9018,5399,, 6,, 6,
8171,2835,5028,, 30,, 30,
936,6066,1058,, 3,, 3,
3559,1998,1662,, 11,, 11,
2022,2331,6862,, 21,, 21,
7000,6055,6712,, 4,, 4,
6125,4330,5011,, 5,, 5,
3054,358,5026,, 24,, 24,
6731,5638,8074,, 32,, 28,
4063,3229,3971,, 21,, 2,
9259,6126,2772,, 4,, 4,
9955,8131,2119,, 1,, 1,
4543,8627,922,, 10,, 10,
8823,55,9509,, 28,, 28,
7959,7752,142,, 2,, 2,
3602,5643,7411,, 19,, 19,
2037,6456,5147,, 27,, 27,
757,4750,1069,, 14,, 14,
8416,539,3925,, 14,, 14,
1796,395,4860,, 25,, 20,
2391,7029,5266,, 15,, 15,
2450,7023,9958,, 16,, 16,
6102,7676,545,, 5,, 9,
9221,132,4800,, 20,, 20,
8443,1509,8133,, 28,, 28,
4831,4235,1424,, 18,, 18,
1061,7714,1945,, 29,, 29,
6566,7786,3822,, 16,, 16,
9139,3170,9987,, 8,, 8,
1773,1143,9134,, 26,, 26,
7090,1186,9489,, 8,, 8,
2726,8129,1812,, 1,, 1,
9355,7459,6382,, 20,, 19,
2928,4296,1481,, 12,, 12,
289,4749,4963,, 13,, 13,
4296,8926,3095,, 12,, 13,
424,5080,2312,, 6,, 6,
3254,2488,5461,, 18,, 18,
5508,7077,5321,, 7,, 7,
6597,812,9063,, 25,, 25,
6386,3872,3151,, 18,, 18,
5413,1604,7949,, 31,, 31,
8411,2844,6144,, 22,, 22,
2312,7616,6562,, 10,, 10,
4879,3736,6078,, 28,, 28,
3195,2337,3993,, 32,, 31,
7561,6239,298,, 21,, 21,
4275,8166,7585,, 0,, 0,
9581,5263,4998,, 21,, 21,
6428,6143,1007,, 4,, 4,
1157,5859,7536,, 13,, 13,
3381,8035,616,, 1,, 1,
5404,9166,8453,, 6,, 6,
5531,6103,3870,, 4,, 4,
81,8258,1307,, 13,, 13,
926,1290,5499,, 23,, 23,
9536,1764,6540,, 12,, 12,
9011,8617,3761,, 9,, 9,
6686,2226,7399,, 19,, 19,
1062,2507,6995,, 10,, 10,
4357,6581,2045,, 29,, 29,
9838,9266,197,, 5,, 5,
8612,9816,6191,, 21,, 21,
147,593,4053,, 32,, 32,
2516,485,3343,, 11,, 11,
2486,5783,8179,, 29,, 29,
8109,4877,1593,, 2,, 2,
6733,1402,1156,, 15,, 15,
2463,25,7219,, 21,, 31,
8139,1309,736,, 2,, 2,
9121,8707,5192,, 8,, 8,
5040,4258,6275,, 8,, 8,
1776,9419,4861,, 13,, 14,
8528,1315,9636,, 23,, 23,
522,1989,1727,, 3,, 3,
4075,523,3059,, 30,, 30,
5045,3740,4054,, 31,, 31,
4391,4599,9340,, 10,, 10,
9217,6566,730,, 10,, 10,
1065,1838,2437,, 19,, 19,
7748,164,7927,, 31,, 31,
7711,5506,1456,, 9,, 9,
8485,43,8343,, 24,, 24,
437,460,4544,, 20,, 20,
9055,6663,6048,, 28,, 28,
4062,858,9861,, 30,, 30,
2736,5069,2434,, 6,, 6,
3017,7721,7211,, 24,, 8,
8614,9332,3739,, 11,, 11,
8574,9709,4888,, 9,, 9,
6459,4133,4069,, 28,, 28,
379,7703,9616,, 17,, 17,
1429,461,1835,, 11,, 11,
6325,1519,9406,, 10,, 10,
1090,7479,870,, 16,, 16,
6710,3189,9578,, 16,, 16,
8158,9599,4096,, 29,, 23,
5186,7380,4063,, 32,, 32,
6706,297,1754,, 20,, 20,
8623,4373,2871,, 11,, 11,
2935,318,3897,, 19,, 17,
2263,8710,5694,, 14,, 14,
7192,4233,7314,, 20,, 20,
3397,4104,540,, 11,, 11,
7107,2759,9091,, 24,, 24,
5792,4789,9838,, 13,, 19,
8771,8107,9396,, 0,, 1,
9653,7474,142,, 18,, 5,
870,7146,5592,, 6,, 7,
2717,812,8147,, 31,, 31,
5301,467,9069,, 14,, 14,
8578,1032,2552,, 23,, 23,
4753,8716,9791,, 16,, 16,
9355,1717,5627,, 19,, 19,
7341,6754,8085,, 31,, 31,
8817,9842,935,, 15,, 15,
1283,5061,1377,, 7,, 6,
8135,1932,3748,, 30,, 30,
7109,5792,9555,, 21,, 21,
5804,1433,8131,, 31,, 31,
7259,6617,435,, 9,, 9,
6048,6496,3655,, 5,, 5,
286,79,3721,, 25,, 25,
7138,327,5515,, 24,, 24,
1743,3012,1964,, 6,, 6,
7202,5914,2786,, 19,, 20,
4047,6728,2851,, 2,, 2,
9150,3655,9166,, 20,, 20,
1959,4969,3882,, 6,, 16,
5538,5481,1110,, 11,, 11,
4939,946,2089,, 8,, 8,
2524,1424,2977,, 21,, 21,
6790,7274,6403,, 15,, 15,
4239,6990,6596,, 22,, 22,
4741,2272,1409,, 12,, 12,
4760,3790,3808,, 20,, 20,
2198,5055,8470,, 7,, 6,
1108,176,6949,, 25,, 25,
3202,2815,9171,, 13,, 13,
1126,5665,8075,, 29,, 29,
4437,1096,525,, 21,, 15,
8953,8752,4094,, 25,, 25,
4192,1729,668,, 12,, 12,
4487,7626,6092,, 29,, 29,
5245,9878,328,, 4,, 4,
360,2947,7787,, 29,, 29,
8658,3049,9324,, 7,, 7,
3360,3166,7142,, 22,, 23,
2987,6032,3700,, 4,, 3,
3180,8184,2203,, 1,, 1,
5908,9264,4209,, 16,, 16,
4,1481,2201,, 32,, 32,
1451,2860,7053,, 26,, 26,
6069,8859,6675,, 5,, 5,
6624,6979,7459,, 21,, 11,
5634,6105,3893,, 4,, 4,
3482,6103,330,, 4,, 4,
8878,2517,5139,, 10,, 10,
5148,8211,3422,, 16,, 16,
5560,2042,2624,, 4,, 4,
2986,5085,4670,, 7,, 7,
5652,7058,7060,, 7,, 23,
7696,3532,7096,, 26,, 25,
6359,1851,6791,, 18,, 18,
3660,4337,9869,, 13,, 13,
239,1018,9102,, 6,, 6,
5365,8067,5813,, 14,, 14,
3068,6320,49,, 24,, 24,
2039,9371,2298,, 5,, 5,
1584,8887,3059,, 26,, 26,
7987,1102,1841,, 24,, 24,
8872,8889,7612,, 13,, 13,
4024,1321,5007,, 30,, 30,
9213,1037,865,, 24,, 24,
5519,5532,7048,, 26,, 26,
8525,5945,4022,, 31,, 31,
5518,5832,6497,, 13,, 13,
4,4222,7818,, 32,, 32,
1212,6348,7388,, 20,, 20,
5385,4085,7268,, 0,, 1,
4067,8925,3140,, 2,, 2,
240,9812,2097,, 3,, 3,
753,7302,8121,, 32,, 32,
5589,51,9950,, 28,, 28,
3391,7176,3335,, 12,, 12,
9623,3217,419,, 21,, 21,
4915,5142,462,, 8,, 8,
8146,6636,7948,, 30,, 9,
5197,3480,7358,, 17,, 17,
3864,8966,4377,, 7,, 7,
7942,75,7726,, 30,, 30,
6860,6142,1177,, 4,, 4,
9208,3823,7708,, 24,, 24,
553,6783,9915,, 16,, 16,
7986,485,6502,, 27,, 27,
8634,2859,2812,, 20,, 20,
1819,7592,4300,, 9,, 9,
6,6755,8417,, 0,, 0,
5845,551,4786,, 14,, 14,
9698,8972,8128,, 11,, 11,
9742,6041,1316,, 4,, 4,
1970,3203,7167,, 25,, 25,
180,9737,279,, 3,, 3,
1575,7168,9489,, 6,, 6,
3469,9723,4590,, 10,, 10,
5516,3627,1913,, 11,, 11,
3034,5528,230,, 8,, 21,
8187,4649,5683,, 2,, 2,
4531,4505,8166,, 32,, 32,
9424,3057,8405,, 6,, 6,
7857,3196,93,, 2,, 2,
6268,6436,6113,, 28,, 17,
3996,3842,5780,, 30,, 30,
9189,7074,154,, 8,, 8,
4029,6566,9734,, 27,, 9,
3722,4972,8124,, 31,, 32,
8622,407,2186,, 21,, 21,
5721,5048,2399,, 7,, 7,
6328,5802,6770,, 14,, 14,
6955,8233,9223,, 16,, 15,
5882,6493,8179,, 32,, 32,
7795,4341,3244,, 12,, 12,
312,6358,7990,, 29,, 29,
64,1144,5555,, 20,, 20,
2250,5981,8674,, 22,, 22,
4037,2519,2703,, 27,, 27,
7396,1643,4987,, 14,, 14,
6866,9663,3454,, 14,, 14,
738,3513,6058,, 29,, 29,
830,2071,3483,, 20,, 20,
3,4796,4818,, 32,, 32,
3951,8157,5285,, 0,, 0,
8082,57,4946,, 30,, 30,
9448,7617,1497,, 10,, 10,
2665,2217,9147,, 25,, 25,
8129,7693,6832,, 2,, 2,
6997,8147,3035,, 1,, 1,
51,9228,4233,, 3,, 3,
2355,6893,5527,, 12,, 12,
6751,8162,2007,, 1,, 1,
8258,2837,421,, 18,, 18,
2934,10,6582,, 31,, 31,
2670,6028,1356,, 4,, 4,
1727,3543,4748,, 9,, 9,
1307,3648,8136,, 32,, 32,
737,3088,8984,, 25,, 25,
3536,5746,8184,, 26,, 26,
7478,140,7993,, 31,, 31,
8622,6242,4176,, 11,, 11,
1294,5774,6031,, 26,, 26,
7525,7601,4242,, 10,, 10,
9348,3426,4384,, 15,, 14,
4615,4266,1020,, 25,, 25,
4564,3883,8945,, 19,, 19,
8104,2628,9841,, 30,, 30,
9184,2483,9381,, 8,, 8,
466,412,7742,, 31,, 31,
3594,5361,5649,, 13,, 13,
3228,3821,6293,, 13,, 13,
3996,2903,43,, 2,, 2,
4115,1687,6035,, 28,, 28,
9687,1,2193,, 30,, 30,
6587,5906,7414,, 20,, 20,
2901,9719,1070,, 9,, 9,
8035,324,492,, 30,, 30,
9044,545,6031,, 28,, 28,
7671,4501,3819,, 21,, 21,
