Accuracy = 16.584%
[9377, 1453, 1817],,18,,14
[7047, 417, 8096],,31,,17
[6619, 9338, 2017],,15,,15
[9682, 8470, 2083],,21,,15
[8740, 1480, 3515],,20,,14
[1607, 8056, 9374],,16,,16
[6844, 9553, 7140],,20,,16
[6053, 2128, 237],,5,,15
[7275, 3487, 3473],,18,,15
[7886, 4258, 3371],,14,,15
[5501, 3043, 5621],,17,,17
[2305, 4481, 5405],,10,,16
[2219, 2571, 9512],,22,,19
[678, 7223, 5137],,16,,16
[3781, 9028, 9694],,22,,16
[5470, 6009, 7163],,23,,16
[54, 5029, 3124],,6,,16
[9718, 6100, 7611],,11,,17
[3389, 6012, 9288],,16,,16
[2268, 8963, 9822],,14,,16
[7714, 3057, 89],,7,,2
[5829, 414, 1195],,14,,14
[7183, 1674, 3207],,20,,14
[8103, 2770, 3611],,30,,17
[5352, 220, 4487],,22,,17
[1617, 2608, 3790],,19,,16
[3131, 8160, 5532],,0,,16
[1427, 6971, 608],,7,,12
[3154, 3331, 9994],,28,,19
[5695, 247, 4965],,12,,17
[1576, 9198, 2638],,7,,13
[2021, 2969, 3728],,5,,16
[5849, 406, 8237],,14,,17
[3956, 7851, 6228],,17,,16
[4450, 2706, 6697],,17,,17
[3568, 1033, 1969],,11,,17
[1066, 8850, 7155],,26,,16
[3095, 1319, 6322],,20,,17
[8750, 9199, 324],,6,,15
[2945, 5826, 5863],,13,,16
[5352, 2569, 63],,14,,15
[4049, 4184, 6705],,27,,16
[9156, 2711, 4215],,21,,14
[3741, 9095, 3682],,6,,12
[5977, 4167, 464],,5,,15
[9025, 102, 9148],,25,,17
[1745, 1785, 2603],,13,,16
[1459, 7268, 8800],,16,,16
[1706, 9351, 9294],,13,,16
[9160, 4554, 9879],,24,,17
[7109, 4866, 7121],,26,,17
[3248, 2625, 9644],,20,,20
[1724, 6810, 2015],,20,,13
[662, 492, 5901],,9,,20
[6056, 9222, 4057],,29,,15
[1301, 5016, 8247],,7,,16
[1707, 9441, 6267],,13,,16
[3416, 8727, 6747],,17,,16
[7035, 146, 1880],,17,,14
[3534, 6389, 3586],,12,,16
[2334, 3891, 6956],,23,,16
[9744, 3551, 8010],,9,,17
[7961, 3755, 5524],,23,,17
[5278, 4966, 7454],,16,,17
[7600, 7569, 8121],,26,,17
[8952, 1084, 2277],,18,,14
[8021, 5580, 1467],,10,,15
[4007, 3137, 1076],,2,,15
[2783, 5953, 7353],,14,,16
[1543, 6754, 6251],,16,,16
[1709, 9349, 5566],,13,,16
[3049, 885, 3209],,8,,17
[9324, 1992, 6858],,17,,17
[3294, 4018, 9749],,18,,16
[5225, 305, 2679],,17,,14
[1562, 7581, 4615],,9,,16
[8249, 3898, 3306],,19,,15
[8181, 9948, 3937],,2,,15
[8974, 2485, 2798],,19,,14
[9247, 2233, 3160],,17,,14
[5027, 1417, 8197],,24,,17
[9388, 8405, 7077],,12,,15
[5625, 4858, 5545],,12,,17
[5917, 4409, 5727],,16,,17
[8738, 7029, 1849],,15,,15
[9378, 5211, 6731],,16,,17
[605, 3536, 9739],,9,,19
[4722, 8368, 190],,13,,15
[6526, 1794, 8530],,17,,17
[2359, 2915, 5440],,16,,16
[4430, 582, 4937],,17,,17
[5452, 3517, 9917],,19,,17
[7941, 2830, 4942],,17,,17
[9335, 6207, 1284],,15,,15
[9556, 7219, 9589],,17,,17
[1685, 9471, 9354],,13,,16
[2582, 3366, 7222],,19,,16
[2693, 868, 5538],,23,,17
[7980, 7236, 4022],,31,,15
[5692, 4268, 2656],,12,,15
[3744, 4859, 8995],,13,,16
[5428, 6150, 5113],,25,,15
[5625, 4761, 9416],,21,,17
[3230, 656, 8555],,23,,17
[7649, 2497, 500],,11,,18
[9171, 1649, 5905],,8,,17
[5135, 6930, 5972],,16,,16
[8436, 2344, 7541],,14,,17
[1697, 9038, 9273],,16,,16
[4859, 89, 8881],,14,,17
[6559, 6222, 6549],,11,,17
[8082, 8621, 3292],,10,,15
[8271, 6481, 2556],,22,,15
[1799, 4896, 528],,7,,12
[5533, 1255, 5958],,12,,17
[3897, 9068, 8371],,20,,16
[9499, 7185, 2085],,15,,15
[3295, 7247, 9486],,14,,16
[5356, 6925, 6398],,14,,16
[1157, 2138, 3840],,16,,16
[1132, 6853, 1330],,13,,13
[2123, 7422, 461],,12,,12
[8672, 8217, 7262],,11,,15
[4243, 6400, 5216],,13,,16
[1218, 8359, 6372],,19,,16
[6481, 1533, 7034],,10,,17
[9100, 3545, 3797],,10,,14
[9147, 7757, 2427],,16,,15
[4526, 8298, 6442],,16,,16
[5328, 106, 489],,23,,14
[2201, 978, 7735],,6,,20
[5123, 9911, 4325],,19,,12
[1608, 4138, 3931],,16,,16
[5113, 5878, 1061],,12,,15
[2465, 590, 5164],,11,,17
[607, 444, 6865],,19,,20
[2053, 3486, 1743],,10,,15
[2933, 7761, 2636],,15,,12
[7357, 7401, 3185],,12,,15
[3841, 8033, 9226],,16,,16
[8134, 8474, 8209],,30,,16
[5646, 1596, 3826],,19,,17
[5712, 994, 1494],,6,,14
[5706, 7363, 5277],,13,,15
[9240, 1029, 8058],,28,,17
[4750, 8020, 3579],,22,,15
[1037, 488, 4406],,10,,20
[7857, 8549, 6199],,14,,15
[3850, 8314, 5906],,16,,16
[952, 2625, 5943],,29,,16
[1663, 5421, 490],,15,,12
[5312, 363, 7398],,20,,17
[8150, 5452, 1887],,2,,15
[8163, 7741, 9093],,18,,17
[5880, 2385, 5560],,14,,17
[9378, 8914, 7413],,20,,15
[368, 778, 3217],,17,,16
[3446, 9554, 8375],,15,,16
[5368, 1284, 2382],,14,,14
[5907, 9314, 4722],,16,,15
[2049, 1814, 6821],,19,,17
[4389, 5908, 4915],,16,,16
[4621, 3131, 9582],,19,,17
[5808, 4669, 2227],,18,,15
[2538, 186, 1593],,18,,17
[3888, 7095, 6507],,6,,16
[1663, 162, 1626],,17,,17
[2196, 5978, 1055],,4,,12
[2239, 9029, 7848],,20,,16
[7013, 6920, 7231],,17,,17
[9338, 3366, 1711],,14,,15
[5081, 3592, 4002],,24,,17
[1802, 743, 3287],,13,,17
[8821, 3085, 2469],,14,,15
[8117, 7175, 2646],,2,,15
[6620, 6548, 3671],,11,,15
[3698, 8650, 5418],,9,,16
[9730, 7609, 2026],,29,,15
[8417, 8635, 4976],,18,,15
[7558, 6654, 373],,9,,15
[8461, 3439, 6442],,16,,17
[6052, 5806, 4359],,5,,15
[305, 6455, 4458],,16,,16
[5778, 9832, 9277],,16,,16
[9691, 9786, 10000],,18,,15
[7722, 7956, 9809],,17,,16
[144, 1966, 5113],,26,,16
[7645, 3305, 2195],,11,,15
[7044, 120, 3038],,16,,14
[4294, 4196, 2838],,15,,15
[7156, 4127, 730],,8,,15
[8311, 8557, 1875],,15,,15
[687, 8624, 5332],,19,,16
[3920, 2186, 356],,2,,15
[8432, 7101, 2024],,18,,15
[5030, 2802, 5931],,13,,17
[4400, 7562, 7235],,9,,16
[8938, 7210, 6734],,18,,15
[6235, 2720, 4867],,17,,17
[3830, 7391, 8938],,14,,16
[3679, 3355, 3130],,17,,15
[6226, 7921, 2111],,13,,15
[3209, 588, 9295],,20,,20
[4429, 3655, 5728],,17,,17
[3079, 1586, 1730],,19,,17
[2211, 8725, 4381],,13,,16
[7447, 5127, 2140],,17,,15
[6560, 462, 6378],,20,,17
[4915, 5144, 2796],,20,,15
[5403, 2346, 6149],,17,,17
[6900, 9545, 4701],,15,,15
[6688, 79, 6698],,25,,17
[8921, 8981, 8036],,14,,15
[4553, 71, 4979],,11,,17
[2790, 5394, 635],,14,,15
[3124, 3348, 3892],,17,,16
[4652, 7289, 9522],,16,,16
[1528, 6281, 8103],,11,,16
[5864, 8987, 2056],,18,,15
[5209, 1681, 5511],,23,,17
[4354, 8655, 7362],,10,,16
[6691, 7644, 2046],,22,,15
[9354, 8969, 6762],,14,,15
[1275, 5339, 7508],,14,,16
[9828, 9096, 4890],,7,,15
[3091, 5590, 6955],,9,,16
[7006, 6005, 1352],,15,,15
[3019, 2509, 49],,24,,15
[9952, 6570, 1049],,18,,15
[736, 2570, 9006],,23,,19
[7259, 8814, 9991],,15,,16
[1927, 1636, 9695],,23,,20
[5077, 8310, 5159],,8,,16
[8126, 7244, 2472],,2,,15
[2395, 5830, 1484],,12,,12
[9398, 1249, 3663],,12,,14
[9942, 8098, 7618],,18,,15
[4903, 4763, 6115],,29,,17
[8839, 5792, 6766],,14,,17
[2479, 3752, 7490],,12,,16
[3900, 7263, 4854],,20,,16
[7225, 2870, 174],,7,,15
[5217, 3759, 1111],,12,,15
[1640, 1894, 6385],,16,,16
[9918, 9136, 8672],,20,,15
[610, 2122, 9979],,29,,19
[8937, 9429, 2176],,14,,15
[3152, 8361, 6506],,13,,16
[4308, 5664, 4408],,14,,16
[8927, 924, 4151],,14,,14
[6964, 3389, 7837],,19,,17
[8617, 2118, 6128],,28,,17
[870, 4985, 9512],,16,,16
[7585, 9106, 2015],,7,,15
[8214, 387, 5983],,28,,17
[9945, 317, 7440],,18,,17
[4342, 6303, 4820],,18,,16
[7262, 8536, 1893],,15,,15
[8947, 4825, 7646],,22,,17
[4072, 4050, 9833],,30,,17
[1953, 9872, 2596],,13,,13
[5119, 6560, 4037],,21,,15
[1179, 7147, 427],,7,,12
[3593, 6351, 8839],,13,,16
[2865, 9610, 1908],,10,,12
[6835, 2269, 3564],,22,,17
[9076, 5626, 3660],,9,,15
[1135, 3968, 610],,15,,12
[2083, 9079, 1142],,16,,12
[1308, 2974, 4055],,32,,16
[1124, 211, 8542],,17,,20
[7734, 6829, 8700],,20,,17
[3037, 3221, 5191],,8,,16
[1305, 4747, 7889],,19,,16
[4439, 1807, 724],,11,,15
[263, 2567, 6941],,26,,16
[1173, 2169, 9571],,16,,19
[8985, 7752, 9073],,16,,17
[3711, 7349, 2441],,12,,15
[2938, 195, 4868],,17,,17
[7036, 2438, 6975],,17,,17
[4222, 300, 5023],,25,,17
[1083, 6104, 6632],,20,,16
[3096, 8636, 1823],,10,,12
[8546, 3669, 5911],,15,,17
[779, 7121, 805],,6,,13
[8423, 1073, 3534],,18,,14
[4747, 2781, 5165],,13,,17
[1370, 5653, 6915],,23,,16
[445, 9735, 127],,16,,4
[7203, 7654, 1639],,9,,15
[2584, 3645, 3332],,16,,16
[4365, 3541, 9133],,26,,17
[6694, 1526, 682],,9,,18
[9308, 1421, 4115],,14,,14
[8823, 1664, 4477],,16,,14
[3056, 8392, 4667],,8,,16
[9717, 7913, 4033],,12,,15
[9797, 4584, 2059],,9,,15
[2004, 1228, 9406],,24,,20
[6476, 6912, 501],,13,,15
[3482, 8398, 8046],,13,,16
[2597, 5524, 7379],,19,,16
[8448, 9938, 1077],,14,,15
[2950, 9267, 4959],,16,,16
[6909, 8317, 3189],,15,,15
[9396, 4468, 6221],,16,,17
[1704, 5902, 2720],,3,,16
[5514, 8161, 1398],,1,,15
[2898, 2021, 5583],,4,,17
[3785, 2904, 9592],,16,,17
[4090, 163, 3692],,30,,17
[9275, 885, 3259],,15,,14
[491, 3590, 481],,21,,13
[4573, 4583, 1067],,9,,15
[8792, 3539, 7741],,10,,17
[8341, 3488, 3753],,14,,15
[8450, 3553, 2847],,10,,15
[6344, 6782, 9373],,15,,16
[7976, 351, 42],,2,,2
[2707, 71, 8125],,28,,20
[494, 9194, 5517],,6,,16
[9088, 6464, 6881],,19,,17
[8611, 5010, 4768],,11,,15
[2859, 286, 6986],,22,,17
[4139, 6456, 1241],,19,,15
[7615, 404, 3101],,11,,14
[2283, 5637, 5906],,14,,16
[4207, 1605, 7324],,17,,17
[9652, 777, 8921],,20,,17
[2149, 7720, 5227],,17,,16
[5555, 767, 7374],,12,,17
[2639, 1608, 9423],,17,,20
[7467, 5453, 1956],,15,,15
[3823, 4354, 5092],,26,,16
[8035, 321, 2042],,28,,14
[7536, 8236, 9832],,17,,16
[9360, 2739, 6424],,18,,17
[9318, 1023, 3424],,7,,14
[1863, 4675, 2644],,16,,16
[9160, 5450, 4840],,24,,15
[7113, 6495, 4264],,21,,15
[954, 7618, 3389],,9,,13
[6370, 4177, 3606],,15,,15
[9695, 340, 5305],,11,,14
[6688, 4733, 5054],,23,,17
[4137, 4083, 5866],,0,,16
[6326, 478, 3505],,22,,17
[1292, 2918, 7518],,16,,16
[5517, 397, 2573],,11,,14
[1317, 4341, 2828],,12,,16
[7252, 3546, 1679],,9,,15
[3904, 5976, 3034],,20,,15
[197, 7032, 7202],,16,,16
[3300, 7801, 5230],,16,,16
[5681, 8038, 8451],,15,,16
[9771, 9552, 9641],,22,,15
[2939, 9536, 8095],,15,,16
[759, 4021, 8415],,18,,16
[7567, 8938, 3082],,12,,15
[3903, 3059, 6516],,6,,17
[8866, 9611, 3198],,14,,15
[4667, 8382, 1884],,12,,15
[5075, 3776, 7553],,18,,17
[5062, 6652, 3445],,10,,15
[8587, 7962, 6655],,22,,15
[428, 9251, 4131],,13,,13
[3074, 8731, 5638],,16,,16
[5547, 5589, 7410],,20,,16
[4819, 2050, 7291],,14,,17
[1481, 2792, 5433],,13,,16
[6507, 8425, 439],,13,,15
[6051, 8079, 3998],,1,,15
[5460, 134, 1268],,17,,14
[8034, 8661, 6661],,9,,15
[8771, 810, 9857],,17,,17
[4011, 3446, 5610],,16,,17
[9626, 2250, 5244],,11,,17
[1107, 9853, 8789],,16,,16
[4627, 1957, 3692],,17,,17
[2740, 3973, 5481],,0,,16
[7479, 4507, 5167],,9,,17
[4331, 3696, 9159],,25,,17
[4483, 5823, 4513],,13,,16
[5318, 4220, 3189],,16,,15
[6056, 4415, 4162],,18,,15
[3940, 471, 1862],,27,,14
[8542, 7032, 9199],,23,,17
[3419, 7528, 4302],,15,,16
[3823, 9627, 7487],,14,,16
[5682, 2292, 6750],,12,,17
[1881, 2268, 8581],,22,,19
[8988, 7909, 3260],,13,,15
[6093, 7807, 4559],,5,,15
[8711, 885, 1118],,15,,14
[3274, 9053, 390],,6,,12
[1787, 7127, 5527],,6,,16
[6874, 8650, 3970],,9,,15
[163, 4088, 1527],,0,,13
[1364, 2590, 8260],,17,,19
[5395, 5382, 3106],,15,,15
[9336, 9164, 481],,6,,15
[7189, 1019, 3678],,7,,17
[8965, 1734, 5062],,25,,17
[9340, 4500, 5061],,17,,17
[1431, 7614, 4606],,19,,16
[1705, 8633, 7695],,10,,16
[9017, 3007, 724],,6,,18
[903, 628, 9158],,26,,20
[5777, 4791, 4666],,13,,15
[3597, 613, 5137],,16,,17
[8152, 6587, 540],,2,,15
[4376, 5721, 4991],,16,,16
[7905, 8388, 7298],,12,,15
[8519, 9691, 5055],,10,,15
[7599, 6272, 1409],,15,,15
[3957, 8661, 7454],,10,,16
[8160, 6991, 4368],,2,,15
[3492, 9684, 9681],,10,,16
[1338, 7742, 2094],,12,,13
[624, 5395, 6771],,17,,16
[1150, 3556, 172],,9,,12
[5107, 1083, 3483],,18,,17
[1859, 9300, 3183],,16,,13
[7135, 360, 1942],,24,,14
[3757, 9311, 7066],,26,,16
[3408, 9722, 9897],,10,,16
[8461, 6202, 4446],,16,,15
[7445, 4065, 2642],,1,,15
[5506, 2477, 6007],,25,,17
[9130, 210, 5203],,8,,17
[2774, 9132, 7794],,6,,16
[2335, 8543, 2427],,16,,13
[4616, 7255, 5598],,22,,16
[3936, 2168, 9221],,15,,17
[9790, 3396, 1243],,15,,18
[3502, 6250, 7566],,16,,16
[5320, 7574, 3365],,18,,15
[2210, 2368, 3496],,19,,16
[4803, 3762, 3116],,18,,15
[4462, 4596, 8235],,10,,16
[2682, 8982, 9269],,17,,16
[7661, 7387, 2773],,21,,15
[9755, 2508, 6670],,9,,17
[7976, 4873, 9930],,20,,17
[3843, 3621, 6150],,16,,17
[2808, 9747, 7415],,14,,16
[1616, 2239, 9061],,26,,19
[3517, 2430, 4633],,15,,17
[7119, 6992, 9516],,24,,17
[3287, 6337, 2865],,13,,15
[9639, 5038, 9287],,18,,17
[1304, 7789, 2575],,13,,13
[238, 6194, 2860],,18,,13
[2165, 324, 3911],,17,,17
[7609, 6007, 1493],,15,,15
[2239, 175, 3374],,14,,17
[5135, 831, 768],,19,,14
[4170, 6177, 3907],,17,,15
[277, 8320, 918],,10,,0
[5528, 6045, 5509],,3,,15
[7249, 2354, 6854],,19,,17
[4831, 3768, 4102],,18,,17
[4262, 4654, 7482],,14,,16
[9038, 3807, 2973],,12,,15
[2828, 5949, 3367],,4,,16
[6332, 3462, 1509],,20,,15
[3303, 1563, 4280],,14,,17
[6002, 8462, 3983],,15,,15
[5311, 505, 5403],,9,,17
[5656, 8495, 5037],,25,,15
[2653, 1017, 7403],,6,,17
[6120, 760, 3938],,27,,17
[2498, 631, 1637],,16,,17
[8647, 5478, 9159],,26,,17
[8752, 3665, 6625],,20,,17
[3133, 8959, 3567],,12,,13
[9029, 6807, 2216],,8,,15
[4370, 3183, 6742],,16,,17
[714, 2971, 8580],,22,,19
[3325, 5131, 8631],,14,,16
[5606, 6549, 2095],,21,,15
[5941, 8873, 7043],,12,,16
[2360, 9261, 3162],,16,,13
[6340, 7037, 9128],,15,,16
[8482, 3665, 7302],,20,,17
[5195, 8202, 3653],,15,,15
[1727, 8479, 1217],,9,,12
[3166, 4207, 6529],,15,,16
[5338, 4165, 61],,14,,15
[7498, 9868, 3390],,13,,15
[2670, 8146, 7136],,26,,16
[8238, 3988, 6174],,17,,17
[403, 9390, 8284],,13,,16
[9229, 5301, 3993],,12,,15
[9419, 171, 336],,11,,14
[5113, 5265, 6610],,8,,16
[2314, 7779, 2428],,16,,13
[6057, 7978, 4109],,5,,15
[5449, 3488, 2712],,10,,15
[6731, 2386, 89],,15,,15
[5840, 4825, 700],,13,,15
[188, 5800, 6892],,20,,16
[4956, 5574, 6846],,9,,16
[3684, 7993, 6836],,19,,16
[6253, 4763, 3909],,17,,15
[9479, 7323, 3286],,19,,15
[7490, 2136, 8283],,17,,17
[7159, 6817, 513],,24,,15
[6705, 4318, 6938],,12,,17
[3998, 3126, 3708],,16,,17
[1858, 6455, 967],,15,,12
[3189, 9517, 1258],,15,,12
[3719, 1365, 4479],,16,,17
[3419, 7855, 2232],,13,,15
[4821, 2393, 18],,15,,15
[7379, 4880, 2818],,18,,15
[4383, 6532, 8273],,9,,16
[1021, 1161, 840],,24,,15
[8833, 8406, 587],,12,,15
[3993, 9723, 6984],,9,,16
[826, 766, 1449],,12,,17
[7711, 9450, 4301],,12,,15
[9988, 1654, 2799],,16,,14
[8958, 3057, 9138],,14,,17
[2283, 5427, 3872],,18,,16
[6981, 4518, 9973],,19,,17
[3190, 140, 633],,17,,14
[3437, 6062, 6003],,17,,16
[5800, 2903, 8095],,28,,17
[8584, 2122, 7124],,25,,17
[2352, 647, 832],,11,,14
[5232, 7588, 7279],,17,,16
[6339, 8652, 2972],,10,,15
[2468, 2848, 2375],,21,,15
[2895, 2718, 7051],,26,,17
[7901, 5271, 6127],,28,,17
[1784, 3211, 5405],,14,,16
[4518, 8199, 3490],,21,,15
[4961, 5096, 167],,7,,15
[624, 8056, 9857],,0,,16
[2450, 5181, 197],,18,,12
[7428, 1998, 1574],,4,,18
[1588, 5900, 1283],,4,,12
[9846, 2615, 4486],,18,,14
[6817, 5973, 6662],,15,,17
[4716, 2275, 4115],,12,,17
[1317, 3923, 4077],,29,,16
[9833, 8589, 7131],,25,,15
[5504, 9270, 9219],,15,,16
[526, 4695, 1111],,16,,13
[3997, 6230, 9426],,16,,16
[8818, 438, 6205],,17,,17
[7510, 2853, 9349],,17,,17
[23, 9888, 8649],,3,,16
[3978, 1181, 6802],,21,,17
[8529, 4661, 5514],,15,,17
[4027, 2810, 505],,13,,15
[5734, 4173, 696],,15,,15
[3393, 6340, 8512],,13,,16
[3917, 4088, 7086],,0,,16
[333, 6559, 2433],,10,,13
[376, 1264, 7105],,12,,19
[4804, 7486, 2892],,18,,15
[2723, 4212, 7670],,16,,16
[6846, 2440, 2771],,20,,15
[5440, 1686, 1892],,17,,14
[8378, 193, 500],,20,,14
[6139, 503, 386],,27,,18
[4997, 1323, 1106],,24,,18
[9309, 8157, 3877],,1,,15
[9246, 151, 7049],,22,,17
[3477, 9879, 4521],,13,,13
[7380, 6309, 8305],,14,,17
[2073, 873, 3627],,16,,17
[9025, 5706, 8336],,15,,17
[9518, 6246, 7348],,20,,17
[5195, 1239, 6190],,17,,17
[8949, 2620, 4131],,18,,14
[1523, 6423, 2083],,21,,13
[5859, 2740, 1533],,19,,15
[9980, 2128, 8378],,14,,17
[2669, 6575, 3605],,10,,16
[7989, 683, 2730],,30,,14
[8169, 1591, 9684],,27,,17
[5283, 9587, 6433],,16,,16
[6644, 6089, 2823],,21,,15
[9801, 1618, 471],,5,,18
[7716, 145, 2481],,30,,14
[1545, 1406, 4364],,16,,17
[3915, 6306, 8830],,17,,16
[7159, 9214, 3748],,6,,15
[4245, 3058, 399],,7,,15
[6643, 8932, 8580],,12,,16
[5496, 4985, 1814],,15,,15
[5244, 7391, 465],,12,,15
[4947, 633, 5576],,15,,17
[8240, 2021, 2434],,4,,14
[1072, 5456, 819],,10,,12
[7271, 1517, 9039],,17,,17
[6578, 8129, 9633],,0,,16
[9704, 7560, 6448],,11,,15
[6595, 3621, 3210],,11,,15
[3846, 9459, 5687],,13,,16
[3731, 4148, 5792],,19,,16
[4003, 3195, 1485],,2,,15
[6567, 8261, 6056],,29,,15
[8157, 7783, 2724],,2,,15
[6167, 2884, 5582],,23,,17
[9763, 4031, 7333],,19,,17
[3270, 1508, 5498],,10,,17
[8408, 4933, 5590],,23,,17
[4747, 7524, 5959],,16,,16
[3781, 5693, 1611],,18,,15
[8723, 7292, 8713],,15,,17
[8487, 2547, 1971],,10,,18
[6691, 3548, 2999],,10,,15
[1760, 2569, 9769],,14,,19
[6298, 3133, 278],,18,,15
[999, 3934, 359],,8,,12
[5068, 9911, 8697],,19,,16
[4768, 1873, 352],,15,,15
[7122, 7608, 1199],,8,,15
[1947, 8858, 8898],,19,,16
[4361, 2719, 8402],,19,,17
[2394, 2590, 8041],,17,,16
[4811, 6675, 4063],,32,,15
[2233, 4915, 3197],,16,,16
[9655, 561, 6768],,11,,17
[2553, 797, 4041],,21,,17
[418, 3815, 3876],,13,,16
[5784, 7402, 1902],,13,,15
[2891, 5981, 2267],,16,,15
[5074, 1369, 2251],,8,,17
[9161, 6396, 7193],,13,,17
[8157, 4232, 1802],,2,,15
[1295, 9559, 8496],,16,,16
[3284, 6111, 2130],,4,,15
[8314, 5635, 8058],,17,,17
[5293, 5866, 5488],,13,,16
[2505, 318, 1095],,18,,17
[7939, 9542, 8453],,16,,16
[5891, 5371, 1055],,12,,15
[6121, 1780, 35],,5,,18
[4105, 2462, 5497],,22,,17
[4911, 5207, 8813],,16,,16
[6566, 6682, 1464],,11,,15
[5258, 2038, 1775],,4,,15
[3632, 9989, 2692],,3,,12
[6784, 4580, 9729],,9,,17
[9083, 4875, 5468],,17,,17
[3172, 9540, 9254],,15,,16
[7921, 8904, 4220],,14,,15
[1485, 896, 8110],,16,,20
[6684, 331, 1432],,14,,14
[5033, 5013, 5263],,8,,16
[9905, 7652, 5825],,9,,15
[9033, 9725, 9827],,9,,15
[8906, 7067, 6077],,14,,15
[274, 268, 3078],,23,,20
[6792, 5114, 3360],,7,,15
[8290, 967, 8736],,17,,17
[9070, 4697, 2216],,15,,15
[5247, 9304, 6159],,15,,16
[8773, 9265, 9191],,26,,15
[2613, 8405, 280],,12,,12
[7495, 6456, 2783],,19,,15
[4190, 1949, 344],,4,,15
[9840, 3584, 8423],,9,,17
[301, 9386, 9568],,13,,16
[7747, 6091, 5171],,4,,15
[3796, 3181, 3497],,15,,17
[1190, 1024, 3277],,7,,17
[4993, 4715, 8684],,16,,17
[2236, 8847, 1034],,12,,12
[2874, 1032, 6457],,20,,17
[711, 6404, 7596],,22,,16
[2865, 6080, 2532],,19,,15
[6773, 2493, 9152],,19,,17
[6093, 8075, 3861],,5,,15
[8997, 6491, 9166],,22,,17
[7203, 925, 7884],,20,,17
[1801, 6570, 8727],,10,,16
[9556, 8656, 7482],,10,,15
[1585, 3380, 5927],,29,,16
[3185, 295, 2619],,17,,17
[8199, 8215, 2044],,29,,15
[2742, 9496, 9267],,16,,16
[5936, 4996, 9021],,17,,17
[6529, 3150, 7312],,11,,17
[6343, 1488, 395],,9,,18
[288, 4447, 8845],,9,,16
[3627, 1931, 1695],,4,,15
[9988, 8561, 9289],,16,,17
[4159, 7458, 5986],,16,,16
[2637, 4801, 3744],,13,,16
[1338, 8991, 4699],,16,,16
[1685, 4151, 4364],,16,,16
[8881, 9875, 8677],,22,,15
[4911, 3905, 8931],,20,,17
[9436, 781, 2398],,14,,14
[629, 7225, 9547],,17,,16
[8434, 4266, 6332],,14,,17
[4560, 9622, 8373],,21,,16
[7245, 974, 1059],,6,,18
[7701, 9478, 1486],,15,,15
[6656, 3522, 5346],,11,,17
[9625, 4575, 6667],,9,,17
[1218, 5713, 487],,22,,12
[3259, 7721, 3341],,18,,16
[4773, 8858, 9933],,19,,16
[5635, 3429, 6279],,16,,17
[6587, 6425, 45],,8,,15
[7845, 3532, 698],,14,,15
[6391, 5783, 3787],,18,,15
[4701, 4743, 8147],,28,,16
[1002, 4980, 9180],,26,,16
[1508, 3990, 6930],,21,,16
[5152, 399, 9011],,25,,17
[1979, 5446, 1412],,5,,12
[808, 594, 2156],,16,,17
[7420, 2534, 8261],,14,,17
[154, 2921, 5165],,16,,16
[9485, 8768, 4922],,15,,15
[3484, 2934, 9320],,16,,17
[8674, 1446, 3266],,11,,14
[4302, 9380, 6052],,18,,16
[1311, 2870, 6573],,23,,16
[999, 3525, 2645],,10,,16
[4269, 9529, 1272],,19,,12
[2359, 3515, 5875],,19,,16
[4569, 6194, 5406],,11,,16
[1169, 3915, 9279],,16,,16
[5882, 5041, 3147],,18,,15
[3008, 9450, 4306],,12,,13
[9831, 4207, 1765],,15,,15
[5546, 4284, 1560],,18,,15
[1795, 1529, 1229],,10,,15
[7744, 1999, 8788],,17,,17
[8827, 9961, 781],,12,,15
[3010, 3070, 9001],,7,,17
[2756, 6985, 9250],,16,,16
[1683, 8070, 3726],,0,,13
[6571, 1383, 8208],,11,,17
[6639, 4819, 295],,21,,15
[3366, 2947, 7032],,26,,17
[8110, 1221, 8616],,27,,17
[3849, 9016, 6646],,19,,16
[4332, 6290, 4094],,32,,15
[8965, 8314, 5445],,16,,15
[5739, 7131, 4093],,32,,15
[2505, 8163, 9281],,0,,16
[3523, 435, 7006],,11,,17
[7562, 2290, 5819],,13,,17
[3434, 4966, 7952],,15,,16
[9573, 1740, 7387],,17,,17
[8459, 7413, 502],,13,,15
[3097, 1092, 6138],,28,,17
[1700, 9929, 7478],,13,,16
[9886, 3100, 6239],,14,,17
[9575, 4264, 2272],,11,,15
[239, 4361, 6707],,14,,16
[5244, 6267, 4179],,15,,15
[8298, 2189, 301],,18,,2
[5035, 5255, 6586],,20,,16
[2793, 6168, 4543],,14,,16
[6950, 6723, 9875],,20,,17
[810, 7953, 3040],,26,,13
[7295, 7416, 9105],,12,,16
[8835, 1847, 3967],,14,,14
[4684, 5320, 6799],,13,,16
[4770, 410, 8415],,20,,17
[2729, 6507, 67],,9,,12
[4233, 3654, 5008],,26,,17
[2783, 4516, 1663],,14,,15
[1543, 4164, 4207],,16,,16
[8078, 419, 7919],,30,,17
[3693, 3132, 385],,15,,15
[9148, 2333, 8987],,21,,17
[988, 2742, 4744],,19,,16
[6294, 4761, 4294],,20,,15
[2725, 6878, 7976],,13,,16
[7332, 7032, 144],,7,,15
[4006, 5299, 5443],,12,,16
[2452, 5186, 6449],,16,,16
[6970, 7865, 8306],,12,,16
[4299, 1122, 3522],,23,,17
[1546, 7591, 6869],,19,,16
