Accuracy = 24.444%
[3288, 7776, 4955],,15,,12
[6784, 9821, 3053],,15,,15
[782, 7012, 320],,6,,12
[9135, 349, 8826],,21,,15
[6662, 3029, 8981],,6,,15
[7516, 8525, 6022],,15,,15
[3690, 3927, 4506],,15,,15
[7998, 9148, 6062],,6,,15
[7933, 729, 7198],,30,,15
[9271, 3466, 5467],,9,,15
[4345, 4526, 8598],,18,,15
[4469, 1618, 8142],,15,,15
[1216, 3363, 6569],,18,,12
[2526, 2706, 6491],,21,,15
[2242, 3720, 3252],,18,,12
[7452, 8130, 9248],,0,,15
[2147, 6098, 7223],,3,,12
[4187, 2031, 3142],,3,,15
[3745, 17, 7006],,30,,15
[8847, 1980, 1384],,18,,15
[9411, 7607, 8681],,18,,15
[7421, 2516, 8681],,9,,15
[1148, 9015, 8928],,15,,12
[4211, 9654, 15],,109,,14
[3894, 3771, 4705],,12,,15
[7262, 3043, 939],,7,,15
[5722, 6624, 512],,184,,15
[9834, 6306, 6350],,12,,15
[913, 5825, 2425],,3,,12
[6511, 3989, 6295],,21,,15
[7308, 8030, 1691],,1,,15
[60, 6185, 2813],,12,,12
[5368, 9978, 4138],,12,,12
[7940, 7073, 2226],,7,,15
[8946, 2728, 9081],,18,,15
[4515, 2774, 9707],,12,,15
[5453, 6141, 6152],,3,,15
[1037, 5866, 242],,4,,12
[7455, 7383, 4558],,12,,15
[3917, 5377, 9996],,15,,15
[734, 495, 5613],,9,,12
[1504, 9249, 3571],,18,,12
[7149, 4515, 8476],,24,,15
[9108, 1287, 2183],,24,,15
[2650, 9719, 2673],,9,,12
[4704, 4606, 6766],,9,,15
[8313, 7851, 7739],,12,,15
[3157, 6422, 6630],,15,,12
[3199, 2869, 4205],,15,,15
[6065, 4578, 8111],,9,,15
[4593, 1331, 6615],,18,,15
[9783, 2842, 3379],,18,,15
[2208, 4794, 7560],,12,,12
[2017, 6620, 7709],,21,,12
[3219, 3965, 9945],,0,,15
[856, 5975, 2635],,3,,12
[8025, 9116, 9691],,6,,15
[6651, 4679, 7737],,21,,15
[1958, 4030, 8541],,0,,12
[7781, 6897, 2807],,12,,15
[4757, 5427, 8697],,18,,15
[1312, 9203, 1866],,6,,12
[3726, 9219, 2934],,18,,12
[2450, 9868, 2739],,12,,12
[1459, 3789, 4249],,12,,12
[2992, 1896, 322],,8,,15
[652, 665, 7957],,12,,12
[344, 1509, 647],,9,,12
[1421, 6959, 371],,6,,12
[4939, 2083, 2906],,24,,15
[8319, 4587, 2073],,9,,15
[5536, 8455, 9362],,21,,15
[3176, 7489, 2774],,15,,12
[4622, 7841, 1369],,12,,12
[2814, 7530, 596],,15,,12
[3412, 9723, 8308],,9,,12
[2171, 8393, 3267],,12,,12
[3646, 3612, 6139],,15,,15
[7082, 9417, 7980],,12,,15
[858, 3673, 3798],,15,,12
[9950, 2293, 8021],,12,,15
[1341, 3411, 5977],,9,,12
[3715, 5965, 3448],,3,,12
[3040, 1647, 3771],,24,,15
[1424, 7995, 9015],,0,,12
[6625, 9785, 4825],,18,,15
[1633, 4262, 9553],,12,,12
[7936, 9967, 7166],,12,,15
[6913, 2646, 2332],,15,,15
[7861, 836, 4911],,30,,15
[9650, 1510, 2796],,9,,15
[5922, 9775, 852],,15,,12
[4492, 5918, 1736],,21,,15
[2336, 478, 2167],,9,,15
[9159, 8677, 5168],,9,,15
[1134, 8584, 9091],,9,,12
[4274, 1705, 500],,18,,15
[2028, 1428, 6710],,27,,15
[7566, 5800, 1669],,18,,15
[7226, 9805, 625],,15,,15
[3899, 2868, 4403],,15,,15
[5429, 7813, 8934],,12,,15
[4635, 6737, 49],,13,,14
[7633, 4520, 161],,11,,13
[481, 61, 9606],,18,,12
[4039, 4422, 2858],,2,,15
[7292, 7134, 4513],,6,,15
[2142, 4972, 3725],,15,,12
[7636, 388, 9265],,30,,15
[5175, 9409, 6386],,12,,12
[6323, 5544, 4884],,18,,15
[1787, 1423, 2463],,18,,15
[8906, 7007, 8669],,15,,15
[9318, 2508, 9651],,9,,15
[96, 7958, 4633],,0,,12
[1482, 1130, 4998],,15,,12
[4140, 4497, 4481],,9,,15
[4013, 765, 7789],,12,,15
[9487, 1488, 8968],,9,,15
[7023, 626, 3808],,15,,15
[4235, 9638, 9592],,9,,12
[7773, 4294, 3206],,12,,15
[6011, 5970, 8009],,15,,15
[7330, 1485, 9585],,9,,15
[4503, 1491, 1286],,9,,15
[1163, 5989, 156],,4,,12
[1354, 6434, 723],,9,,12
[8290, 1225, 4605],,12,,15
[9450, 5228, 8863],,15,,15
[5723, 914, 8396],,18,,15
[7056, 6700, 9458],,24,,15
[6187, 4815, 4250],,12,,15
[7492, 4455, 7412],,15,,15
[8503, 359, 2562],,15,,15
[4625, 7259, 5851],,15,,12
[7822, 7534, 3919],,15,,15
[7080, 9431, 2982],,12,,15
[6301, 8523, 277],,49,,14
[4660, 3283, 189],,283,,15
[9289, 7941, 5907],,15,,15
[914, 2546, 9843],,9,,12
[9866, 2355, 1719],,18,,15
[8963, 9502, 8381],,15,,15
[2494, 362, 2895],,15,,15
[6334, 4596, 6701],,9,,15
[3633, 911, 478],,18,,15
[548, 3076, 5151],,12,,12
[1906, 3207, 1463],,12,,12
[4733, 5481, 4564],,15,,15
[7583, 3770, 9627],,18,,15
[747, 7610, 4884],,18,,12
[7446, 3957, 3280],,15,,15
[3466, 1613, 5956],,21,,15
[2497, 7285, 9435],,15,,12
[6593, 8648, 330],,11,,11
[3096, 5679, 3509],,15,,12
[4489, 7117, 7697],,6,,12
[7157, 1995, 9940],,24,,15
[1988, 9562, 9525],,21,,12
[7830, 4591, 8119],,9,,15
[4644, 164, 6376],,24,,15
[884, 2865, 5939],,15,,12
[6224, 7325, 8230],,12,,15
[3757, 5534, 4330],,9,,12
[79, 242, 9572],,12,,12
[2202, 4613, 891],,18,,12
[158, 6371, 5341],,9,,12
[6538, 1006, 7180],,6,,15
[3815, 4681, 7704],,15,,15
[2695, 8816, 3166],,12,,12
[6908, 2254, 7391],,12,,15
[3243, 1364, 9447],,15,,15
[6889, 2933, 7391],,15,,15
[8909, 5046, 4837],,18,,15
[2274, 7016, 8793],,15,,12
[2303, 3898, 2164],,18,,12
[1178, 8192, 5325],,0,,12
[9443, 6383, 808],,12,,15
[7526, 6667, 1826],,15,,15
[6403, 6196, 3731],,15,,15
[4224, 333, 3024],,15,,15
[3957, 3943, 7939],,15,,15
[9075, 688, 4670],,24,,15
[7206, 5196, 147],,16,,13
[7570, 8461, 8571],,21,,15
[4642, 8075, 4054],,1,,12
[5985, 6631, 9516],,9,,15
[3692, 7133, 5378],,6,,12
[5499, 7421, 9063],,12,,15
[866, 9690, 6294],,9,,12
[7544, 5273, 6179],,21,,15
[7362, 8294, 6271],,15,,15
[5580, 8226, 9594],,18,,15
[3401, 5637, 4405],,15,,12
[2875, 9145, 2835],,6,,12
[5906, 5451, 9472],,15,,15
[7182, 7621, 5635],,9,,15
[2830, 868, 6187],,15,,15
[1689, 6874, 1959],,12,,12
[7231, 3161, 9992],,15,,15
[9064, 637, 1089],,15,,15
[2928, 1451, 9471],,24,,15
[2516, 2701, 6823],,21,,15
[913, 8517, 5840],,9,,12
[6432, 6729, 2260],,15,,15
[6011, 6692, 4844],,15,,15
[4081, 9179, 3366],,2,,12
[3284, 8778, 5514],,15,,12
[3286, 8917, 3644],,12,,12
[9791, 2073, 7179],,18,,15
[8858, 9308, 7457],,15,,15
[4552, 5838, 6118],,21,,15
[165, 9794, 7063],,3,,12
[6456, 8283, 7141],,15,,15
[4305, 6766, 7918],,15,,12
[5282, 1968, 3795],,18,,15
[5712, 7881, 5560],,12,,15
[9225, 1216, 8969],,18,,15
[4799, 7208, 1153],,18,,12
[4155, 1279, 1163],,12,,15
[6797, 7570, 482],,10,,15
[1926, 7232, 4064],,12,,12
[5561, 8462, 9360],,21,,15
[6851, 4379, 8732],,18,,15
[5789, 8066, 1973],,1,,15
[7864, 7057, 3706],,18,,15
[9821, 8739, 910],,15,,15
[5353, 2229, 3556],,18,,15
[9056, 2200, 303],,101,,15
[1559, 5002, 3177],,6,,12
[8157, 3975, 6192],,27,,15
[3064, 7961, 8240],,21,,12
[401, 8541, 9511],,9,,12
[5366, 1051, 7382],,18,,15
[4766, 1199, 9280],,18,,15
[7543, 3291, 127],,283,,13
[3544, 6855, 3547],,21,,12
[7136, 8977, 7756],,21,,15
[1038, 6640, 8280],,9,,12
[6529, 2428, 3595],,15,,15
[8159, 8412, 2523],,2,,15
[2668, 8366, 5604],,12,,12
[4716, 6054, 603],,4,,15
[3624, 1119, 2460],,15,,15
[8267, 7665, 4523],,9,,15
[2350, 5070, 193],,7,,12
[8161, 7014, 908],,2,,15
[714, 871, 3969],,15,,12
[6757, 4167, 1014],,15,,15
[6102, 2089, 7460],,24,,15
[686, 2801, 9633],,12,,12
[1090, 7687, 9732],,0,,12
[85, 8765, 2587],,6,,12
[4403, 9686, 924],,9,,12
[4301, 6165, 5224],,18,,15
[284, 7195, 4591],,9,,12
[9203, 9028, 8854],,24,,15
[1737, 2557, 2464],,9,,12
[204, 9468, 6644],,3,,12
[9843, 9363, 517],,12,,10
[4418, 7737, 8798],,15,,12
[8116, 8110, 7419],,2,,15
[2646, 6805, 3750],,12,,12
[620, 3389, 3730],,15,,12
[5597, 8749, 3577],,18,,12
[614, 6931, 6981],,6,,12
[9313, 9959, 9658],,12,,15
[8508, 97, 3294],,24,,15
[1945, 7607, 6792],,9,,12
[1428, 6283, 9549],,12,,12
[6158, 9017, 2606],,6,,15
[9003, 3692, 9160],,15,,15
[3661, 4268, 9068],,12,,15
[578, 8247, 5952],,9,,12
[5299, 678, 9774],,18,,15
[6578, 7105, 2841],,6,,15
[4225, 4829, 9999],,12,,15
[5563, 3615, 3758],,21,,15
[5880, 3872, 641],,18,,15
[276, 4630, 7174],,6,,12
[2436, 2922, 2134],,6,,12
[788, 7715, 1122],,0,,12
[9117, 559, 5422],,24,,15
[2586, 279, 4722],,21,,15
[9435, 92, 8703],,21,,15
[2915, 8866, 5102],,12,,12
[628, 352, 1829],,15,,12
[6039, 8253, 5949],,18,,15
[152, 3457, 8678],,9,,12
[4165, 3686, 4870],,15,,15
[7366, 9416, 5729],,12,,15
[4876, 6608, 177],,10,,11
[8930, 1473, 7782],,24,,15
[5520, 636, 2314],,15,,15
[3757, 8785, 7427],,12,,12
[6613, 715, 3034],,21,,15
[7103, 1587, 3915],,18,,15
[28, 4933, 7166],,6,,12
[3895, 3987, 2561],,1,,15
[155, 144, 5913],,12,,12
[6711, 7162, 3239],,6,,15
[3979, 1433, 187],,2,,15
[1577, 3146, 9967],,12,,12
[8998, 3500, 3101],,24,,15
[6744, 7710, 8458],,15,,15
[5322, 5329, 9213],,12,,15
[6159, 1839, 782],,18,,15
[3247, 2614, 75],,14,,15
[934, 9374, 2822],,12,,12
[8938, 87, 3054],,21,,15
[7214, 5897, 6654],,15,,15
[3625, 4616, 4353],,15,,15
[634, 7333, 4897],,12,,12
[6986, 686, 495],,24,,15
[582, 3208, 1312],,12,,12
[3376, 6441, 712],,15,,12
[8325, 5780, 4226],,18,,15
[5444, 1337, 6539],,18,,15
[8758, 2233, 6009],,18,,15
[7693, 1125, 777],,15,,15
[6427, 121, 4117],,15,,15
[1148, 7674, 4042],,9,,12
[1547, 6339, 7675],,12,,12
[5723, 199, 5270],,27,,15
[5715, 254, 4075],,12,,15
[7392, 1793, 105],,11,,13
[4098, 9349, 9442],,12,,12
[166, 4786, 4902],,6,,12
[9178, 4828, 4161],,21,,15
[7411, 7773, 5407],,15,,15
[3500, 6237, 3844],,21,,12
[6989, 8456, 6028],,15,,15
[3155, 3852, 1980],,15,,15
[8728, 8949, 9354],,12,,15
[9948, 3945, 3769],,15,,15
[8333, 5399, 1927],,18,,15
[5224, 2801, 3735],,12,,15
[6951, 3416, 5440],,15,,15
[3129, 9949, 4668],,12,,12
[1620, 6913, 4125],,6,,12
[7972, 367, 4509],,24,,15
[9071, 9871, 2716],,12,,15
[1049, 9387, 8677],,9,,12
[897, 1284, 4355],,24,,12
[534, 2278, 1358],,12,,12
[8186, 6858, 4476],,2,,15
[259, 7163, 3508],,6,,12
[417, 7575, 668],,0,,12
[4424, 9741, 7561],,15,,12
[4968, 6375, 5108],,12,,15
[7324, 1213, 6649],,18,,15
[6771, 3489, 4079],,9,,15
[3246, 5818, 6241],,12,,12
[9361, 6551, 9960],,9,,15
[6826, 814, 1388],,18,,15
[179, 7577, 7154],,0,,12
[2285, 9730, 7768],,18,,12
[2199, 4674, 7245],,12,,12
[9050, 1152, 3334],,15,,15
[2373, 3266, 8206],,12,,12
[2775, 6135, 1832],,3,,12
[1665, 8918, 5174],,6,,12
[9922, 3853, 308],,5,,13
[627, 8011, 8321],,0,,12
[8402, 6452, 7307],,18,,15
[6442, 392, 5839],,21,,15
[8436, 6304, 6776],,18,,15
[7258, 9863, 3519],,12,,15
[8015, 5513, 9568],,30,,15
[6899, 170, 4897],,24,,15
[5872, 8123, 5375],,18,,15
[2491, 2531, 7999],,9,,15
[583, 7983, 3674],,0,,12
[6440, 1063, 9477],,18,,15
[9861, 8494, 7862],,18,,15
[4601, 1861, 9598],,21,,15
[2690, 5055, 5509],,6,,12
[7726, 7422, 3980],,12,,15
[2577, 3996, 1171],,1,,12
[6255, 4754, 9115],,12,,15
[7126, 3256, 5621],,18,,15
[4488, 1430, 5137],,21,,15
[5538, 188, 8219],,18,,15
[9482, 6650, 3385],,9,,15
[6725, 2016, 1418],,4,,15
[9430, 2253, 9740],,12,,15
[1116, 1839, 7175],,15,,12
[1635, 2903, 2202],,15,,12
[881, 852, 3129],,15,,12
[3229, 8745, 8314],,18,,12
[5783, 5932, 6180],,18,,15
[253, 787, 3166],,18,,12
[7123, 21, 1846],,27,,15
[8963, 9915, 78],,118,,14
[5030, 9715, 5157],,9,,12
[1106, 6853, 3967],,12,,12
[8975, 5812, 9021],,12,,15
[3354, 1666, 8710],,12,,15
[4869, 3428, 4475],,15,,15
[9760, 7777, 9193],,15,,15
[8995, 5204, 5813],,15,,15
[5563, 6408, 5601],,21,,15
[8100, 6666, 3687],,2,,15
[5846, 5851, 7011],,12,,15
[5678, 440, 1919],,18,,15
[6253, 825, 512],,18,,15
[1253, 2465, 5508],,18,,12
[5958, 2436, 8863],,27,,15
[5824, 4736, 2511],,15,,15
[8660, 8355, 3910],,18,,15
[5372, 2337, 6489],,18,,15
[4332, 1611, 8717],,15,,15
[6752, 8608, 3754],,9,,15
[9199, 8699, 8254],,9,,15
[911, 5690, 5986],,3,,12
[799, 9423, 7727],,9,,12
[6049, 807, 5342],,27,,15
[5490, 9768, 1755],,15,,12
[1378, 7464, 837],,15,,12
[6842, 6796, 7651],,12,,15
[9477, 7065, 2157],,100,,15
[5878, 5084, 1611],,7,,15
[3549, 7011, 4932],,15,,12
[7661, 6248, 3966],,15,,15
[75, 7030, 7720],,6,,12
[290, 5877, 8402],,3,,12
[7804, 4442, 3692],,15,,15
[6864, 238, 197],,24,,15
[8218, 4123, 8492],,15,,15
[5540, 8497, 5112],,18,,12
[8036, 1523, 9894],,9,,15
[6526, 8411, 8673],,12,,15
[7676, 4868, 8303],,21,,15
[5055, 7246, 2991],,24,,15
[7731, 530, 2615],,30,,15
[5404, 5067, 6329],,6,,15
[3545, 9835, 599],,50,,12
[7708, 8866, 5636],,12,,15
[6139, 5294, 2314],,5,,15
[2041, 7426, 8524],,27,,12
[9579, 6854, 509],,283,,15
[82, 27, 8412],,15,,12
[5813, 2162, 3060],,15,,15
[6705, 7985, 3255],,15,,15
[1204, 501, 3293],,9,,12
[9812, 7074, 7000],,6,,15
[3257, 7583, 5625],,9,,12
[6381, 2891, 8416],,15,,15
[1630, 1685, 5676],,12,,12
[9797, 4459, 6237],,15,,15
[7009, 3177, 8687],,15,,15
[9548, 2978, 5696],,18,,15
[5694, 443, 2535],,18,,15
[4262, 4343, 7708],,12,,15
[5548, 3997, 4094],,21,,15
[7317, 2307, 7943],,18,,15
[4301, 5605, 1234],,9,,15
[6042, 1196, 8195],,24,,15
[8092, 3726, 9395],,24,,15
[804, 9843, 5928],,3,,12
[2568, 6084, 9882],,3,,12
[6866, 7289, 9346],,15,,15
[3599, 8493, 3956],,9,,12
[4026, 9650, 561],,2,,12
[5404, 8708, 4007],,15,,12
[5227, 5275, 4660],,12,,15
[4357, 425, 9010],,18,,15
[2980, 8733, 6304],,21,,12
[8756, 1924, 4536],,18,,15
[6727, 829, 9300],,18,,15
[3095, 530, 5725],,18,,15
[7451, 4928, 6640],,15,,15
[5193, 9150, 1325],,100,,12
[7165, 4753, 2460],,21,,15
[8644, 1749, 5637],,21,,15
[583, 412, 9959],,9,,12
[4260, 1700, 2937],,18,,15
[664, 4684, 3125],,12,,12
[6675, 6814, 8873],,12,,15
[2568, 6895, 6094],,12,,12
[6357, 4573, 1826],,9,,15
[8289, 9536, 6372],,15,,15
[921, 4956, 716],,6,,12
[4550, 8746, 4973],,18,,12
[3759, 3201, 2782],,18,,15
[7783, 6218, 6247],,15,,15
[4789, 4472, 1323],,15,,15
[4461, 8118, 9243],,0,,12
[8641, 4625, 4948],,21,,15
[8372, 9904, 6983],,12,,15
[7496, 4392, 9277],,15,,15
[4001, 2179, 9116],,30,,15
[8620, 2263, 6861],,21,,15
[6158, 4526, 7147],,9,,15
[3192, 2168, 9505],,15,,15
[9314, 7429, 2098],,15,,15
[4825, 8593, 5836],,18,,12
[4888, 8610, 3270],,9,,12
[2769, 2428, 5738],,15,,15
[134, 9422, 7472],,3,,12
[5547, 8397, 874],,12,,12
[8991, 736, 2535],,21,,15
[863, 8798, 5091],,15,,12
[5441, 989, 328],,43,,15
[8035, 6847, 5971],,12,,15
[3542, 8185, 8433],,0,,12
[4594, 8427, 3426],,12,,12
[6584, 3134, 7231],,18,,15
[3621, 2888, 1441],,15,,15
[6110, 7092, 8658],,27,,15
[202, 8507, 5458],,6,,12
[2130, 9282, 9383],,15,,12
[1735, 7057, 2748],,6,,12
[7709, 8, 5127],,27,,15
[9546, 2767, 4146],,12,,15
[8480, 833, 1459],,21,,15
[4387, 6579, 7831],,9,,12
[9442, 4362, 1392],,18,,15
[7913, 9149, 2169],,18,,15
[3111, 3434, 9537],,15,,15
[6153, 7188, 3170],,15,,15
[7375, 8635, 5220],,18,,15
[5539, 3725, 3032],,21,,15
[1361, 5409, 9729],,9,,12
[2527, 5742, 1684],,15,,12
[7079, 4653, 6516],,24,,15
[845, 3846, 6126],,0,,12
[4402, 2208, 7082],,12,,15
[5292, 6663, 4794],,18,,15
[1049, 2845, 9518],,6,,12
[9637, 7611, 6476],,18,,15
[9643, 8720, 293],,50,,10
[7124, 2174, 1289],,15,,15
[6178, 6359, 9834],,12,,15
[7767, 9420, 7433],,12,,15
[5565, 5564, 6748],,9,,15
[1262, 8194, 6052],,18,,12
[2066, 6268, 5612],,12,,12
[6798, 3990, 4037],,1,,15
[6064, 1517, 3198],,9,,15
[6025, 1730, 7824],,27,,15
[9975, 5322, 6560],,12,,15
[9208, 5602, 5953],,24,,15
[2287, 4808, 9182],,12,,12
[5228, 2530, 1942],,9,,15
[3618, 8664, 979],,9,,12
[4284, 5711, 1013],,15,,15
[2792, 2273, 5037],,12,,15
[8868, 3394, 657],,15,,15
[9741, 2293, 9251],,12,,15
[7778, 2684, 5499],,15,,15
[2095, 2560, 6813],,9,,12
[3131, 474, 8500],,9,,15
[8375, 2362, 2744],,18,,15
[6220, 2158, 6401],,15,,15
[7489, 6854, 6135],,12,,15
[4340, 5108, 1258],,6,,15
[3343, 1413, 6294],,9,,15
[3384, 978, 7845],,6,,15
[431, 9157, 7984],,6,,12
[4484, 6243, 1017],,15,,15
[9121, 2560, 6545],,9,,15
[307, 4246, 2713],,12,,12
[7115, 4248, 8349],,21,,15
[5932, 9784, 7889],,15,,12
[250, 6598, 8727],,9,,12
[9754, 1946, 8765],,18,,15
[7990, 2832, 4632],,24,,15
[2701, 6236, 4079],,12,,12
[695, 1080, 2977],,18,,12
[9721, 6301, 9216],,21,,15
[7482, 9913, 5313],,12,,15
[4910, 4824, 8119],,12,,15
[3753, 8273, 7404],,12,,12
[4563, 7589, 1723],,18,,12
[1292, 9921, 3012],,3,,12
[2570, 9928, 2552],,12,,12
[6635, 4507, 7900],,21,,15
[5529, 4338, 6286],,12,,15
[8648, 9855, 9305],,15,,15
[9490, 3196, 5315],,15,,15
[4301, 1349, 7794],,15,,15
[5686, 4444, 1109],,15,,15
[238, 8121, 8465],,0,,12
[618, 4251, 5748],,12,,12
[7200, 9370, 7282],,12,,15
[8288, 3564, 3131],,9,,15
[7603, 9323, 2743],,15,,15
[9736, 494, 696],,49,,15
[7767, 6430, 7451],,15,,15
[1302, 2463, 5862],,9,,12
[3703, 4423, 630],,15,,15
[5710, 4483, 4933],,9,,15
[7910, 804, 8255],,30,,15
[9406, 5985, 6221],,15,,15
[700, 9487, 2231],,9,,12
[8571, 6388, 7137],,12,,15
[5705, 5604, 759],,49,,15
[3104, 9168, 7550],,6,,12
[5639, 9955, 6446],,12,,12
[931, 5248, 2229],,12,,12
[3992, 4360, 1693],,2,,15
[5877, 2057, 2717],,18,,15
[5637, 8219, 4785],,15,,15
[2450, 9088, 7991],,6,,12
[6082, 5265, 8170],,27,,15
[3174, 3293, 2292],,12,,15
[5959, 1578, 8032],,24,,15
[2057, 6489, 5473],,9,,12
[5369, 9511, 8440],,18,,12
[12, 3648, 9196],,0,,12
[8539, 916, 670],,21,,15
[6833, 6152, 7223],,18,,15
[2410, 8996, 1325],,15,,12
[169, 9938, 7941],,3,,12
[6381, 2823, 5452],,18,,15
[3488, 8441, 7947],,12,,12
[4677, 1346, 8396],,15,,15
[7401, 7985, 7278],,18,,15
[9197, 3352, 2269],,21,,15
[1295, 8453, 4191],,9,,12
[5784, 805, 5649],,18,,15
[1976, 8726, 646],,38,,12
[6163, 9146, 5827],,6,,15
[3150, 1652, 6400],,15,,15
[3735, 4990, 1550],,6,,15
[8344, 7225, 1368],,18,,15
[8658, 7548, 8945],,15,,15
[4126, 1811, 4273],,18,,15
[3797, 5744, 3821],,15,,12
[1024, 6482, 2811],,21,,12
[2294, 7316, 3057],,18,,12
[9885, 4443, 2778],,15,,15
[9053, 3479, 972],,8,,15
[2633, 2502, 634],,9,,15
[4331, 8584, 7746],,18,,12
[6340, 2419, 2859],,15,,15
[8790, 3418, 9649],,15,,15
[693, 9534, 2029],,9,,12
[4857, 7952, 9786],,18,,12
[916, 9933, 9165],,3,,12
[176, 5835, 3389],,3,,12
[5022, 4855, 637],,12,,15
[5192, 9770, 7074],,15,,12
[4651, 5065, 9014],,6,,15
[9702, 1478, 454],,21,,15
[6606, 7284, 8853],,15,,15
[3786, 7403, 2757],,12,,12
[4660, 5252, 7621],,12,,15
[3855, 1197, 527],,2,,15
[9465, 7369, 4617],,12,,15
[1409, 2018, 8212],,3,,12
[4500, 3121, 829],,18,,15
[3201, 191, 99],,18,,15
[3483, 9296, 3139],,12,,12
[6577, 2271, 9947],,21,,15
[9068, 6984, 1744],,15,,15
[4834, 228, 6035],,24,,15
[9419, 2311, 8024],,18,,15
[7391, 8128, 4679],,18,,15
[7557, 3353, 9473],,21,,15
[5148, 1430, 2069],,9,,15
[1689, 5652, 9046],,12,,12
[9072, 4162, 7929],,15,,15
[1780, 6818, 3522],,18,,12
[206, 4692, 8956],,6,,12
[6220, 1880, 4478],,15,,15
[972, 1844, 6611],,18,,12
[7340, 4231, 8470],,18,,15
[6102, 3923, 3375],,27,,15
[6480, 6855, 2444],,12,,15
[3654, 7398, 7626],,12,,12
[9401, 6094, 1957],,37,,15
[4626, 6836, 6044],,12,,12
[906, 1621, 8691],,21,,12
[3782, 9787, 732],,18,,12
[7445, 6893, 1545],,12,,15
[2941, 8162, 5471],,0,,12
[1841, 2058, 5530],,15,,12
[9913, 2884, 4950],,15,,15
[8307, 9741, 1609],,15,,15
[1907, 1069, 5290],,24,,15
[9886, 3928, 7880],,15,,15
[7595, 2734, 2119],,18,,15
[968, 230, 3114],,24,,12
[2101, 1337, 8700],,15,,15
[4789, 4838, 5541],,12,,15
[6467, 8508, 3763],,15,,15
[4849, 5118, 3218],,6,,15
[1775, 2873, 1891],,18,,12
[7513, 3813, 9312],,12,,15
[6917, 8992, 1360],,100,,15
[257, 2037, 3753],,3,,12
[8216, 3480, 2624],,9,,15
[2225, 5411, 4989],,18,,12
[7703, 5983, 5149],,15,,15
[2542, 6477, 8980],,21,,12
[882, 2758, 2236],,12,,12
[2355, 7005, 1675],,6,,12
[940, 6846, 8876],,12,,12
[88, 8574, 7019],,9,,12
[3973, 6546, 3728],,9,,12
[1240, 7015, 2078],,6,,12
[3001, 2200, 8203],,21,,15
[4851, 4169, 4644],,15,,15
[8881, 4839, 6232],,12,,15
[4904, 2348, 1990],,24,,15
[7822, 2935, 6282],,15,,15
[4015, 2050, 4337],,30,,15
[1445, 3642, 233],,11,,12
[2365, 8087, 6392],,0,,12
[6177, 8759, 2633],,15,,15
[8120, 4481, 3474],,2,,15
[9652, 9548, 8428],,21,,15
[6861, 5631, 3140],,9,,15
[2707, 5523, 3258],,9,,12
[7790, 3048, 7336],,6,,15
[6521, 5302, 5580],,12,,15
[6945, 9254, 1810],,15,,15
[8146, 9210, 488],,43,,11
[9965, 9955, 4343],,12,,15
[113, 7278, 8555],,15,,12
[7113, 8682, 7831],,9,,15
[9587, 9742, 6293],,15,,15
[9478, 5520, 1302],,49,,15
[5638, 3704, 277],,15,,15
[6759, 4745, 9202],,12,,15
[8501, 9910, 1508],,12,,15
[4757, 3737, 5181],,18,,15
[3622, 7171, 9921],,12,,12
[4063, 8324, 8557],,30,,12
[9338, 3732, 1680],,18,,15
[8709, 1795, 8748],,18,,15
[1904, 2066, 5278],,15,,12
[5643, 4812, 2258],,12,,15
[2249, 6037, 8488],,3,,12
[2489, 6919, 8243],,21,,12
[4090, 2060, 8825],,30,,15
[9694, 2701, 578],,21,,15
[6924, 2734, 3830],,24,,15
[6858, 9083, 1366],,15,,15
[3385, 6494, 2674],,15,,12
[7152, 6173, 1674],,21,,15
[5203, 9731, 5438],,15,,12
[2435, 8438, 617],,12,,12
[2487, 829, 7977],,18,,15
[5781, 1251, 4840],,12,,15
[8111, 257, 5581],,30,,15
[2382, 7490, 8912],,15,,12
[8670, 5753, 8868],,15,,15
[6389, 5760, 1512],,15,,15
[8563, 2920, 5642],,15,,15
[1611, 5196, 4110],,15,,12
[2508, 168, 5668],,18,,15
[2849, 8857, 4061],,12,,12
[5165, 2117, 366],,15,,15
[7994, 1773, 3268],,12,,15
[6021, 788, 42],,5,,13
[1430, 4686, 5285],,12,,12
[2904, 9421, 6899],,12,,12
[1313, 2498, 1089],,9,,12
[6106, 7679, 3886],,9,,15
[1563, 4032, 8848],,0,,12
[3606, 2959, 2089],,6,,15
[8461, 9429, 6790],,12,,15
[306, 5916, 5504],,3,,12
[7033, 626, 2199],,15,,15
[7004, 7637, 7911],,9,,15
[5583, 6600, 6037],,9,,15
[2331, 3901, 5261],,0,,12
[5514, 2401, 2267],,15,,15
[6420, 9155, 7189],,6,,15
[8859, 4941, 4318],,15,,15
[939, 2247, 5352],,12,,12
[5196, 3209, 9633],,12,,15
[7622, 8874, 6380],,18,,15
[7029, 6322, 8808],,12,,15
[4699, 1094, 7548],,15,,15
[7178, 9484, 4754],,9,,15
[9354, 5399, 2166],,18,,15
[82, 9252, 5497],,3,,12
[5607, 3291, 6929],,21,,15
[7372, 4227, 9659],,18,,15
[2870, 2312, 3541],,24,,15
[9005, 5503, 7081],,15,,15
[958, 6171, 4045],,12,,12
[4360, 9157, 6608],,6,,12
[957, 9903, 5958],,12,,12
[1360, 4407, 34],,10,,12
[9555, 4347, 4861],,12,,15
