Accuracy = 28.514%
[1965, 3186, 8741],,27,,15
[7802, 9836, 6450],,15,,15
[1418, 4427, 9490],,9,,12
[3315, 5696, 9688],,18,,15
[3942, 7982, 9943],,15,,12
[4812, 1491, 4336],,9,,18
[9507, 945, 8779],,18,,18
[5497, 9463, 2269],,12,,12
[8570, 6322, 2236],,12,,15
[3181, 879, 1581],,15,,18
[166, 7451, 9315],,0,,9
[1768, 6503, 1202],,15,,12
[4232, 5720, 1743],,15,,15
[7562, 3840, 947],,12,,15
[3998, 5189, 1130],,2,,15
[5587, 9547, 1206],,50,,12
[6474, 1554, 1598],,21,,18
[7435, 7567, 4908],,9,,15
[228, 9030, 3860],,6,,9
[2285, 5014, 8312],,18,,12
[5537, 2440, 6605],,21,,15
[3279, 4705, 7097],,15,,15
[2257, 5909, 3594],,18,,12
[9527, 548, 2057],,18,,21
[9118, 4887, 5100],,21,,15
[734, 5835, 7298],,3,,9
[6546, 2658, 2012],,15,,18
[5143, 5299, 818],,12,,15
[5840, 6387, 4956],,12,,15
[2177, 6782, 2572],,12,,12
[1122, 1759, 5449],,12,,15
[1279, 1318, 5785],,18,,15
[8997, 4761, 382],,101,,15
[8054, 9532, 3096],,15,,15
[1400, 62, 8650],,18,,18
[3349, 5891, 9267],,3,,15
[3521, 3225, 9977],,21,,15
[1183, 1074, 3895],,18,,15
[5642, 2116, 4279],,15,,18
[2472, 4084, 5172],,0,,15
[3389, 6087, 1878],,3,,15
[2026, 8669, 7409],,21,,12
[3367, 2031, 8639],,3,,15
[9944, 1350, 2570],,27,,18
[2646, 7432, 4291],,15,,12
[6776, 6457, 7334],,15,,15
[339, 3166, 9694],,15,,12
[5125, 3769, 2057],,12,,15
[8820, 1444, 2956],,18,,18
[8722, 8147, 9009],,0,,15
[8843, 686, 4401],,18,,21
[4622, 7278, 9084],,15,,15
[221, 1402, 9549],,9,,12
[4517, 5149, 3371],,21,,15
[203, 5896, 720],,3,,9
[492, 9665, 2205],,21,,3
[5502, 9525, 9790],,15,,15
[4200, 6029, 9709],,3,,15
[7564, 3933, 5316],,21,,15
[9224, 6078, 2013],,37,,15
[6905, 1009, 4682],,6,,18
[3180, 7147, 6929],,6,,12
[7153, 6275, 352],,101,,15
[6702, 3123, 6134],,18,,15
[6249, 4761, 6242],,12,,15
[4684, 2331, 6500],,15,,15
[4183, 6750, 3679],,15,,15
[6910, 2794, 4130],,12,,18
[7864, 6251, 8219],,15,,15
[3983, 6604, 2304],,9,,15
[752, 125, 5660],,15,,15
[7875, 555, 7941],,30,,21
[2701, 2454, 8064],,9,,15
[8196, 7567, 1685],,9,,15
[7901, 1557, 1776],,18,,18
[6074, 3808, 5027],,12,,15
[8201, 7318, 1974],,12,,15
[8751, 8681, 9029],,9,,15
[3208, 8200, 5152],,18,,12
[1667, 564, 5745],,18,,15
[2088, 6464, 3704],,9,,12
[4890, 4602, 4320],,9,,15
[521, 5598, 9526],,9,,9
[1171, 5012, 5752],,6,,12
[8426, 3384, 1172],,18,,18
[8727, 354, 4893],,15,,21
[5945, 1180, 2665],,21,,18
[896, 9613, 8475],,9,,9
[2691, 8574, 3318],,9,,12
[3047, 2076, 4351],,21,,15
[9990, 7031, 5339],,15,,15
[5231, 6844, 1899],,12,,15
[9143, 1946, 2158],,21,,18
[9005, 7779, 8299],,15,,15
[2963, 4312, 4900],,12,,15
[8526, 7500, 4560],,15,,15
[7439, 8570, 7836],,15,,15
[2733, 916, 9645],,18,,18
[2672, 5910, 9620],,15,,12
[5203, 9574, 1924],,15,,12
[6437, 7930, 3073],,12,,15
[2878, 7905, 4997],,12,,12
[7867, 2540, 3830],,9,,18
[8906, 2320, 8851],,18,,18
[678, 6694, 7904],,12,,9
[2393, 5761, 1552],,12,,12
[6977, 5403, 6909],,15,,15
[2513, 5520, 486],,50,,12
[2090, 9635, 1792],,9,,12
[9647, 8643, 3037],,9,,15
[9582, 420, 1632],,27,,21
[1102, 7917, 2277],,0,,12
[8929, 2348, 9842],,18,,18
[391, 2848, 2114],,6,,12
[9902, 1261, 940],,12,,18
[7716, 3060, 8637],,6,,18
[3025, 8835, 8845],,24,,12
[2300, 5237, 4969],,15,,12
[4581, 371, 6240],,15,,18
[1988, 2594, 6231],,27,,15
[6784, 5843, 1603],,12,,15
[3084, 7127, 2513],,6,,12
[9794, 3644, 9131],,18,,18
[1604, 6164, 1508],,15,,12
[7750, 841, 7004],,30,,18
[807, 9579, 1880],,9,,9
[1361, 6388, 6616],,12,,12
[5140, 4463, 2848],,15,,15
[9614, 2268, 7318],,21,,18
[1138, 2230, 7807],,12,,12
[5885, 2155, 1967],,15,,18
[398, 3676, 8238],,0,,12
[4094, 5105, 4729],,2,,15
[8912, 8665, 581],,49,,15
[1931, 9372, 2191],,12,,12
[9685, 3552, 641],,21,,18
[2231, 1914, 9195],,15,,15
[898, 9099, 2126],,6,,9
[2445, 6831, 1963],,12,,12
[1977, 6418, 7515],,27,,12
[1029, 5871, 661],,3,,12
[1528, 1987, 8440],,21,,15
[9407, 3338, 2522],,18,,18
[2538, 7249, 6728],,21,,12
[3265, 4964, 4712],,15,,15
[8409, 5168, 253],,284,,2
[5729, 8495, 3854],,15,,15
[1959, 8725, 9855],,12,,12
[7335, 172, 250],,30,,21
[3435, 8322, 9937],,12,,12
[1220, 3203, 5188],,18,,12
[9092, 9555, 692],,8,,15
[2844, 388, 2158],,24,,18
[602, 2498, 6780],,9,,12
[6037, 233, 9690],,24,,18
[9366, 6756, 8412],,15,,15
[6774, 1185, 39],,44,,18
[1260, 4381, 3575],,18,,12
[5082, 2619, 7335],,18,,15
[8286, 9908, 8079],,12,,15
[1379, 2172, 9001],,15,,15
[8834, 9856, 6030],,15,,15
[2199, 2299, 6672],,12,,15
[7798, 8983, 982],,15,,15
[5446, 2666, 921],,15,,15
[9394, 866, 649],,15,,18
[7854, 9022, 6550],,18,,15
[9295, 1778, 728],,55,,18
[2976, 4183, 3797],,21,,15
[7622, 8575, 6744],,15,,15
[7500, 9059, 5304],,15,,15
[949, 409, 9435],,21,,15
[4415, 1277, 7131],,12,,18
[7873, 6411, 9803],,18,,15
[365, 7800, 23],,1,,9
[2407, 8436, 4433],,12,,12
[5848, 2588, 8535],,18,,15
[7876, 3825, 5264],,12,,15
[7858, 1607, 7508],,27,,18
[4697, 9493, 79],,128,,10
[4794, 2946, 2073],,18,,15
[2623, 1972, 2363],,3,,15
[1158, 5190, 65],,14,,12
[4382, 75, 1139],,24,,18
[2197, 875, 2046],,15,,15
[2658, 326, 329],,15,,18
[6820, 5060, 6006],,6,,15
[9322, 7581, 6372],,9,,15
[4357, 4777, 9197],,12,,15
[2486, 7697, 7692],,21,,12
[6788, 1, 4900],,30,,21
[3520, 677, 5530],,18,,18
[9189, 8583, 9127],,24,,15
[670, 6789, 4582],,6,,9
[2412, 979, 7959],,6,,15
[3534, 2198, 4698],,21,,15
[5210, 2208, 8180],,18,,15
[6182, 7200, 8528],,15,,15
[5863, 7011, 1864],,15,,15
[2284, 6724, 3928],,15,,12
[4101, 8339, 5264],,12,,12
[1582, 4104, 2520],,12,,12
[8070, 7910, 8196],,12,,15
[696, 9075, 4170],,6,,9
[213, 4683, 6084],,6,,9
[4792, 4754, 7655],,12,,15
[4466, 5045, 1552],,100,,15
[7226, 6099, 8256],,3,,15
[1256, 1898, 4206],,15,,15
[2648, 7357, 8399],,12,,12
[6390, 8745, 5244],,18,,15
[459, 8027, 8981],,0,,9
[7269, 3950, 887],,15,,15
[8798, 5858, 3395],,12,,15
[3246, 6940, 7236],,18,,12
[2357, 4428, 3511],,15,,12
[6124, 5984, 9559],,21,,15
[433, 3468, 8619],,9,,12
[751, 8029, 9963],,0,,9
[7334, 5070, 6128],,6,,15
[9051, 3852, 338],,8,,15
[6637, 3274, 2653],,21,,15
[8272, 7618, 8587],,9,,15
[3649, 7233, 9458],,15,,12
[2010, 2602, 281],,5,,15
[9940, 2955, 9031],,18,,18
[5371, 8551, 9385],,15,,15
[6255, 8530, 4082],,15,,15
[4711, 1686, 2794],,18,,18
[5932, 998, 4355],,6,,18
[6639, 2756, 702],,21,,18
[1794, 2864, 612],,7,,15
[5649, 5948, 5651],,15,,15
[5630, 5413, 1008],,110,,15
[9539, 284, 7903],,21,,21
[6742, 9718, 7808],,9,,15
[7463, 4652, 9796],,15,,15
[4530, 7334, 4709],,12,,15
[9889, 405, 8738],,27,,21
[1385, 5601, 422],,9,,12
[7623, 486, 7850],,9,,21
[1335, 5695, 5276],,12,,12
[5711, 2004, 6714],,3,,18
[3910, 1231, 2439],,24,,18
[7292, 3023, 877],,100,,18
[5073, 3165, 949],,21,,15
[3225, 1241, 2836],,12,,15
[9305, 6854, 235],,13,,11
[181, 362, 9455],,9,,12
[3707, 9813, 9832],,15,,12
[5636, 3453, 907],,15,,15
[783, 1636, 867],,12,,12
[2398, 212, 6217],,21,,18
[6016, 4679, 4303],,15,,15
[5060, 8713, 9136],,24,,15
[7473, 3896, 8862],,15,,15
[3669, 9618, 4294],,9,,12
[8541, 173, 6752],,24,,21
[1181, 9450, 7332],,9,,12
[1183, 6674, 2830],,12,,12
[7072, 8367, 9783],,24,,15
[8115, 5729, 436],,2,,15
[4328, 4674, 6278],,15,,15
[1627, 6870, 7275],,12,,12
[7935, 3795, 6733],,12,,15
[6962, 6690, 5290],,15,,15
[3883, 3144, 118],,2,,15
[9682, 7944, 8163],,21,,15
[6779, 2553, 4988],,9,,18
[6906, 6168, 6834],,18,,15
[6399, 9160, 2979],,6,,15
[2125, 5214, 5568],,15,,12
[5797, 457, 8786],,24,,18
[6562, 8666, 4791],,9,,15
[2510, 9226, 6424],,21,,12
[2236, 6092, 3055],,3,,12
[1282, 7261, 6210],,12,,12
[8808, 3513, 3525],,18,,18
[5362, 3010, 8148],,6,,15
[1035, 2444, 2793],,9,,12
[9892, 1819, 1514],,18,,18
[9791, 882, 3527],,15,,18
[358, 4136, 6283],,15,,9
[1119, 3779, 8076],,12,,12
[171, 1670, 3828],,12,,12
[2045, 6683, 7594],,21,,12
[745, 3007, 4768],,6,,12
[6025, 3186, 4062],,27,,15
[8923, 5280, 8188],,18,,15
[262, 8907, 6421],,6,,9
[1368, 633, 5526],,15,,15
[8339, 3231, 6606],,18,,18
[8358, 4810, 8229],,12,,15
[4528, 4933, 454],,50,,15
[8227, 3985, 1254],,1,,15
[8152, 3095, 8266],,27,,18
[3965, 2607, 5426],,15,,15
[8334, 9119, 4686],,6,,15
[7237, 8051, 1790],,15,,15
[4903, 2878, 4189],,15,,15
[6943, 5848, 9676],,12,,15
[6989, 5249, 7212],,24,,15
[9048, 8786, 4200],,15,,15
[9365, 2008, 2846],,37,,18
[5623, 8946, 1441],,12,,15
[7506, 6437, 4612],,15,,15
[6068, 4891, 6891],,21,,15
[2082, 7301, 8941],,12,,12
[3370, 719, 1937],,12,,18
[699, 3227, 3009],,12,,12
[1354, 7996, 1046],,1,,12
[3624, 2481, 2947],,9,,15
[2174, 1153, 783],,12,,15
[343, 8933, 5110],,6,,9
[2672, 7891, 4753],,12,,12
[6670, 5322, 5840],,12,,15
[997, 7911, 2344],,44,,9
[6841, 4972, 4536],,15,,15
[3133, 6362, 7075],,12,,12
[9597, 894, 3130],,15,,18
[9657, 666, 9504],,21,,21
[1415, 1830, 6107],,18,,15
[3913, 6922, 8042],,15,,15
[2518, 2674, 505],,15,,15
[5199, 9099, 4413],,6,,15
[3063, 2570, 1899],,24,,15
[6679, 5693, 291],,15,,10
[3559, 4984, 1391],,15,,15
[6462, 7915, 2043],,12,,15
[5233, 4335, 1085],,12,,15
[2589, 3523, 2429],,9,,15
[8389, 7370, 3434],,12,,15
[1896, 1679, 3946],,12,,15
[8180, 8436, 8579],,30,,15
[6003, 5809, 4513],,12,,15
[2456, 9519, 4264],,9,,12
[131, 4276, 8613],,6,,9
[7095, 5664, 4112],,21,,15
[3826, 3708, 7455],,15,,15
[2950, 7686, 2435],,24,,12
[115, 5111, 6267],,6,,9
[4176, 7113, 8947],,6,,15
[9631, 5332, 5444],,12,,15
[5894, 2560, 4473],,9,,15
[8250, 591, 1723],,21,,21
[7554, 3496, 1588],,18,,15
[1401, 1860, 8293],,15,,15
[6386, 3828, 147],,13,,10
[7591, 2187, 1577],,21,,18
[4037, 1721, 1946],,2,,15
[806, 2079, 3336],,12,,12
[420, 4323, 4796],,12,,9
[7822, 8790, 5440],,15,,15
[790, 8530, 7263],,9,,9
[5079, 6972, 7579],,18,,15
[3134, 1566, 5874],,15,,15
[6791, 6432, 7810],,18,,15
[5553, 5589, 7915],,9,,15
[9776, 1222, 2576],,12,,18
[5837, 9053, 8791],,15,,15
[8149, 4591, 6600],,9,,15
[2010, 6501, 1023],,38,,12
[7392, 5564, 9241],,18,,15
[2784, 8490, 5465],,18,,12
[1488, 7037, 6227],,6,,12
[1267, 4513, 6899],,18,,12
[9373, 637, 4348],,15,,21
[3400, 7404, 7018],,12,,12
[9881, 862, 8159],,21,,21
[4321, 845, 5801],,15,,18
[6679, 4265, 3376],,12,,15
[9959, 9791, 8377],,18,,15
[7979, 8028, 9107],,15,,15
[8306, 9740, 5983],,15,,15
[6265, 6776, 6383],,15,,15
[4901, 6753, 81],,8,,10
[6276, 65, 505],,30,,21
[201, 2350, 2194],,9,,12
[1056, 3336, 8803],,9,,12
[1979, 3011, 714],,6,,15
[284, 8509, 8073],,9,,9
[2409, 4195, 4661],,15,,15
[2812, 7491, 954],,15,,12
[7089, 105, 8927],,24,,21
[9073, 504, 686],,109,,21
[8314, 7985, 9266],,15,,15
[4212, 4865, 4879],,15,,15
[5715, 7051, 6020],,6,,15
[8119, 2749, 1004],,2,,18
[7141, 2792, 9310],,24,,18
[3079, 6991, 4629],,6,,12
[9415, 2766, 89],,13,,13
[2140, 5258, 8946],,12,,12
[4429, 2998, 6358],,6,,15
[9986, 9563, 496],,109,,13
[1105, 9447, 7367],,9,,9
[6939, 4998, 49],,7,,11
[2157, 1386, 2125],,15,,15
[5566, 5891, 3359],,21,,15
[8699, 2845, 9674],,21,,18
[1294, 5710, 6716],,12,,12
[995, 512, 6381],,9,,15
[4066, 1967, 5925],,24,,15
[2579, 4900, 1213],,6,,12
[5948, 3372, 5413],,24,,15
[410, 7838, 6288],,0,,9
[1789, 5452, 7008],,15,,12
[9785, 3895, 1211],,18,,18
[2746, 5789, 3656],,12,,12
[2344, 6482, 2141],,9,,12
[3273, 3842, 3247],,18,,15
[3592, 7651, 4906],,9,,12
[5833, 1187, 8433],,18,,18
[1833, 7909, 7481],,12,,12
[9181, 1217, 5307],,24,,18
[6959, 4378, 2169],,21,,15
[5483, 3926, 9823],,15,,15
[5307, 7953, 5947],,18,,15
[2842, 6086, 1349],,37,,12
[1341, 657, 8696],,12,,15
[2703, 4621, 4245],,18,,15
[9727, 8693, 3801],,9,,15
[5189, 744, 392],,55,,18
[7742, 2684, 6633],,15,,18
[5504, 9119, 8521],,6,,15
[2857, 9211, 1323],,6,,12
[2867, 5539, 9291],,9,,12
[1382, 7817, 5971],,12,,12
[7434, 2463, 2503],,21,,18
[2159, 6546, 5663],,9,,12
[1633, 1480, 4235],,9,,15
[6415, 4146, 3139],,15,,15
[7939, 4589, 1717],,9,,15
[43, 4206, 1375],,6,,9
[9932, 3897, 2722],,18,,18
[2720, 7154, 7972],,6,,12
[2810, 7908, 3099],,12,,12
[2587, 5795, 1427],,12,,12
[6941, 6384, 4145],,12,,15
[2193, 1900, 5407],,15,,15
[8070, 8446, 4777],,12,,15
[3156, 5957, 645],,15,,12
[558, 696, 5983],,12,,15
[5614, 2184, 4466],,21,,18
[803, 1500, 4143],,9,,12
[3503, 4389, 2287],,18,,15
[6417, 2589, 9535],,21,,18
[5475, 4572, 6231],,9,,15
[4650, 9520, 7766],,9,,12
[4159, 1011, 7994],,6,,18
[3930, 7788, 7388],,15,,12
[3092, 9125, 7180],,6,,12
[5513, 8305, 5964],,15,,15
[8550, 4034, 8836],,1,,15
[2703, 9281, 4770],,12,,12
[6841, 9942, 4032],,12,,15
[2574, 7329, 4775],,12,,12
[5030, 632, 6466],,15,,18
[367, 7187, 2898],,15,,9
[1285, 4872, 8560],,6,,12
[4833, 3167, 947],,15,,15
[7817, 4483, 9751],,18,,15
[8635, 4569, 3466],,9,,15
[2322, 7029, 786],,6,,12
[8485, 5081, 2968],,43,,15
[5747, 5130, 5875],,15,,15
[734, 9865, 4879],,3,,3
[7519, 8607, 1852],,9,,15
[4921, 2390, 515],,15,,15
[325, 780, 199],,6,,12
[9751, 3969, 9936],,1,,18
[5856, 4280, 2141],,18,,15
[1955, 2180, 9211],,27,,15
[79, 107, 1823],,15,,12
[8959, 8177, 883],,1,,15
[3637, 6189, 569],,15,,15
[1641, 60, 7997],,18,,18
[6604, 1645, 556],,15,,18
[8379, 4294, 2091],,12,,15
[1844, 6118, 8018],,3,,12
[9500, 7956, 6363],,15,,15
[6897, 7946, 5670],,18,,15
[9552, 2303, 2242],,12,,18
[465, 5408, 6767],,9,,9
[8089, 7923, 8406],,12,,15
[729, 965, 5826],,6,,15
[3310, 4010, 294],,1,,15
[8729, 1420, 3304],,24,,18
[1168, 6096, 6430],,3,,12
[2479, 8134, 735],,1,,12
[3434, 8408, 4545],,12,,12
[2685, 8793, 1150],,15,,12
[7865, 3756, 494],,18,,15
[6985, 5007, 9184],,6,,15
[6622, 9721, 1143],,9,,15
[8488, 7042, 6907],,6,,15
[2801, 6592, 2383],,18,,12
[1623, 2578, 1337],,15,,15
[1104, 7251, 8356],,15,,12
[8825, 338, 5518],,21,,21
[2928, 3110, 8037],,15,,15
[4108, 9742, 2323],,12,,12
[1074, 4418, 1116],,9,,12
[7966, 4353, 5555],,2,,15
[8469, 8299, 765],,15,,15
[94, 7654, 5929],,9,,9
[5081, 9065, 375],,44,,12
[6990, 6824, 8008],,12,,15
[8235, 9208, 2234],,6,,15
[3959, 5523, 9550],,9,,15
[2015, 1734, 4467],,27,,15
[4767, 8555, 649],,9,,15
[1435, 2633, 4828],,21,,12
[904, 1500, 6388],,9,,12
[8626, 8946, 8678],,12,,15
[4583, 7665, 192],,185,,10
[9805, 271, 3464],,24,,21
[6350, 1633, 1052],,15,,18
[6615, 206, 2494],,21,,21
[8376, 9736, 7417],,18,,15
[6522, 4321, 6058],,12,,15
[4000, 3472, 5543],,24,,15
[1943, 4891, 6799],,6,,12
[1614, 1572, 5469],,15,,15
[6043, 2283, 6241],,12,,18
[8572, 7375, 9200],,12,,15
[893, 4677, 5653],,15,,12
[9920, 6748, 7468],,15,,15
[4116, 5608, 9587],,9,,15
[2548, 3921, 7390],,21,,15
[8958, 8279, 7767],,15,,15
[8696, 8339, 648],,50,,15
[7884, 1786, 5556],,12,,18
[5174, 573, 8300],,18,,18
[5133, 308, 430],,18,,18
[5260, 3012, 260],,7,,15
[3657, 8693, 5269],,9,,12
[4512, 8933, 6829],,12,,12
[9928, 9207, 6754],,6,,15
[9190, 7069, 3626],,21,,15
[5161, 8796, 9262],,15,,15
[6499, 4118, 9018],,21,,15
[9726, 6324, 5162],,18,,15
[5629, 595, 73],,21,,18
[5557, 3535, 6706],,9,,15
[7209, 3036, 4516],,6,,18
[393, 2440, 4832],,9,,12
[6684, 9552, 6026],,9,,15
[4943, 1745, 2843],,12,,18
[8422, 616, 968],,15,,21
[8256, 68, 6868],,24,,21
[8064, 4937, 3516],,15,,15
[3853, 1016, 7182],,6,,18
[2774, 2127, 832],,15,,15
[8971, 8166, 2687],,1,,15
[2878, 7884, 7995],,12,,12
[1000, 6667, 3071],,24,,12
[6265, 1726, 109],,118,,18
[6345, 8310, 6209],,15,,15
[5783, 3036, 9834],,6,,15
[1342, 2984, 6570],,6,,12
[2857, 6912, 3068],,12,,12
[3029, 8614, 3634],,9,,12
[5637, 5787, 5802],,12,,15
[1885, 670, 8311],,21,,15
[4441, 6688, 9691],,15,,15
[2040, 6598, 1385],,5,,12
[5477, 1945, 1139],,21,,18
[4300, 1608, 4928],,15,,18
[1395, 6022, 8486],,3,,12
[4131, 8359, 9494],,12,,12
[6386, 3188, 9503],,15,,15
[7537, 8832, 2114],,15,,15
[4654, 8221, 8244],,15,,15
[1631, 6644, 504],,9,,12
[530, 2565, 4581],,12,,12
[9920, 3487, 1712],,18,,18
[2428, 9366, 9858],,12,,12
[2976, 8054, 7517],,0,,12
[75, 9797, 5635],,3,,3
[7091, 7893, 9319],,12,,15
[145, 9955, 4501],,3,,3
[9292, 5498, 2705],,15,,15
[9562, 4546, 5270],,9,,15
[1825, 7785, 1729],,12,,12
[3340, 7532, 1919],,9,,12
[9314, 229, 3836],,27,,21
[8626, 1436, 8791],,21,,18
[6567, 887, 8315],,15,,18
[9488, 3017, 3758],,6,,18
[2995, 256, 3121],,12,,18
[5308, 5419, 8922],,18,,15
[4350, 6023, 8462],,18,,15
[6813, 1755, 3558],,12,,18
[115, 8705, 376],,62,,9
[2293, 5949, 8698],,18,,12
[525, 4863, 8982],,6,,9
[9833, 81, 4680],,27,,21
[5807, 6935, 1971],,18,,15
[6980, 5909, 9693],,15,,15
[9931, 2291, 1254],,12,,18
[7449, 726, 7641],,21,,18
[3520, 2195, 8642],,21,,15
[7056, 4960, 4214],,21,,15
[3117, 4249, 161],,12,,15
[5752, 2539, 256],,184,,15
[1936, 3471, 6366],,9,,15
[4023, 1462, 5667],,27,,18
[8587, 5001, 6658],,21,,15
[7460, 1223, 311],,55,,18
[6435, 8468, 1499],,15,,15
[8470, 4335, 837],,12,,15
[8210, 9814, 8609],,15,,15
[6847, 7964, 701],,18,,15
[2007, 9451, 8545],,24,,12
[8182, 9418, 4123],,2,,15
[7552, 4193, 7856],,15,,15
[2755, 3297, 4105],,12,,15
[6840, 9987, 7764],,18,,15
[5879, 9916, 5397],,18,,12
[187, 9223, 5795],,12,,9
[2655, 6986, 4053],,15,,12
[7019, 9299, 8013],,15,,15
[8382, 4519, 8656],,18,,15
[7949, 726, 3736],,27,,21
[1828, 7243, 8049],,12,,12
[2069, 2485, 387],,9,,15
[3372, 2906, 2718],,15,,15
[3162, 1902, 3531],,15,,15
[8863, 6941, 1583],,18,,15
[4805, 4459, 1238],,15,,15
[2455, 8267, 9245],,12,,12
[3175, 4431, 8993],,15,,15
[9402, 6439, 249],,14,,11
[7520, 1894, 2553],,15,,18
[3396, 1931, 4661],,3,,15
[4656, 9859, 7378],,12,,12
[4700, 3579, 2847],,9,,15
[9279, 2210, 7808],,18,,18
[9635, 1353, 2314],,21,,18
[2308, 9467, 9960],,12,,12
[7502, 3992, 6378],,21,,15
[5407, 2729, 3505],,12,,15
[5763, 6972, 5815],,18,,15
[2232, 8736, 9348],,12,,12
[3968, 8183, 38],,1,,1
[2568, 8729, 8331],,12,,12
[3463, 6636, 6752],,9,,12
[4395, 6231, 1506],,15,,15
[7730, 2208, 5298],,18,,18
[555, 1026, 2168],,12,,12
[2558, 3524, 641],,21,,15
[4213, 2219, 84],,13,,15
[4790, 5193, 3621],,15,,15
[4605, 1771, 7693],,12,,18
[5799, 2009, 3057],,3,,18
[6381, 8809, 3918],,15,,15
[3476, 2813, 4655],,12,,15
[1683, 615, 1128],,15,,15
[4173, 7414, 4349],,12,,15
[7417, 9361, 6963],,18,,15
[4684, 3564, 344],,49,,15
[159, 3254, 7518],,9,,0
[877, 9031, 7485],,6,,9
[6497, 4072, 3160],,1,,15
[4738, 5860, 5047],,12,,15
[808, 273, 4938],,21,,15
[8716, 8538, 2152],,15,,15
[2468, 4787, 9550],,12,,12
[2754, 1313, 8514],,18,,15
[2484, 29, 3707],,21,,18
[9864, 1762, 2315],,12,,18
[7981, 9879, 1122],,12,,15
[3080, 2555, 7285],,9,,15
[6197, 6810, 8540],,12,,15
[6493, 234, 7013],,12,,21
[1358, 5041, 231],,43,,12
[6834, 9029, 5695],,15,,15
[911, 8592, 7434],,9,,9
[1308, 8776, 7412],,12,,12
[6716, 8782, 9045],,15,,15
[2127, 501, 3174],,9,,18
[9688, 7815, 3834],,21,,15
[7589, 7094, 6813],,6,,15
[397, 6178, 7546],,9,,9
[1788, 2953, 7536],,18,,15
[210, 4702, 3809],,6,,9
[1052, 5782, 1926],,12,,12
[8786, 3500, 7258],,9,,18
[7224, 8677, 7737],,9,,15
[1019, 6798, 6454],,24,,12
[4869, 3736, 419],,12,,15
[7316, 6485, 6074],,15,,15
[1105, 3487, 3571],,9,,12
[1258, 5010, 2484],,6,,12
[9218, 6823, 6743],,12,,15
[9528, 5212, 9026],,15,,15
[1451, 498, 657],,9,,15
[7119, 6087, 1257],,4,,15
[8432, 3241, 1599],,18,,18
[1284, 2227, 8358],,12,,12
[1108, 2462, 6473],,9,,12
[7933, 498, 6355],,9,,21
[2089, 4566, 5643],,9,,12
[4805, 9974, 1970],,12,,12
[515, 6621, 8471],,9,,9
[4843, 9698, 5549],,9,,12
[1373, 6350, 4888],,12,,12
[758, 1261, 9371],,12,,12
[852, 7880, 8946],,0,,9
[9871, 7097, 6147],,6,,15
[888, 4322, 9789],,12,,12
[8540, 580, 3928],,21,,21
[2817, 7628, 9006],,9,,12
[2739, 4286, 523],,12,,15
[4559, 1034, 9948],,21,,18
[4217, 2657, 7616],,15,,15
[3323, 5843, 2343],,12,,15
[4949, 1280, 7733],,12,,18
[4723, 8814, 8270],,15,,15
[5798, 8266, 4719],,15,,15
[7355, 4926, 7585],,18,,15
[742, 299, 2774],,18,,15
[8453, 4415, 3061],,15,,15
[1914, 7620, 6241],,9,,12
[7641, 6348, 4074],,21,,15
[773, 1615, 5087],,12,,12
[6849, 9984, 3218],,12,,15
[5020, 9856, 7209],,15,,12
[1178, 9647, 6187],,9,,12
[3764, 1296, 4187],,18,,18
[2804, 6562, 5810],,18,,12
[3536, 9417, 6603],,21,,12
[7961, 8785, 852],,2,,15
[2275, 3691, 9584],,15,,15
[5123, 8005, 443],,1,,15
[6319, 1654, 5449],,15,,18
[6048, 826, 353],,5,,18
[993, 7012, 6241],,24,,12
[5087, 1281, 4082],,24,,18
[6178, 5121, 30],,197,,10
[3922, 1786, 9732],,12,,15
[3243, 7506, 6960],,9,,12
[5798, 5361, 14],,118,,10
[180, 8315, 5909],,12,,9
[5360, 4681, 1850],,15,,15
[2345, 2083, 8524],,15,,15
[643, 5829, 7866],,3,,9
[1652, 9897, 7904],,12,,12
[6978, 3563, 2939],,9,,15
[1326, 488, 7296],,9,,15
[8179, 4355, 7113],,30,,15
[1946, 2148, 7041],,27,,15
[6053, 8302, 7857],,24,,15
[7753, 737, 6334],,12,,18
[4874, 9681, 6796],,9,,12
[2981, 1178, 7078],,21,,18
[6718, 2184, 5907],,12,,18
[2860, 882, 6396],,15,,18
[8455, 8957, 4664],,12,,15
[4721, 1293, 3524],,18,,18
[7473, 5434, 2966],,15,,15
[9127, 4414, 4143],,18,,15
[4207, 3226, 6015],,12,,15
[5565, 6717, 4015],,18,,15
[4636, 7406, 9560],,12,,15
[2967, 4343, 428],,12,,15
[488, 3238, 4494],,18,,12
[2044, 4418, 5375],,27,,12
[4521, 9567, 2616],,21,,12
[9432, 3236, 8144],,18,,18
[8173, 8649, 474],,2,,15
[424, 2769, 6771],,12,,12
[7638, 9537, 7963],,21,,15
[2183, 7072, 799],,6,,12
[8838, 8975, 7709],,18,,15
[9837, 9460, 4066],,12,,15
[1203, 857, 1098],,15,,15
[3401, 4787, 1961],,12,,15
[6867, 7364, 8534],,12,,15
[4917, 9309, 983],,15,,12
[7307, 3975, 1451],,1,,15
[9895, 2008, 8827],,3,,18
[1377, 2701, 907],,12,,12
[6572, 9278, 5888],,18,,15
[3459, 4411, 5612],,18,,15
[9778, 7443, 8548],,15,,15
[2890, 1875, 329],,15,,15
[1588, 5116, 7904],,6,,12
[1477, 9300, 3145],,21,,12
[2682, 5253, 2598],,12,,12
