Accuracy = 84.02222222222223%
[4599, 4932, 8606],,21,,21
[2182, 4424, 8644],,9,,9
[2216, 1571, 295],,18,,18
[6849, 5322, 8740],,12,,12
[9249, 6195, 5820],,15,,15
[868, 3520, 5484],,9,,9
[2659, 8647, 6032],,9,,9
[3542, 4442, 3427],,21,,21
[364, 4591, 1539],,9,,9
[5704, 837, 1601],,15,,15
[7290, 1746, 2493],,12,,12
[4943, 8300, 5693],,15,,15
[9155, 5211, 2099],,21,,15
[4082, 3859, 5466],,30,,30
[842, 3537, 4956],,9,,9
[8239, 5393, 4276],,15,,15
[7519, 8519, 4991],,15,,15
[8257, 20, 4377],,27,,27
[815, 5161, 4635],,12,,12
[9163, 8459, 3997],,24,,24
[8444, 7142, 6429],,6,,6
[1852, 6771, 2418],,12,,12
[1354, 5383, 1886],,9,,9
[8592, 6183, 8532],,18,,21
[1392, 3668, 3374],,15,,15
[2135, 8589, 2879],,9,,9
[3224, 545, 5810],,18,,18
[4625, 7852, 3100],,12,,12
[4662, 9719, 9309],,9,,9
[3711, 5014, 7536],,6,,6
[9093, 8108, 5614],,1,,1
[7183, 5805, 3221],,12,,12
[8883, 9035, 9170],,15,,15
[8000, 3522, 3365],,9,,9
[9277, 4490, 3377],,9,,9
[152, 9390, 6815],,3,,3
[8242, 9184, 3664],,100,,6
[1294, 1489, 8569],,9,,9
[3572, 891, 7887],,15,,15
[6029, 2851, 6258],,27,,27
[2059, 1163, 3149],,12,,12
[7860, 5974, 9249],,15,,15
[2955, 4473, 9252],,9,,15
[1654, 3225, 7595],,12,,12
[1424, 4692, 3428],,12,,12
[1828, 7323, 5375],,12,,12
[5129, 2353, 2639],,18,,18
[2505, 8022, 935],,1,,1
[6020, 3584, 379],,10,,5
[2250, 3035, 5963],,6,,6
[9066, 8114, 7755],,1,,0
[620, 2861, 328],,15,,6
[5581, 6426, 3316],,21,,21
[502, 2594, 1042],,18,,21
[2696, 1302, 1486],,18,,18
[9810, 8714, 289],,14,,14
[6029, 1538, 1392],,27,,27
[443, 1724, 1806],,12,,12
[3249, 452, 3654],,9,,9
[1472, 7569, 1837],,9,,9
[2750, 5818, 2799],,12,,12
[2550, 5834, 2649],,21,,12
[6747, 1597, 1899],,18,,18
[8095, 2522, 6265],,30,,9
[3378, 1225, 4384],,12,,12
[9167, 3973, 2957],,24,,24
[6703, 3004, 5385],,6,,6
[5119, 7118, 1895],,24,,6
[7768, 9044, 1809],,15,,15
[2241, 9002, 5029],,6,,6
[2325, 5787, 3826],,12,,12
[9913, 9300, 7661],,15,,15
[5811, 6894, 2360],,12,,12
[120, 4157, 553],,15,,15
[9183, 4469, 1075],,8,,15
[3122, 136, 2863],,27,,21
[4666, 4450, 5620],,15,,15
[2674, 3650, 2678],,15,,15
[7810, 8671, 9489],,9,,9
[383, 6105, 6020],,3,,3
[5791, 452, 3680],,27,,27
[1357, 909, 7973],,6,,15
[5317, 4573, 7913],,9,,9
[3427, 9198, 4538],,6,,6
[7062, 1975, 435],,8,,4
[9518, 8064, 7449],,15,,15
[3594, 6109, 6693],,3,,3
[8145, 6536, 7072],,27,,30
[7365, 828, 334],,18,,18
[1122, 7388, 8145],,12,,12
[2172, 4812, 3754],,12,,12
[4521, 3306, 1071],,12,,12
[6013, 7252, 732],,15,,15
[9815, 781, 2090],,24,,24
[435, 8522, 8055],,9,,9
[4153, 3018, 1497],,6,,6
[8862, 6377, 9682],,12,,12
[848, 3328, 8585],,12,,12
[2315, 1911, 8002],,15,,15
[168, 3604, 7305],,0,,0
[3462, 1023, 9930],,6,,6
[1388, 2231, 5035],,12,,12
[4491, 9291, 2731],,21,,12
[4767, 9249, 695],,56,,15
[4193, 4110, 6753],,15,,15
[183, 17, 8884],,18,,18
[7517, 6006, 6370],,15,,15
[4939, 6850, 2503],,12,,12
[4649, 9890, 4049],,12,,12
[2601, 5996, 4601],,3,,3
[8931, 1821, 4116],,18,,18
[9635, 8364, 6064],,18,,18
[9588, 4498, 7776],,21,,18
[6037, 1971, 6846],,27,,27
[4237, 1514, 4044],,9,,9
[3248, 631, 1474],,15,,15
[3216, 187, 2905],,18,,18
[2104, 2068, 3399],,15,,15
[357, 70, 9188],,15,,15
[5480, 2967, 7332],,21,,6
[5885, 1693, 3487],,18,,18
[9760, 5474, 7993],,15,,15
[9918, 3013, 4819],,6,,6
[6681, 5618, 9362],,9,,9
[2497, 8906, 6034],,21,,12
[2560, 141, 9930],,21,,21
[7601, 6061, 743],,37,,37
[7439, 664, 4226],,21,,21
[4777, 7508, 2007],,15,,15
[9580, 6297, 1235],,21,,12
[2304, 2554, 1818],,9,,9
[2871, 8750, 3541],,12,,12
[9279, 2168, 6362],,15,,15
[8200, 3112, 9784],,18,,18
[2152, 1810, 5246],,15,,15
[2153, 2461, 6699],,9,,9
[3811, 2166, 2846],,15,,15
[7733, 413, 2411],,21,,30
[1865, 4033, 1484],,1,,1
[5414, 2959, 1048],,43,,21
[3421, 8673, 5701],,9,,9
[9714, 3001, 6509],,18,,18
[2474, 8471, 1083],,21,,9
[1454, 1260, 5300],,12,,12
[9917, 2006, 6783],,3,,3
[4062, 3113, 3577],,30,,30
[3062, 2102, 7656],,18,,24
[3618, 2702, 9084],,12,,12
[543, 1515, 3851],,9,,9
[8895, 9329, 7625],,15,,15
[6945, 8640, 282],,10,,10
[6460, 462, 62],,184,,49
[4282, 6457, 7522],,18,,15
[4929, 4323, 8282],,12,,12
[9963, 8902, 2946],,12,,12
[3919, 337, 8210],,30,,30
[7225, 8032, 3351],,15,,15
[5342, 7985, 2112],,18,,18
[8994, 4787, 2446],,12,,12
[6183, 7414, 6306],,12,,12
[8865, 3071, 3367],,43,,6
[4285, 4377, 2226],,18,,18
[2893, 6003, 4292],,15,,15
[7505, 8589, 9622],,9,,9
[5288, 6161, 7815],,18,,18
[194, 8289, 7100],,6,,6
[7932, 4037, 7527],,0,,0
[4862, 5256, 3595],,18,,18
[180, 3757, 9609],,0,,0
[1644, 1212, 2639],,12,,12
[6497, 7291, 9602],,15,,15
[2578, 5519, 4222],,9,,9
[662, 8484, 994],,9,,9
[5551, 6401, 3778],,21,,21
[6650, 5283, 2681],,18,,21
[290, 4101, 8476],,12,,12
[3503, 690, 1744],,18,,18
[2037, 4433, 4963],,27,,27
[4345, 4517, 2776],,18,,18
[9900, 608, 1511],,21,,27
[31, 1828, 2836],,3,,3
[7894, 2973, 9891],,18,,18
[6673, 7771, 1013],,15,,15
[7331, 6587, 6108],,18,,9
[1857, 2846, 7436],,15,,15
[3373, 14, 4279],,24,,24
[7509, 2120, 9554],,15,,15
[9329, 2014, 7923],,3,,3
[4572, 2720, 6429],,21,,21
[9392, 8206, 6211],,18,,18
[8593, 2282, 6274],,12,,12
[4778, 1715, 3841],,18,,18
[8525, 4428, 6242],,15,,15
[2989, 2637, 3925],,24,,24
[1844, 8587, 536],,9,,9
[3636, 6852, 7268],,12,,12
[5598, 5616, 6075],,9,,9
[9719, 7955, 3551],,21,,21
[8774, 8637, 6703],,9,,9
[2104, 5926, 8426],,3,,3
[5655, 440, 414],,18,,18
[3631, 9785, 9789],,12,,12
[7985, 1922, 58],,2,,2
[9618, 3644, 8281],,18,,18
[1944, 1334, 9375],,27,,27
[1293, 5313, 9556],,12,,12
[7685, 4944, 1568],,15,,15
[1929, 1493, 3726],,9,,9
[2628, 9037, 6695],,6,,6
[2524, 1672, 1048],,21,,21
[3553, 3989, 1738],,21,,1
[1604, 6007, 1469],,3,,3
[4675, 1044, 7666],,18,,18
[9428, 9793, 7666],,15,,15
[4799, 2122, 5156],,15,,15
[229, 8910, 9288],,6,,6
[3169, 3629, 9121],,15,,15
[771, 1536, 4369],,9,,9
[5173, 8456, 2016],,15,,15
[4545, 126, 7547],,15,,15
[3591, 2781, 3320],,12,,12
[2777, 56, 3409],,18,,18
[5918, 6240, 2289],,15,,15
[9684, 8234, 4672],,18,,21
[8754, 8227, 2579],,15,,15
[6194, 2619, 3261],,18,,18
[5560, 9914, 9911],,12,,12
[8846, 4398, 5565],,18,,18
[4872, 7675, 764],,10,,9
[8058, 830, 9740],,18,,27
[1959, 940, 3167],,24,,27
[898, 516, 9311],,24,,24
[3855, 5220, 1688],,15,,15
[1741, 5626, 8838],,9,,9
[4124, 985, 1803],,6,,6
[8915, 710, 6803],,24,,24
[8596, 2977, 8365],,18,,18
[4670, 9097, 4168],,6,,6
[1823, 2529, 3720],,9,,9
[6054, 3120, 7238],,24,,27
[8925, 9923, 5604],,12,,12
[7630, 6261, 6513],,15,,15
[9709, 9030, 4065],,21,,21
[9769, 2899, 9278],,15,,15
[451, 1292, 1315],,21,,21
[1572, 1904, 9272],,15,,15
[5767, 561, 4515],,18,,18
[5526, 5983, 4338],,21,,21
[5382, 6685, 9529],,15,,15
[9128, 4558, 6915],,24,,9
[833, 2230, 8986],,12,,12
[3986, 1274, 1367],,12,,12
[7864, 5276, 4040],,18,,18
[4108, 422, 20],,10,,18
[8272, 135, 518],,24,,24
[1058, 680, 4810],,12,,12
[3326, 1884, 5943],,15,,15
[1497, 4176, 3668],,21,,21
[6021, 9041, 6831],,38,,27
[497, 6325, 224],,185,,110
[2816, 9448, 831],,12,,12
[7530, 7975, 4026],,15,,15
[998, 5389, 266],,8,,101
[3002, 5236, 6593],,15,,24
[6833, 211, 4475],,21,,21
[333, 4289, 7448],,9,,9
[2286, 9414, 3801],,12,,12
[3065, 5831, 7636],,24,,24
[9762, 8989, 340],,7,,7
[9782, 3644, 2792],,18,,18
[4996, 3072, 9736],,6,,6
[5246, 8159, 1910],,1,,1
[6517, 5335, 4019],,12,,12
[3489, 6900, 8396],,12,,12
[6001, 6088, 4678],,3,,3
[3412, 6666, 2925],,15,,15
[1665, 2987, 6892],,6,,6
[6171, 7603, 5346],,9,,9
[3181, 3071, 5141],,6,,6
[2717, 4269, 39],,56,,55
[2855, 9880, 8409],,12,,12
[1797, 8870, 4617],,12,,12
[1487, 4142, 8864],,18,,21
[4649, 5350, 1218],,12,,12
[3812, 7330, 2439],,18,,18
[7395, 4318, 2658],,12,,12
[5906, 5917, 1951],,15,,15
[2054, 4442, 3824],,9,,9
[4039, 4230, 8178],,27,,30
[6300, 3085, 833],,18,,18
[8357, 3097, 1749],,18,,18
[2990, 388, 8571],,24,,24
[3790, 5349, 5159],,12,,12
[3018, 3928, 762],,8,,1
[8913, 8700, 6145],,9,,9
[9342, 9283, 6465],,15,,15
[8298, 2871, 4608],,18,,18
[6844, 4427, 4783],,15,,15
[8492, 6176, 1107],,21,,15
[7499, 3384, 3774],,18,,18
[5021, 6847, 3665],,12,,12
[9999, 9155, 7263],,6,,6
[765, 8946, 9320],,12,,12
[9705, 6983, 5056],,21,,21
[9670, 2754, 5160],,21,,21
[6061, 9005, 3525],,38,,38
[1405, 8601, 4565],,9,,9
[7238, 8129, 8791],,0,,0
[845, 7281, 6001],,15,,15
[9278, 3335, 4124],,18,,18
[3947, 3133, 6636],,15,,15
[617, 7674, 1774],,9,,9
[8256, 6576, 3036],,9,,9
[2738, 8571, 6536],,9,,9
[90, 9557, 2094],,9,,9
[9203, 9873, 5882],,21,,24
[3746, 3664, 4360],,15,,15
[2465, 9609, 7773],,9,,9
[3280, 5067, 9806],,6,,6
[4572, 8100, 3199],,1,,1
[4370, 4059, 1421],,1,,1
[509, 4821, 1535],,21,,21
[196, 3804, 2830],,0,,0
[8921, 9426, 1168],,12,,12
[8383, 3098, 2249],,18,,18
[351, 6330, 3218],,9,,9
[8639, 152, 6506],,21,,21
[291, 1865, 3441],,3,,3
[2517, 2876, 5398],,18,,21
[8022, 8144, 550],,1,,1
[1025, 5066, 7359],,6,,6
[351, 5146, 9679],,9,,9
[1261, 8442, 9234],,12,,12
[291, 4383, 3871],,9,,9
[9601, 9833, 6270],,15,,15
[1275, 9699, 1928],,9,,9
[9680, 537, 1533],,21,,21
[917, 1811, 9756],,21,,3
[9924, 3731, 8486],,18,,18
[8047, 5728, 3872],,15,,15
[2946, 6322, 6518],,12,,12
[8660, 4503, 6180],,21,,21
[9215, 7331, 8683],,24,,24
[4534, 1528, 2269],,9,,9
[9821, 198, 2858],,27,,27
[5878, 2581, 2915],,18,,18
[1025, 9172, 6751],,6,,6
[546, 9442, 3826],,12,,12
[2090, 4668, 4647],,12,,12
[5021, 5600, 9999],,9,,9
[8719, 5379, 4481],,15,,15
[442, 2998, 6046],,6,,6
[777, 7240, 4999],,9,,9
[3154, 7201, 6607],,15,,15
[4103, 6445, 4235],,9,,9
[1318, 3661, 4885],,12,,12
[2990, 8736, 7795],,21,,12
[1100, 3963, 6671],,0,,0
[1872, 6148, 1532],,15,,15
[2225, 772, 49],,14,,14
[1056, 7619, 3618],,9,,9
[7413, 6953, 8925],,18,,18
[9636, 1261, 1848],,12,,12
[4775, 8182, 79],,1,,1
[3241, 8998, 1020],,6,,6
[1606, 8418, 2916],,12,,12
[5149, 3314, 9840],,12,,12
[5068, 5644, 5861],,24,,24
[9611, 3422, 491],,21,,15
[6736, 305, 6423],,18,,18
[9250, 5815, 5225],,12,,12
[9469, 195, 1724],,27,,24
[3711, 2846, 3246],,15,,15
[5390, 4455, 3819],,15,,15
[7927, 9240, 7093],,18,,18
[9645, 9181, 8467],,6,,6
[5047, 8130, 9021],,0,,0
[7573, 3666, 1787],,21,,21
[586, 5712, 6597],,3,,3
[9711, 7905, 1287],,50,,12
[8215, 797, 733],,21,,21
[6801, 2504, 8562],,9,,9
[4391, 9951, 1678],,12,,12
[9456, 7040, 8634],,15,,15
[2942, 5802, 3734],,12,,12
[3353, 5028, 6132],,6,,6
[9843, 9824, 9213],,15,,15
[567, 606, 8470],,15,,15
[2423, 5021, 850],,6,,6
[1432, 550, 9761],,18,,18
[9199, 358, 7610],,24,,15
[7335, 4601, 5115],,9,,9
[1034, 7334, 2295],,12,,12
[3875, 7167, 643],,7,,100
[6867, 7392, 3151],,12,,12
[2243, 9683, 1068],,9,,9
[750, 1501, 5040],,9,,9
[30, 156, 6617],,9,,9
[5877, 7282, 4505],,15,,15
[4459, 9859, 8802],,12,,12
[6724, 192, 796],,18,,18
[9615, 5143, 4053],,21,,21
[7924, 3218, 6492],,18,,18
[5526, 276, 4333],,21,,21
[9891, 9647, 3447],,18,,18
[5144, 278, 9832],,21,,21
[8560, 4908, 5467],,15,,15
[677, 6190, 855],,12,,12
[7385, 3968, 4391],,15,,15
[5213, 488, 5430],,9,,9
[2660, 4833, 7870],,12,,12
[3604, 7657, 829],,9,,9
[520, 5559, 9859],,9,,9
[1645, 321, 4912],,15,,18
[7492, 6491, 5858],,15,,15
[4600, 3984, 8882],,21,,21
[915, 8139, 517],,1,,1
[7758, 3666, 6776],,15,,15
[3499, 7428, 8898],,21,,9
[4627, 3393, 4965],,15,,15
[3865, 9713, 4212],,9,,9
[2330, 8722, 1505],,12,,12
[1749, 4450, 3066],,15,,15
[1828, 3353, 7311],,15,,9
[8311, 8407, 163],,13,,13
[2538, 6538, 3502],,21,,9
[1991, 938, 6204],,24,,27
[7870, 7789, 8000],,15,,15
[5186, 690, 3340],,18,,18
[2849, 3224, 581],,12,,12
[2925, 548, 1382],,24,,18
[5517, 4319, 3213],,12,,12
[2201, 2025, 8776],,3,,3
[6102, 243, 8020],,27,,27
[3210, 6964, 1082],,6,,6
[7293, 5985, 6374],,15,,15
[2590, 828, 6723],,18,,18
[4891, 4233, 1043],,12,,12
[686, 1552, 5108],,18,,18
[4657, 4603, 6786],,9,,9
[8413, 8999, 5083],,18,,18
[1337, 8513, 3688],,9,,9
[9467, 2307, 256],,284,,18
[142, 3946, 1817],,0,,0
[2457, 9265, 4529],,12,,12
[168, 2016, 8815],,3,,3
[952, 3660, 4609],,12,,12
[8432, 202, 9945],,24,,24
[9511, 3842, 9565],,21,,21
[3353, 945, 1024],,100,,18
[7431, 2923, 6402],,15,,15
[6483, 7391, 9301],,12,,12
[8448, 4636, 1615],,18,,18
[2362, 2675, 7191],,15,,15
[5296, 2415, 2193],,15,,15
[3890, 7339, 5377],,12,,12
[6944, 6974, 3891],,15,,15
[3603, 9611, 6467],,9,,9
[3860, 7330, 622],,12,,12
[7117, 5926, 5120],,24,,24
[1350, 2991, 9651],,6,,6
[1749, 5176, 4197],,18,,18
[5026, 6212, 438],,44,,101
[4594, 4779, 5871],,18,,21
[144, 8470, 7419],,6,,6
[8660, 7514, 8344],,21,,21
[814, 6492, 7402],,9,,9
[4315, 6979, 8919],,15,,18
[9128, 2252, 7531],,24,,12
[515, 5224, 6181],,9,,9
[528, 238, 6324],,12,,12
[5553, 789, 9017],,21,,21
[403, 5335, 9110],,9,,9
[6981, 2236, 7774],,18,,24
[7188, 6458, 1803],,15,,15
[2051, 4708, 1733],,12,,12
[1230, 7974, 9531],,0,,0
[8685, 2281, 4265],,12,,12
[9156, 3052, 9277],,6,,6
[5953, 8726, 628],,5,,15
[4877, 2650, 4461],,15,,15
[5472, 9082, 2469],,15,,15
[5349, 4842, 2542],,12,,12
[5344, 3455, 2875],,15,,15
[90, 5969, 5167],,3,,3
[2400, 3702, 6835],,15,,15
[9142, 9830, 241],,8,,8
[4097, 3809, 2144],,12,,12
[5276, 6956, 5282],,18,,18
[6605, 6605, 4575],,9,,9
[4157, 6401, 7605],,15,,15
[7078, 4358, 3638],,24,,24
[5885, 1515, 964],,9,,9
[4002, 1315, 9477],,30,,30
[6971, 4409, 1888],,15,,15
[536, 8858, 7022],,6,,6
[1076, 468, 7623],,9,,9
[8195, 8331, 8118],,12,,12
[5339, 6211, 3405],,15,,15
[1118, 9264, 3010],,15,,15
[8697, 9293, 7522],,21,,21
[5381, 1731, 6720],,12,,12
[8436, 9790, 4765],,18,,18
[1452, 1878, 9273],,21,,3
[4112, 6040, 2905],,3,,3
[2337, 2090, 5282],,15,,15
[7551, 3078, 4092],,21,,21
[620, 4404, 2195],,15,,15
[6889, 7019, 2670],,15,,15
[8563, 69, 6881],,24,,24
[9108, 9150, 2278],,43,,6
[6769, 4480, 1662],,15,,15
[4917, 4814, 9548],,12,,12
[4409, 8363, 6786],,12,,12
[295, 24, 9735],,21,,21
[7743, 2430, 964],,15,,15
[7018, 8220, 7593],,15,,15
[494, 6699, 3382],,18,,21
[9584, 3289, 5754],,12,,12
[4929, 2730, 6643],,24,,12
[9333, 810, 500],,18,,18
[6079, 6661, 121],,5,,38
[732, 7862, 3901],,0,,18
[7525, 6586, 4158],,9,,9
[3374, 8279, 454],,12,,12
[1477, 4411, 5300],,18,,21
[897, 6275, 8869],,12,,12
[7624, 3841, 3242],,21,,21
[6744, 770, 1838],,24,,24
[6479, 138, 9813],,24,,24
[2940, 2861, 5321],,15,,15
[7317, 7705, 6778],,18,,18
[444, 3519, 3127],,9,,9
[2216, 3425, 2658],,15,,15
[1481, 3996, 706],,1,,21
[6332, 7855, 7572],,12,,12
[6093, 7877, 3362],,5,,38
[3775, 8540, 4528],,9,,9
[6996, 8215, 1039],,15,,15
[6810, 4891, 4997],,18,,18
[8695, 9841, 5730],,15,,15
[3535, 7008, 2069],,21,,21
[4339, 7718, 6532],,18,,18
[5589, 9486, 90],,11,,11
[3404, 82, 347],,21,,21
[5584, 7316, 5207],,21,,21
[3519, 73, 5160],,30,,24
[1385, 9436, 9053],,12,,12
[6820, 396, 609],,24,,24
[6923, 251, 7817],,12,,12
[9369, 5766, 7277],,18,,18
[4254, 1493, 9783],,9,,9
[8218, 7576, 1685],,9,,9
[8388, 9957, 979],,12,,12
[894, 7936, 5783],,12,,12
[5565, 8434, 6869],,12,,12
[5791, 1905, 173],,127,,38
[1273, 2956, 3960],,18,,6
[5585, 6487, 1362],,21,,21
[4524, 4125, 9523],,21,,21
[2626, 9097, 88],,43,,7
[8315, 600, 5707],,21,,21
[2930, 6654, 8964],,9,,9
[7188, 2821, 4514],,18,,18
[6974, 6839, 8660],,12,,12
[8082, 6139, 6121],,3,,3
[216, 4417, 1166],,9,,9
[9583, 1209, 6671],,18,,18
[2236, 7818, 6526],,12,,12
[4257, 9736, 5333],,18,,12
[4634, 2590, 5514],,15,,15
[3802, 5878, 1482],,12,,12
[4709, 5370, 2692],,12,,12
[2107, 4378, 6346],,9,,9
[6150, 5789, 8780],,12,,12
[9503, 550, 1764],,18,,18
[7909, 3672, 624],,15,,15
[6398, 2742, 5636],,18,,18
[49, 8616, 8233],,9,,9
[3028, 7961, 2704],,101,,1
[1205, 3729, 5413],,12,,12
[3666, 7096, 2196],,6,,6
[5155, 5132, 7785],,15,,15
[6836, 9405, 2944],,12,,12
[3431, 7257, 5109],,15,,15
[2038, 692, 8879],,27,,27
[1974, 6654, 8345],,9,,9
[3926, 1242, 9040],,12,,12
[9690, 1570, 2749],,18,,21
[1014, 2406, 7454],,24,,24
[6383, 3653, 9319],,15,,15
[7206, 7953, 2376],,15,,15
[1058, 6327, 2150],,12,,12
[5566, 2246, 2672],,21,,21
[8262, 9528, 1267],,15,,15
[8503, 9479, 7323],,15,,15
[4865, 6256, 8133],,15,,15
[531, 7020, 2556],,6,,6
[3692, 6961, 2629],,15,,15
[924, 2187, 8328],,12,,12
[1820, 9501, 6492],,9,,9
[200, 8917, 3995],,6,,6
[1533, 8333, 6947],,21,,21
[3374, 8715, 8509],,12,,12
[9723, 1835, 2549],,18,,21
[9290, 7230, 7559],,15,,15
[3260, 8339, 42],,14,,14
[6136, 1905, 4191],,27,,15
[4585, 3816, 6190],,12,,12
[2831, 2347, 1080],,15,,18
[3057, 9802, 6263],,24,,24
[760, 593, 5574],,15,,15
[3992, 8007, 4],,1,,2
[1558, 3191, 6445],,12,,12
[8592, 9003, 4974],,18,,21
[5658, 7204, 4266],,15,,15
[7594, 4952, 5606],,21,,21
[4429, 1376, 2436],,15,,15
[2184, 266, 8052],,18,,18
[9549, 6201, 6616],,15,,15
[2696, 6473, 5814],,9,,9
[3374, 7938, 6637],,0,,12
[1115, 1810, 7967],,15,,15
[5666, 9872, 7333],,12,,12
[6701, 9483, 6342],,15,,15
[7303, 41, 168],,30,,30
[467, 9814, 3798],,3,,3
[2307, 7184, 5982],,12,,12
[2485, 1592, 6997],,18,,21
[6666, 6096, 7983],,3,,3
[3590, 3529, 6866],,9,,9
[3638, 3802, 457],,12,,12
[1292, 376, 8909],,15,,15
[6136, 2794, 5952],,24,,12
[5118, 1209, 2380],,18,,18
[8223, 6013, 8245],,15,,15
[396, 5360, 5952],,9,,9
[7765, 3870, 7917],,15,,15
[9845, 1620, 5452],,15,,18
[3566, 80, 7825],,24,,24
[6605, 5789, 4382],,21,,21
[5528, 1161, 6272],,21,,21
[9214, 6676, 7151],,21,,21
[2880, 651, 6661],,24,,24
[8326, 4081, 8985],,0,,0
[47, 771, 5979],,6,,6
[3269, 8837, 9901],,18,,18
[8854, 365, 2863],,24,,24
[1741, 7222, 3945],,18,,18
[426, 1056, 7021],,21,,18
[9745, 3424, 3235],,15,,15
[4898, 5939, 4175],,15,,15
[334, 5305, 4028],,9,,9
[4155, 7865, 2574],,12,,12
[1353, 9815, 4245],,15,,15
[8446, 2132, 7185],,15,,15
[5039, 6277, 8686],,24,,12
[8533, 8881, 7153],,12,,12
[221, 5986, 8486],,3,,3
[7011, 1730, 773],,24,,24
[9733, 724, 4665],,27,,27
[4729, 9243, 186],,17,,17
[8822, 202, 1255],,24,,24
[1603, 6041, 1476],,3,,3
[6560, 8531, 6117],,21,,21
[3781, 954, 1418],,18,,18
[9678, 6281, 8822],,21,,21
[4610, 847, 6462],,15,,15
[6723, 7976, 3788],,15,,15
[7109, 1083, 3192],,18,,18
[4645, 8204, 6532],,15,,15
[4259, 333, 3967],,21,,21
[5199, 8567, 1128],,15,,15
[5344, 3909, 9427],,15,,15
[9912, 9778, 8528],,18,,18
[7963, 2966, 2085],,2,,2
[7070, 6846, 4413],,18,,24
[292, 2482, 2390],,9,,9
[4465, 2532, 5967],,9,,9
[8831, 6683, 6119],,15,,15
[3870, 3361, 8817],,15,,15
[8521, 802, 2063],,18,,18
[2156, 5001, 8021],,6,,6
[2679, 6724, 119],,62,,62
[4275, 5466, 6960],,15,,15
[1927, 9389, 2577],,12,,12
[9762, 6233, 6716],,15,,15
[4704, 1388, 1202],,15,,15
[4019, 8935, 3177],,12,,12
[7389, 7658, 6304],,9,,9
[5843, 1245, 3200],,12,,12
[6341, 2773, 1975],,12,,12
[5677, 844, 8473],,15,,15
[3936, 4708, 9215],,15,,15
[6862, 1409, 5828],,18,,18
[1563, 3965, 8604],,0,,0
[9695, 1600, 2178],,18,,18
[6637, 4821, 1478],,21,,12
[657, 3819, 8743],,0,,0
[2461, 746, 1015],,12,,12
[4852, 9915, 3193],,18,,18
[6103, 9357, 6919],,24,,27
[4720, 2255, 7586],,12,,12
[8957, 651, 6701],,24,,24
[490, 656, 7203],,21,,21
[1885, 1955, 2012],,3,,3
[4830, 4216, 8591],,15,,15
[9001, 5338, 5101],,12,,12
[4998, 3563, 2119],,9,,9
[7558, 5872, 648],,55,,12
[151, 8734, 3981],,6,,6
[2787, 375, 5813],,15,,15
[3015, 9249, 8066],,24,,24
[5554, 5841, 4210],,12,,12
[2396, 9663, 8807],,9,,9
[2875, 3581, 2277],,9,,9
[2459, 7393, 3428],,12,,12
[6667, 6933, 5708],,15,,15
[3963, 5378, 4831],,15,,15
[1526, 532, 1222],,21,,21
[1453, 8310, 8630],,12,,12
[9690, 3035, 9368],,21,,6
[683, 7029, 636],,6,,6
[3125, 1859, 5694],,15,,15
[9959, 6844, 8308],,18,,18
[2859, 1758, 6446],,12,,12
[5327, 2932, 6410],,15,,15
[4614, 44, 2622],,24,,24
[2703, 93, 6250],,21,,21
[5463, 7388, 7769],,12,,12
[4882, 330, 6280],,24,,24
[51, 6981, 2448],,0,,0
[3525, 1632, 9465],,21,,15
[8582, 3704, 2422],,15,,15
[616, 7351, 7021],,12,,12
[3905, 8726, 3259],,15,,15
[9020, 6072, 7829],,3,,3
[3129, 285, 9479],,21,,21
[5676, 5581, 5494],,9,,9
[9872, 5509, 7737],,18,,18
[1951, 361, 7379],,24,,24
[1580, 9901, 5734],,12,,12
[6048, 5372, 893],,12,,38
[605, 1765, 4616],,12,,12
[1618, 8691, 2998],,9,,9
[211, 4376, 4582],,9,,9
[9561, 5205, 6213],,15,,15
[4747, 5543, 3413],,9,,9
[7496, 8460, 7751],,15,,15
[6318, 42, 5799],,24,,24
[2235, 2379, 5358],,15,,15
[1525, 6597, 2742],,21,,9
[2028, 108, 7970],,24,,15
[9357, 4032, 579],,1,,1
[5786, 2975, 7313],,18,,18
[9212, 517, 4592],,24,,24
[460, 3511, 5133],,9,,9
[266, 180, 8882],,12,,12
[270, 3825, 9064],,0,,0
[158, 7715, 2789],,0,,0
[6273, 6481, 9049],,15,,15
[3588, 4427, 9881],,15,,15
[6982, 5690, 1441],,15,,15
[6507, 6537, 8181],,9,,9
[6058, 798, 3042],,21,,27
[4184, 1921, 4628],,3,,15
[5623, 169, 4962],,18,,27
[5870, 5469, 6251],,15,,15
[8065, 8049, 443],,2,,2
[2903, 2328, 8933],,15,,15
[2836, 7038, 282],,7,,100
[7, 6689, 8993],,0,,0
[395, 2750, 9149],,6,,6
[5644, 6640, 297],,10,,10
[4380, 7594, 565],,9,,10
[5861, 3720, 20],,14,,14
[6496, 2328, 387],,21,,18
[3472, 3321, 9756],,12,,12
[4985, 8880, 7063],,12,,12
[9977, 8427, 8290],,12,,12
[1850, 4282, 2298],,12,,12
[3996, 4721, 6192],,2,,15
[1181, 9957, 5295],,3,,3
[97, 5299, 903],,3,,3
[1434, 261, 6900],,21,,21
[3372, 4143, 7539],,15,,15
[6572, 2105, 6296],,18,,21
[2569, 4314, 3348],,12,,12
[8910, 4140, 1687],,18,,18
[4946, 7066, 1846],,6,,6
[9229, 7765, 9916],,15,,15
[6110, 2103, 6585],,27,,27
